data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
307696,19181,1,37947,4023,0
307697,19181,1,37947,28856,0
307698,19181,1,37947,8189,0
307699,19181,1,37947,31465,0
307700,19181,1,37947,33224,0
307701,19181,1,37947,44591,0
307702,19181,1,37947,15229,0
307703,19181,1,37947,23402,0
307704,19181,2,37948,731,1
307705,19181,2,37948,1213,1
307706,19181,2,37948,2689,1
307707,19181,2,37948,177,1
307708,19181,2,37948,1529,1
307709,19181,2,37948,4124,1
307710,19181,2,37948,8608,0
307711,19181,2,37948,43253,0
307712,19181,2,37948,23286,0
307713,19181,2,37948,8727,0
307714,19181,2,37948,39109,0
307715,19181,2,37948,1980,0
307716,19181,2,37948,3769,0
307717,19181,2,37948,20019,0
307718,19181,4,37949,2689,1
307719,19181,4,37949,177,1
307720,19181,4,37949,1529,1
307721,19181,4,37949,4124,1
307722,19181,4,37949,39648,0
307723,19181,4,37949,25332,0
307724,19181,4,37949,2493,0
307725,19181,4,37949,297,0
307726,19181,4,37949,39391,0
307727,19181,4,37949,3840,0
307728,19181,4,37949,20117,0
307729,19181,4,37949,34696,0
307730,19181,5,37950,177,1
307731,19181,5,37950,1529,1
307732,19181,5,37950,4124,1
307733,19181,5,37950,33326,0
307734,19181,5,37950,19832,0
307735,19181,5,37950,39079,0
307736,19181,5,37950,23570,0
307737,19181,5,37950,5974,0
307738,19181,5,37950,1751,0
307739,19181,5,37950,18366,0
307740,19181,5,37950,25070,0
307741,19181,6,37951,1529,1
307742,19181,6,37951,4124,1
307743,19181,6,37951,4215,0
307744,19181,6,37951,13214,0
307745,19181,6,37951,45705,0
307746,19181,6,37951,3620,0
307747,19181,6,37951,15853,0
307748,19181,6,37951,28468,0
307749,19181,6,37951,24985,0
307750,19181,6,37951,41916,0
307751,19181,7,37952,4124,1
307752,19181,7,37952,15317,0
307753,19181,7,37952,23006,0
307754,19181,7,37952,1743,0
307755,19181,7,37952,40192,0
307756,19181,7,37952,19447,0
307757,19181,7,37952,31215,0
307758,19181,7,37952,45111,0
307759,19181,7,37952,24071,0
307760,19182,0,37953,4409,1
307761,19182,0,37953,2331,1
307762,19182,0,37953,4869,1
307763,19182,0,37953,1903,1
307764,19182,0,37953,3622,1
307765,19182,0,37953,14585,0
307766,19182,0,37953,45234,0
307767,19182,0,37953,9167,0
307768,19182,0,37953,8812,0
307769,19182,0,37953,27661,0
307770,19182,1,37954,2331,1
307771,19182,1,37954,4869,1
307772,19182,1,37954,1903,1
307773,19182,1,37954,3622,1
307774,19182,1,37954,12032,0
307775,19182,1,37954,23288,0
307776,19182,1,37954,3620,0
307777,19182,1,37954,8302,0
307778,19182,1,37954,43441,0
307779,19182,2,37955,4869,1
307780,19182,2,37955,1903,1
307781,19182,2,37955,3622,1
307782,19182,2,37955,32132,0
307783,19182,2,37955,19126,0
307784,19182,2,37955,4885,0
307785,19182,2,37955,32038,0
307786,19182,2,37955,16598,0
307787,19182,3,37956,1903,1
307788,19182,3,37956,3622,1
307789,19182,3,37956,5633,0
307790,19182,3,37956,9090,0
307791,19182,3,37956,24693,0
307792,19182,3,37956,34851,0
307793,19182,3,37956,13460,0
307794,19182,4,37957,3622,1
307795,19182,4,37957,34592,0
307796,19182,4,37957,40976,0
307797,19182,4,37957,14195,0
307798,19182,4,37957,1604,0
307799,19182,4,37957,47388,0
307800,19183,0,37958,1654,1
307801,19183,0,37958,2697,1
307802,19183,0,37958,1082,1
307803,19183,0,37958,4385,1
307804,19183,0,37958,1624,1
307805,19183,0,37958,2593,1
307806,19183,0,37958,1074,1
307807,19183,0,37958,296,0
307808,19183,0,37958,1705,1
307809,19183,0,37958,32884,0
307810,19183,0,37958,24410,0
307811,19183,0,37958,39971,0
307812,19183,0,37958,19279,0
307813,19183,0,37958,34027,0
307814,19183,0,37958,17291,0
307815,19183,0,37958,22968,0
307816,19183,0,37958,42176,0
307817,19183,0,37958,9034,0
307818,19183,1,37959,2697,1
307819,19183,1,37959,1082,1
307820,19183,1,37959,4385,1
307821,19183,1,37959,1624,1
307822,19183,1,37959,2593,1
307823,19183,1,37959,1074,1
307824,19183,1,37959,296,0
307825,19183,1,37959,1705,1
307826,19183,1,37959,30377,0
307827,19183,1,37959,16009,0
307828,19183,1,37959,4508,0
307829,19183,1,37959,15518,0
307830,19183,1,37959,37586,0
307831,19183,1,37959,3981,0
307832,19183,1,37959,32800,0
307833,19183,1,37959,33721,0
307834,19183,1,37959,31983,0
307835,19183,2,37960,1082,1
307836,19183,2,37960,4385,1
307837,19183,2,37960,1624,1
307838,19183,2,37960,2593,1
307839,19183,2,37960,1074,1
307840,19183,2,37960,296,0
307841,19183,2,37960,1705,1
307842,19183,2,37960,34698,0
307843,19183,2,37960,12436,0
307844,19183,2,37960,47653,0
307845,19183,2,37960,33568,0
307846,19183,2,37960,25210,0
307847,19183,2,37960,42363,0
307848,19183,2,37960,41815,0
307849,19183,2,37960,2926,0
307850,19183,2,37960,11471,0
307851,19183,3,37961,4385,1
307852,19183,3,37961,1624,1
307853,19183,3,37961,2593,1
307854,19183,3,37961,1074,1
307855,19183,3,37961,296,0
307856,19183,3,37961,1705,1
307857,19183,3,37961,16010,0
307858,19183,3,37961,9540,0
307859,19183,3,37961,30991,0
307860,19183,3,37961,18038,0
307861,19183,3,37961,1934,0
307862,19183,3,37961,23795,0
307863,19183,3,37961,20168,0
307864,19183,3,37961,44000,0
307865,19183,3,37961,26433,0
307866,19183,4,37962,1624,1
307867,19183,4,37962,2593,1
307868,19183,4,37962,1074,1
307869,19183,4,37962,296,0
307870,19183,4,37962,1705,1
307871,19183,4,37962,20964,0
307872,19183,4,37962,11956,0
307873,19183,4,37962,34548,0
307874,19183,4,37962,11879,0
307875,19183,4,37962,47943,0
307876,19183,4,37962,45254,0
307877,19183,4,37962,32168,0
307878,19183,4,37962,43613,0
307879,19183,4,37962,5107,0
307880,19183,5,37963,2593,1
307881,19183,5,37963,1074,1
307882,19183,5,37963,296,0
307883,19183,5,37963,1705,1
307884,19183,5,37963,40655,0
307885,19183,5,37963,4835,0
307886,19183,5,37963,29567,0
307887,19183,5,37963,1574,0
307888,19183,5,37963,15534,0
307889,19183,5,37963,24976,0
307890,19183,5,37963,43775,0
307891,19183,5,37963,27206,0
307892,19183,5,37963,12136,0
307893,19183,6,37964,1074,1
307894,19183,6,37964,296,0
307895,19183,6,37964,1705,1
307896,19183,6,37964,5982,0
307897,19183,6,37964,7169,0
307898,19183,6,37964,46049,0
307899,19183,6,37964,3184,0
307900,19183,6,37964,1477,0
307901,19183,6,37964,20678,0
307902,19183,6,37964,47236,0
307903,19183,6,37964,2152,0
307904,19183,6,37964,46129,0
307905,19183,7,37965,296,0
307906,19183,7,37965,1705,1
307907,19183,7,37965,14288,0
307908,19183,7,37965,42760,0
307909,19183,7,37965,38591,0
307910,19183,7,37965,45734,0
307911,19183,7,37965,21009,0
307912,19183,7,37965,32658,0
307913,19183,7,37965,14930,0
307914,19183,7,37965,14166,0
307915,19183,7,37965,4019,0
307916,19183,8,37966,1705,1
307917,19183,8,37966,47843,0
307918,19183,8,37966,9117,0
307919,19183,8,37966,29406,0
307920,19183,8,37966,17580,0
307921,19183,8,37966,34460,0
307922,19183,8,37966,14503,0
307923,19183,8,37966,42349,0
307924,19183,8,37966,4449,0
307925,19183,8,37966,28300,0
307926,19184,0,37967,1796,1
307927,19184,0,37967,5299,1
307928,19184,0,37967,3051,1
307929,19184,0,37967,875,1
307930,19184,0,37967,4296,1
307931,19184,0,37967,1132,1
307932,19184,0,37967,3636,1
307933,19184,0,37967,6140,1
307934,19184,0,37967,2959,1
307935,19184,0,37967,21205,0
307936,19184,0,37967,15781,0
307937,19184,0,37967,23250,0
307938,19184,0,37967,36222,0
307939,19184,0,37967,23432,0
307940,19184,0,37967,37536,0
307941,19184,0,37967,9779,0
307942,19184,0,37967,30561,0
307943,19184,0,37967,40378,0
307944,19184,1,37968,5299,1
307945,19184,1,37968,3051,1
307946,19184,1,37968,875,1
307947,19184,1,37968,4296,1
307948,19184,1,37968,1132,1
307949,19184,1,37968,3636,1
307950,19184,1,37968,6140,1
307951,19184,1,37968,2959,1
307952,19184,1,37968,12624,0
307953,19184,1,37968,19833,0
307954,19184,1,37968,4815,0
307955,19184,1,37968,38337,0
307956,19184,1,37968,7055,0
307957,19184,1,37968,6709,0
307958,19184,1,37968,6499,0
307959,19184,1,37968,23446,0
307960,19184,1,37968,10999,0
307961,19184,2,37969,3051,1
307962,19184,2,37969,875,1
307963,19184,2,37969,4296,1
307964,19184,2,37969,1132,1
307965,19184,2,37969,3636,1
307966,19184,2,37969,6140,1
307967,19184,2,37969,2959,1
307968,19184,2,37969,48070,0
307969,19184,2,37969,39894,0
307970,19184,2,37969,43436,0
307971,19184,2,37969,41642,0
307972,19184,2,37969,11103,0
307973,19184,2,37969,43997,0
307974,19184,2,37969,21382,0
307975,19184,2,37969,26877,0
307976,19184,2,37969,13795,0
307977,19184,3,37970,875,1
307978,19184,3,37970,4296,1
307979,19184,3,37970,1132,1
307980,19184,3,37970,3636,1
307981,19184,3,37970,6140,1
307982,19184,3,37970,2959,1
307983,19184,3,37970,7233,0
307984,19184,3,37970,25921,0
307985,19184,3,37970,35719,0
307986,19184,3,37970,33052,0
307987,19184,3,37970,2441,0
307988,19184,3,37970,26524,0
307989,19184,3,37970,20876,0
307990,19184,3,37970,46082,0
307991,19184,3,37970,8385,0
307992,19184,4,37971,4296,1
307993,19184,4,37971,1132,1
307994,19184,4,37971,3636,1
307995,19184,4,37971,6140,1
307996,19184,4,37971,2959,1
307997,19184,4,37971,33014,0
307998,19184,4,37971,43360,0
307999,19184,4,37971,27683,0
308000,19184,4,37971,24596,0
308001,19184,4,37971,26670,0
308002,19184,4,37971,40916,0
308003,19184,4,37971,44764,0
308004,19184,4,37971,41286,0
308005,19184,4,37971,32983,0
308006,19184,5,37972,1132,1
308007,19184,5,37972,3636,1
308008,19184,5,37972,6140,1
308009,19184,5,37972,2959,1
308010,19184,5,37972,23753,0
308011,19184,5,37972,6408,0
308012,19184,5,37972,32148,0
308013,19184,5,37972,22731,0
308014,19184,5,37972,4452,0
308015,19184,5,37972,3693,0
308016,19184,5,37972,48130,0
308017,19184,5,37972,16481,0
308018,19184,5,37972,9051,0
308019,19184,6,37973,3636,1
308020,19184,6,37973,6140,1
308021,19184,6,37973,2959,1
308022,19184,6,37973,29740,0
308023,19184,6,37973,25719,0
308024,19184,6,37973,10897,0
308025,19184,6,37973,38716,0
308026,19184,6,37973,42776,0
308027,19184,6,37973,21991,0
308028,19184,6,37973,24324,0
308029,19184,6,37973,43911,0
308030,19184,6,37973,34366,0
308031,19184,7,37974,6140,1
308032,19184,7,37974,2959,1
308033,19184,7,37974,41723,0
308034,19184,7,37974,11860,0
308035,19184,7,37974,43504,0
308036,19184,7,37974,19720,0
308037,19184,7,37974,15252,0
308038,19184,7,37974,18806,0
308039,19184,7,37974,39020,0
308040,19184,7,37974,35959,0
308041,19184,7,37974,17818,0
308042,19184,8,37975,2959,1
308043,19184,8,37975,34547,0
308044,19184,8,37975,9568,0
308045,19184,8,37975,45546,0
308046,19184,8,37975,16618,0
308047,19184,8,37975,33404,0
308048,19184,8,37975,26752,0
308049,19184,8,37975,40009,0
308050,19184,8,37975,30205,0
308051,19184,8,37975,40881,0
308052,19185,0,37976,4444,1
308053,19185,0,37976,4220,1
308054,19185,0,37976,3622,1
308055,19185,0,37976,5923,1
308056,19185,0,37976,4668,1
308057,19185,0,37976,4400,1
308058,19185,0,37976,4869,1
308059,19185,0,37976,5394,0
308060,19185,0,37976,2365,0
308061,19185,0,37976,20926,0
308062,19185,0,37976,33250,0
308063,19185,0,37976,40981,0
308064,19185,0,37976,9753,0
308065,19185,0,37976,28854,0
308066,19185,1,37977,4220,1
308067,19185,1,37977,3622,1
308068,19185,1,37977,5923,1
308069,19185,1,37977,4668,1
308070,19185,1,37977,4400,1
308071,19185,1,37977,4869,1
308072,19185,1,37977,24252,0
308073,19185,1,37977,20907,0
308074,19185,1,37977,29828,0
308075,19185,1,37977,35136,0
308076,19185,1,37977,25070,0
308077,19185,1,37977,41296,0
308078,19185,1,37977,31391,0
308079,19185,2,37978,3622,1
308080,19185,2,37978,5923,1
308081,19185,2,37978,4668,1
308082,19185,2,37978,4400,1
308083,19185,2,37978,4869,1
308084,19185,2,37978,36846,0
308085,19185,2,37978,10117,0
308086,19185,2,37978,37800,0
308087,19185,2,37978,11996,0
308088,19185,2,37978,41716,0
308089,19185,2,37978,43900,0
308090,19185,2,37978,5106,0
308091,19185,3,37979,5923,1
308092,19185,3,37979,4668,1
308093,19185,3,37979,4400,1
308094,19185,3,37979,4869,1
308095,19185,3,37979,28075,0
308096,19185,3,37979,22331,0
308097,19185,3,37979,2915,0
308098,19185,3,37979,35626,0
308099,19185,3,37979,47922,0
308100,19185,3,37979,6479,0
308101,19185,3,37979,34481,0
308102,19185,4,37980,4668,1
308103,19185,4,37980,4400,1
308104,19185,4,37980,4869,1
308105,19185,4,37980,29347,0
308106,19185,4,37980,6438,0
308107,19185,4,37980,9595,0
308108,19185,4,37980,9948,0
308109,19185,4,37980,4416,0
308110,19185,4,37980,13229,0
308111,19185,4,37980,8338,0
308112,19185,5,37981,4400,1
308113,19185,5,37981,4869,1
308114,19185,5,37981,9587,0
308115,19185,5,37981,36693,0
308116,19185,5,37981,1266,0
308117,19185,5,37981,33384,0
308118,19185,5,37981,46463,0
308119,19185,5,37981,5340,0
308120,19185,5,37981,16964,0
308121,19185,6,37982,4869,1
308122,19185,6,37982,11716,0
308123,19185,6,37982,12456,0
308124,19185,6,37982,31135,0
308125,19185,6,37982,740,0
308126,19185,6,37982,23213,0
308127,19185,6,37982,22749,0
308128,19185,6,37982,43436,0
308129,19194,0,37983,2590,1
308130,19194,0,37983,5790,1
308131,19194,0,37983,1072,1
308132,19194,0,37983,1003,1
308133,19194,0,37983,35792,0
308134,19194,0,37983,24459,0
308135,19194,0,37983,1191,0
308136,19194,0,37983,39713,0
308137,19194,1,37984,5790,1
308138,19194,1,37984,1072,1
308139,19194,1,37984,1003,1
308140,19194,1,37984,7129,0
308141,19194,1,37984,4457,0
308142,19194,1,37984,40366,0
308143,19194,1,37984,17794,0
308144,19194,3,37985,1003,1
308145,19194,3,37985,26194,0
308146,19194,3,37985,35021,0
308147,19194,3,37985,5226,0
308148,19194,3,37985,17867,0
308149,19195,0,37986,1837,1
308150,19195,0,37986,1003,1
308151,19195,0,37986,5851,1
308152,19195,0,37986,5241,1
308153,19195,0,37986,1149,1
308154,19195,0,37986,28924,0
308155,19195,0,37986,32564,0
308156,19195,0,37986,11729,0
308157,19195,0,37986,41824,0
308158,19195,0,37986,3870,0
308159,19196,0,37987,4871,1
308160,19196,0,37987,4876,1
308161,19196,0,37987,3372,1
308162,19196,0,37987,1003,1
308163,19196,0,37987,5005,1
308164,19196,0,37987,3530,1
308165,19196,0,37987,47224,0
308166,19196,0,37987,8250,0
308167,19196,0,37987,26666,0
308168,19196,0,37987,37297,0
308169,19196,0,37987,39569,0
308170,19196,0,37987,12350,0
308171,19196,1,37988,4876,1
308172,19196,1,37988,3372,1
308173,19196,1,37988,1003,1
308174,19196,1,37988,5005,1
308175,19196,1,37988,3530,1
308176,19196,1,37988,33999,0
308177,19196,1,37988,6813,0
308178,19196,1,37988,18290,0
308179,19196,1,37988,43827,0
308180,19196,1,37988,28939,0
308181,19196,1,37988,21920,0
308182,19196,2,37989,3372,1
308183,19196,2,37989,1003,1
308184,19196,2,37989,5005,1
308185,19196,2,37989,3530,1
308186,19196,2,37989,12372,0
308187,19196,2,37989,37348,0
308188,19196,2,37989,25203,0
308189,19196,2,37989,6856,0
308190,19196,2,37989,37063,0
308191,19196,2,37989,9296,0
308192,19196,4,37990,5005,1
308193,19196,4,37990,3530,1
308194,19196,4,37990,14189,0
308195,19196,4,37990,37648,0
308196,19196,4,37990,42030,0
308197,19196,4,37990,2891,0
308198,19196,4,37990,32068,0
308199,19196,4,37990,36975,0
308200,19197,0,37991,4804,1
308201,19197,0,37991,6363,1
308202,19197,0,37991,2228,1
308203,19197,0,37991,1737,1
308204,19197,0,37991,354,1
308205,19197,0,37991,2052,1
308206,19197,0,37991,6150,1
308207,19197,0,37991,28956,0
308208,19197,0,37991,16947,0
308209,19197,0,37991,19263,0
308210,19197,0,37991,45207,0
308211,19197,0,37991,17712,0
308212,19197,0,37991,12046,0
308213,19197,0,37991,3400,0
308214,19197,2,37992,2228,1
308215,19197,2,37992,1737,1
308216,19197,2,37992,354,1
308217,19197,2,37992,2052,1
308218,19197,2,37992,6150,1
308219,19197,2,37992,13049,0
308220,19197,2,37992,36365,0
308221,19197,2,37992,26141,0
308222,19197,2,37992,45898,0
308223,19197,2,37992,2004,0
308224,19197,2,37992,48179,0
308225,19197,2,37992,37982,0
308226,19197,4,37993,354,1
308227,19197,4,37993,2052,1
308228,19197,4,37993,6150,1
308229,19197,4,37993,36476,0
308230,19197,4,37993,23733,0
308231,19197,4,37993,10376,0
308232,19197,4,37993,26471,0
308233,19197,4,37993,15596,0
308234,19197,4,37993,44346,0
308235,19197,4,37993,3764,0
308236,19197,5,37994,2052,1
308237,19197,5,37994,6150,1
308238,19197,5,37994,30656,0
308239,19197,5,37994,2891,0
308240,19197,5,37994,25780,0
308241,19197,5,37994,36069,0
308242,19197,5,37994,40205,0
308243,19197,5,37994,39008,0
308244,19197,5,37994,37615,0
308245,19198,0,37995,5248,1
308246,19198,0,37995,6413,1
308247,19198,0,37995,6281,1
308248,19198,0,37995,1139,1
308249,19198,0,37995,45049,0
308250,19198,0,37995,29155,0
308251,19198,0,37995,4207,0
308252,19198,0,37995,12169,0
308253,19198,2,37996,6281,1
308254,19198,2,37996,1139,1
308255,19198,2,37996,28326,0
308256,19198,2,37996,45858,0
308257,19198,2,37996,27862,0
308258,19198,2,37996,43467,0
308259,19199,0,37997,1962,1
308260,19199,0,37997,588,1
308261,19199,0,37997,1082,1
308262,19199,0,37997,395,1
308263,19199,0,37997,2697,1
308264,19199,0,37997,40517,0
308265,19199,0,37997,35316,0
308266,19199,0,37997,40280,0
308267,19199,0,37997,36097,0
308268,19199,0,37997,14103,0
308269,19199,1,37998,588,1
308270,19199,1,37998,1082,1
308271,19199,1,37998,395,1
308272,19199,1,37998,2697,1
308273,19199,1,37998,6010,0
308274,19199,1,37998,21305,0
308275,19199,1,37998,7481,0
308276,19199,1,37998,6803,0
308277,19199,1,37998,17163,0
308278,19199,2,37999,1082,1
308279,19199,2,37999,395,1
308280,19199,2,37999,2697,1
308281,19199,2,37999,47809,0
308282,19199,2,37999,45572,0
308283,19199,2,37999,25340,0
308284,19199,2,37999,27558,0
308285,19199,2,37999,2039,0
308286,19199,3,38000,395,1
308287,19199,3,38000,2697,1
308288,19199,3,38000,33961,0
308289,19199,3,38000,37165,0
308290,19199,3,38000,8847,0
308291,19199,3,38000,40378,0
308292,19199,3,38000,9027,0
308293,19199,4,38001,2697,1
308294,19199,4,38001,47633,0
308295,19199,4,38001,35335,0
308296,19199,4,38001,18775,0
308297,19199,4,38001,47910,0
308298,19199,4,38001,47720,0
308299,19200,0,38002,6485,1
308300,19200,0,38002,1589,1
308301,19200,0,38002,1185,1
308302,19200,0,38002,4686,1
308303,19200,0,38002,1504,1
308304,19200,0,38002,1367,1
308305,19200,0,38002,42028,0
308306,19200,0,38002,22678,0
308307,19200,0,38002,9660,0
308308,19200,0,38002,9180,0
308309,19200,0,38002,8164,0
308310,19200,0,38002,7802,0
308311,19200,1,38003,1589,1
308312,19200,1,38003,1185,1
308313,19200,1,38003,4686,1
308314,19200,1,38003,1504,1
308315,19200,1,38003,1367,1
308316,19200,1,38003,34490,0
308317,19200,1,38003,24157,0
308318,19200,1,38003,36188,0
308319,19200,1,38003,24702,0
308320,19200,1,38003,19462,0
308321,19200,1,38003,25207,0
308322,19200,2,38004,1185,1
308323,19200,2,38004,4686,1
308324,19200,2,38004,1504,1
308325,19200,2,38004,1367,1
308326,19200,2,38004,4543,0
308327,19200,2,38004,3737,0
308328,19200,2,38004,45297,0
308329,19200,2,38004,4844,0
308330,19200,2,38004,45389,0
308331,19200,2,38004,8497,0
308332,19200,3,38005,4686,1
308333,19200,3,38005,1504,1
308334,19200,3,38005,1367,1
308335,19200,3,38005,10535,0
308336,19200,3,38005,4085,0
308337,19200,3,38005,22444,0
308338,19200,3,38005,34040,0
308339,19200,3,38005,22684,0
308340,19200,3,38005,28387,0
308341,19200,4,38006,1504,1
308342,19200,4,38006,1367,1
308343,19200,4,38006,34517,0
308344,19200,4,38006,19739,0
308345,19200,4,38006,40373,0
308346,19200,4,38006,4527,0
308347,19200,4,38006,22350,0
308348,19200,4,38006,18941,0
308349,19200,5,38007,1367,1
308350,19200,5,38007,39091,0
308351,19200,5,38007,15990,0
308352,19200,5,38007,39552,0
308353,19200,5,38007,254,0
308354,19200,5,38007,46933,0
308355,19200,5,38007,3951,0
308356,19201,0,38008,5731,1
308357,19201,0,38008,6118,1
308358,19201,0,38008,4581,1
308359,19201,0,38008,3918,1
308360,19201,0,38008,1324,1
308361,19201,0,38008,3618,1
308362,19201,0,38008,14367,0
308363,19201,0,38008,2337,0
308364,19201,0,38008,42570,0
308365,19201,0,38008,14364,0
308366,19201,0,38008,25288,0
308367,19201,0,38008,46309,0
308368,19201,2,38009,4581,1
308369,19201,2,38009,3918,1
308370,19201,2,38009,1324,1
308371,19201,2,38009,3618,1
308372,19201,2,38009,13369,0
308373,19201,2,38009,10467,0
308374,19201,2,38009,44291,0
308375,19201,2,38009,38577,0
308376,19201,2,38009,28819,0
308377,19201,2,38009,24643,0
308378,19201,3,38010,3918,1
308379,19201,3,38010,1324,1
308380,19201,3,38010,3618,1
308381,19201,3,38010,28524,0
308382,19201,3,38010,16054,0
308383,19201,3,38010,4867,0
308384,19201,3,38010,13455,0
308385,19201,3,38010,10796,0
308386,19201,3,38010,1556,0
308387,19201,4,38011,1324,1
308388,19201,4,38011,3618,1
308389,19201,4,38011,9208,0
308390,19201,4,38011,6109,0
308391,19201,4,38011,46087,0
308392,19201,4,38011,12928,0
308393,19201,4,38011,4791,0
308394,19201,4,38011,11019,0
308395,19201,5,38012,3618,1
308396,19201,5,38012,6002,0
308397,19201,5,38012,27363,0
308398,19201,5,38012,46338,0
308399,19201,5,38012,23884,0
308400,19201,5,38012,34486,0
308401,19201,5,38012,42642,0
308402,19203,0,38013,1924,1
308403,19203,0,38013,623,1
