data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
7599,21862,0,2575,1624,1
7600,21862,0,2575,2817,1
7601,21862,0,2575,6099,1
7602,21862,0,2575,4091,1
7603,21862,0,2575,4925,1
7604,21862,1,2576,2817,1
7605,21862,1,2576,6099,1
7606,21862,1,2576,4091,1
7607,21862,1,2576,4925,1
7608,21862,3,2577,4091,1
7609,21862,3,2577,4925,1
7610,21863,0,2578,1624,1
7611,21863,0,2578,4091,1
7612,21863,0,2578,6099,1
7613,21863,0,2578,5908,1
7614,21863,0,2578,5817,1
7615,21863,0,2578,5845,1
7616,21863,1,2579,4091,1
7617,21863,1,2579,6099,1
7618,21863,1,2579,5908,1
7619,21863,1,2579,5817,1
7620,21863,1,2579,5845,1
7621,21863,3,2580,5908,1
7622,21863,3,2580,5817,1
7623,21863,3,2580,5845,1
7624,21863,4,2581,5817,1
7625,21863,4,2581,5845,1
7626,21865,0,2582,4876,1
7627,21865,0,2582,623,1
7628,21865,0,2582,2150,1
7629,21865,0,2582,4723,1
7630,21865,0,2582,6530,1
7631,21865,2,2583,2150,1
7632,21865,2,2583,4723,1
7633,21865,2,2583,6530,1
7634,21865,4,2584,6530,1
7635,21866,0,2585,400,1
7636,21866,0,2585,2214,1
7637,21866,0,2585,1483,1
7638,21866,0,2585,3283,1
7639,21866,1,2586,2214,1
7640,21866,1,2586,1483,1
7641,21866,1,2586,3283,1
7642,21866,2,2587,1483,1
7643,21866,2,2587,3283,1
7644,21867,0,2588,4876,1
7645,21867,0,2588,623,1
7646,21867,0,2588,1789,1
7647,21867,0,2588,1252,1
7648,21867,0,2588,6530,1
7649,21867,0,2588,2724,1
7650,21867,0,2588,2733,1
7651,21867,0,2588,5048,1
7652,21867,2,2589,1789,1
7653,21867,2,2589,1252,1
7654,21867,2,2589,6530,1
7655,21867,2,2589,2724,1
7656,21867,2,2589,2733,1
7657,21867,2,2589,5048,1
7658,21867,4,2590,6530,1
7659,21867,4,2590,2724,1
7660,21867,4,2590,2733,1
7661,21867,4,2590,5048,1
7662,21867,6,2591,2733,1
7663,21867,6,2591,5048,1
7664,21868,0,2592,2214,1
7665,21868,0,2592,2174,1
7666,21868,0,2592,3594,1
7667,21868,0,2592,3918,1
7668,21868,2,2593,3594,1
7669,21868,2,2593,3918,1
7670,21869,0,2594,4876,1
7671,21869,0,2594,623,1
7672,21869,0,2594,2724,1
7673,21869,0,2594,705,1
7674,21869,0,2594,6045,1
7675,21869,0,2594,1806,1
7676,21869,2,2595,2724,1
7677,21869,2,2595,705,1
7678,21869,2,2595,6045,1
7679,21869,2,2595,1806,1
7680,21869,4,2596,6045,1
7681,21869,4,2596,1806,1
7682,21871,0,2597,47945,0
7683,21871,0,2597,1654,1
7684,21871,0,2597,6200,0
7685,21871,0,2597,1901,1
7686,21871,1,2598,1654,1
7687,21871,1,2598,6200,0
7688,21871,1,2598,1901,1
7689,21871,2,2599,6200,0
7690,21871,2,2599,1901,1
7691,21871,3,2600,1901,1
7692,21872,0,2601,1624,1
7693,21872,0,2601,395,1
7694,21872,0,2601,623,1
7695,21872,0,2601,2724,1
7696,21872,1,2602,395,1
7697,21872,1,2602,623,1
7698,21872,1,2602,2724,1
7699,21872,3,2603,2724,1
7700,21873,0,2604,1624,0
7701,21873,0,2604,1881,1
7702,21873,0,2604,4011,1
7703,21873,0,2604,2003,1
7704,21873,1,2605,1881,1
7705,21873,1,2605,4011,1
7706,21873,1,2605,2003,1
7707,21873,2,2606,4011,1
7708,21873,2,2606,2003,1
7709,21873,3,2607,2003,1
7710,21874,0,2608,1331,1
7711,21874,0,2608,3888,1
7712,21874,0,2608,560,1
7713,21874,0,2608,5792,1
7714,21874,1,2609,3888,1
7715,21874,1,2609,560,1
7716,21874,1,2609,5792,1
7717,21874,2,2610,560,1
7718,21874,2,2610,5792,1
7719,21874,3,2611,5792,1
7720,21875,0,2612,5376,1
7721,21875,0,2612,623,1
7722,21875,0,2612,5522,1
7723,21875,0,2612,3227,1
7724,21875,0,2612,4925,1
7725,21875,0,2612,97,1
7726,21875,2,2613,5522,1
7727,21875,2,2613,3227,1
7728,21875,2,2613,4925,1
7729,21875,2,2613,97,1
7730,21875,3,2614,3227,1
7731,21875,3,2614,4925,1
7732,21875,3,2614,97,1
7733,21875,5,2615,97,1
7734,21876,0,2616,2781,1
7735,21876,0,2616,2659,1
7736,21876,0,2616,1178,1
7737,21876,1,2617,2659,1
7738,21876,1,2617,1178,1
7739,21876,2,2618,1178,1
7740,21877,0,2619,47948,1
7741,21877,0,2619,4686,1
7742,21877,0,2619,3499,1
7743,21877,0,2619,5255,1
7744,21877,1,2620,4686,1
7745,21877,1,2620,3499,1
7746,21877,1,2620,5255,1
7747,21877,2,2621,3499,1
7748,21877,2,2621,5255,1
7749,21877,3,2622,5255,1
7750,21878,0,2623,4876,1
7751,21878,0,2623,623,1
7752,21878,0,2623,3779,1
7753,21878,0,2623,1499,1
7754,21878,2,2624,3779,1
7755,21878,2,2624,1499,1
7756,21881,0,2625,264,1
7757,21881,0,2625,5522,1
7758,21881,0,2625,3227,1
7759,21881,0,2625,4876,1
7760,21881,0,2625,2474,1
7761,21881,0,2625,6530,1
7762,21881,2,2626,3227,1
7763,21881,2,2626,4876,1
7764,21881,2,2626,2474,1
7765,21881,2,2626,6530,1
7766,21881,4,2627,2474,1
7767,21881,4,2627,6530,1
7768,21882,0,2628,3227,1
7769,21882,0,2628,4876,1
7770,21882,0,2628,2474,1
7771,21882,0,2628,3650,1
7772,21882,0,2628,5548,1
7773,21882,2,2629,2474,1
7774,21882,2,2629,3650,1
7775,21882,2,2629,5548,1
7776,21882,4,2630,5548,1
7777,21883,0,2631,1624,1
7778,21883,0,2631,3779,1
7779,21883,0,2631,2724,1
7780,21883,0,2631,6065,1
7781,21883,0,2631,406,1
7782,21883,0,2631,705,1
7783,21883,1,2632,3779,1
7784,21883,1,2632,2724,1
7785,21883,1,2632,6065,1
7786,21883,1,2632,406,1
7787,21883,1,2632,705,1
7788,21883,3,2633,6065,1
7789,21883,3,2633,406,1
7790,21883,3,2633,705,1
7791,21883,4,2634,406,1
7792,21883,4,2634,705,1
7793,21884,0,2635,1624,1
7794,21884,0,2635,4876,0
7795,21884,0,2635,705,0
7796,21884,0,2635,2150,1
7797,21884,0,2635,1837,1
7798,21884,0,2635,2742,1
7799,21884,1,2636,4876,0
7800,21884,1,2636,705,0
7801,21884,1,2636,2150,1
7802,21884,1,2636,1837,1
7803,21884,1,2636,2742,1
7804,21884,3,2637,2150,1
7805,21884,3,2637,1837,1
7806,21884,3,2637,2742,1
7807,21884,4,2638,1837,1
7808,21884,4,2638,2742,1
7809,21885,0,2639,6517,1
7810,21885,0,2639,5880,1
7811,21885,0,2639,3935,0
7812,21885,0,2639,2150,1
7813,21885,0,2639,3755,1
7814,21885,1,2640,5880,1
7815,21885,1,2640,3935,0
7816,21885,1,2640,2150,1
7817,21885,1,2640,3755,1
7818,21885,2,2641,3935,0
7819,21885,2,2641,2150,1
7820,21885,2,2641,3755,1
7821,21885,3,2642,2150,1
7822,21885,3,2642,3755,1
7823,21887,0,2643,1437,0
7824,21887,0,2643,4748,0
7825,21887,0,2643,5649,0
7826,21887,0,2643,2593,1
7827,21887,0,2643,2220,1
7828,21887,0,2643,1624,1
7829,21887,0,2643,1654,1
7830,21887,1,2644,4748,0
7831,21887,1,2644,5649,0
7832,21887,1,2644,2593,1
7833,21887,1,2644,2220,1
7834,21887,1,2644,1624,1
7835,21887,1,2644,1654,1
7836,21887,2,2645,5649,0
7837,21887,2,2645,2593,1
7838,21887,2,2645,2220,1
7839,21887,2,2645,1624,1
7840,21887,2,2645,1654,1
7841,21887,3,2646,2593,1
7842,21887,3,2646,2220,1
7843,21887,3,2646,1624,1
7844,21887,3,2646,1654,1
7845,21887,5,2647,1624,1
7846,21887,5,2647,1654,1
7847,21887,6,2648,1654,1
7848,21888,0,2649,460,1
7849,21890,0,2650,4918,1
7850,21890,0,2650,1142,1
7851,21890,0,2650,6437,1
7852,21890,0,2650,2003,1
7853,21890,0,2650,6552,1
7854,21890,1,2651,1142,1
7855,21890,1,2651,6437,1
7856,21890,1,2651,2003,1
7857,21890,1,2651,6552,1
7858,21890,2,2652,6437,1
7859,21890,2,2652,2003,1
7860,21890,2,2652,6552,1
7861,21890,4,2653,6552,1
7862,21891,0,2654,2064,1
7863,21891,0,2654,6473,1
7864,21891,0,2654,574,1
7865,21891,0,2654,3072,1
7866,21891,0,2654,2373,1
7867,21891,0,2654,4382,1
7868,21891,1,2655,6473,1
7869,21891,1,2655,574,1
7870,21891,1,2655,3072,1
7871,21891,1,2655,2373,1
7872,21891,1,2655,4382,1
7873,21891,2,2656,574,1
7874,21891,2,2656,3072,1
7875,21891,2,2656,2373,1
7876,21891,2,2656,4382,1
7877,21891,3,2657,3072,1
7878,21891,3,2657,2373,1
7879,21891,3,2657,4382,1
7880,21891,4,2658,2373,1
7881,21891,4,2658,4382,1
7882,21891,5,2659,4382,1
7883,21892,0,2660,4876,1
7884,21892,0,2660,623,1
7885,21892,0,2660,3779,1
7886,21892,0,2660,5332,1
7887,21892,0,2660,6065,1
7888,21892,2,2661,3779,1
7889,21892,2,2661,5332,1
7890,21892,2,2661,6065,1
7891,21892,3,2662,5332,1
7892,21892,3,2662,6065,1
7893,21892,4,2663,6065,1
7894,21894,0,2664,5702,1
7895,21894,0,2664,3129,1
7896,21894,0,2664,2003,1
7897,21894,0,2664,1142,1
7898,21894,0,2664,1600,1
7899,21894,1,2665,3129,1
7900,21894,1,2665,2003,1
7901,21894,1,2665,1142,1
7902,21894,1,2665,1600,1
7903,21894,2,2666,2003,1
7904,21894,2,2666,1142,1
7905,21894,2,2666,1600,1
7906,21894,3,2667,1142,1
7907,21894,3,2667,1600,1
7908,21894,4,2668,1600,1
7909,21898,0,2669,4876,1
7910,21898,0,2669,623,1
7911,21898,0,2669,3445,1
7912,21898,0,2669,1799,1
7913,21898,2,2670,3445,1
7914,21898,2,2670,1799,1
7915,21899,0,2671,1796,1
7916,21899,0,2671,2799,1
7917,21899,0,2671,141,1
7918,21899,0,2671,1327,1
7919,21899,0,2671,2353,1
7920,21899,1,2672,2799,1
7921,21899,1,2672,141,1
7922,21899,1,2672,1327,1
7923,21899,1,2672,2353,1
7924,21899,2,2673,141,1
7925,21899,2,2673,1327,1
7926,21899,2,2673,2353,1
7927,21899,3,2674,1327,1
7928,21899,3,2674,2353,1
7929,21899,4,2675,2353,1
7930,21900,0,2676,5376,1
7931,21900,0,2676,623,1
7932,21900,0,2676,3926,1
7933,21900,0,2676,4794,1
7934,21900,0,2676,1924,1
7935,21900,0,2676,3779,1
7936,21900,2,2677,3926,1
7937,21900,2,2677,4794,1
7938,21900,2,2677,1924,1
7939,21900,2,2677,3779,1
7940,21900,4,2678,1924,1
7941,21900,4,2678,3779,1
7942,21900,5,2679,3779,1
7943,21901,0,2680,1210,1
7944,21901,0,2680,4169,1
7945,21901,0,2680,5748,1
7946,21901,0,2680,4871,1
7947,21901,0,2680,3530,1
7948,21901,0,2680,3918,1
7949,21901,1,2681,4169,1
7950,21901,1,2681,5748,1
7951,21901,1,2681,4871,1
7952,21901,1,2681,3530,1
7953,21901,1,2681,3918,1
7954,21901,2,2682,5748,1
7955,21901,2,2682,4871,1
7956,21901,2,2682,3530,1
7957,21901,2,2682,3918,1
7958,21901,3,2683,4871,1
7959,21901,3,2683,3530,1
7960,21901,3,2683,3918,1
7961,21901,4,2684,3530,1
7962,21901,4,2684,3918,1
7963,21901,5,2685,3918,1
7964,21902,0,2686,4876,1
7965,21902,0,2686,623,1
7966,21902,0,2686,5316,1
7967,21902,0,2686,3455,1
7968,21902,2,2687,5316,1
7969,21902,2,2687,3455,1
7970,21902,3,2688,3455,1
7971,21903,1,2689,1448,1
7972,21903,1,2689,47949,1
7973,21903,1,2689,1149,1
7974,21903,1,2689,264,1
7975,21903,1,2689,1499,1
7976,21903,1,2689,5025,1
7977,21903,3,2690,1149,1
7978,21903,3,2690,264,1
7979,21903,3,2690,1499,1
7980,21903,3,2690,5025,1
7981,21903,4,2691,264,1
7982,21903,4,2691,1499,1
7983,21903,4,2691,5025,1
7984,21903,6,2692,5025,1
7985,21904,0,2693,2353,1
7986,21904,0,2693,4876,1
7987,21904,0,2693,3876,1
7988,21904,0,2693,163,1
7989,21904,0,2693,4686,1
7990,21904,0,2693,6485,0
7991,21904,1,2694,4876,1
7992,21904,1,2694,3876,1
7993,21904,1,2694,163,1
7994,21904,1,2694,4686,1
7995,21904,1,2694,6485,0
7996,21904,3,2695,163,1
7997,21904,3,2695,4686,1
7998,21904,3,2695,6485,0
7999,21904,5,2696,6485,0
8000,21905,0,2697,2150,1
8001,21905,0,2697,1624,1
8002,21905,0,2697,2353,1
8003,21905,0,2697,6485,1
8004,21905,2,2698,2353,1
8005,21905,2,2698,6485,1
8006,21907,0,2699,5522,1
8007,21907,0,2699,623,1
8008,21907,0,2699,6099,1
8009,21907,0,2699,5181,1
8010,21907,2,2700,6099,1
8011,21907,2,2700,5181,1
8012,21908,0,2701,2593,1
8013,21908,0,2701,5522,1
8014,21908,0,2701,163,1
8015,21908,0,2701,4686,1
8016,21908,0,2701,6190,1
8017,21908,2,2702,163,1
8018,21908,2,2702,4686,1
8019,21908,2,2702,6190,1
8020,21908,4,2703,6190,1
8021,21909,0,2704,2852,1
8022,21909,0,2704,5522,1
8023,21909,0,2704,623,1
8024,21909,0,2704,5316,1
8025,21909,0,2704,3530,1
8026,21909,1,2705,5522,1
8027,21909,1,2705,623,1
8028,21909,1,2705,5316,1
8029,21909,1,2705,3530,1
8030,21909,3,2706,5316,1
8031,21909,3,2706,3530,1
8032,21910,0,2707,3725,1
8033,21910,0,2707,5692,1
8034,21910,1,2708,5692,1
8035,21911,0,2709,264,1
8036,21911,0,2709,4876,1
8037,21911,0,2709,368,1
8038,21911,0,2709,5376,1
8039,21911,2,2710,368,1
8040,21911,2,2710,5376,1
8041,21911,3,2711,5376,1
8042,21912,0,2712,279,1
8043,21912,0,2712,5627,1
8044,21912,0,2712,271,1
8045,21912,0,2712,4045,1
8046,21912,2,2713,271,1
8047,21912,2,2713,4045,1
8048,21912,3,2714,4045,1
8049,21913,0,2715,5376,1
8050,21913,0,2715,623,1
8051,21913,0,2715,2150,1
8052,21913,0,2715,3365,1
8053,21913,0,2715,5880,1
8054,21913,2,2716,2150,1
8055,21913,2,2716,3365,1
8056,21913,2,2716,5880,1
8057,21913,3,2717,3365,1
8058,21913,3,2717,5880,1
8059,21913,4,2718,5880,1
8060,21914,0,2719,3558,1
8061,21914,0,2719,5316,1
8062,21914,0,2719,1205,1
8063,21914,1,2720,5316,1
8064,21914,1,2720,1205,1
8065,21914,2,2721,1205,1
8066,21915,0,2722,2204,1
8067,21915,0,2722,5316,1
8068,21915,0,2722,2455,1
8069,21915,0,2722,2959,1
8070,21915,1,2723,5316,1
8071,21915,1,2723,2455,1
8072,21915,1,2723,2959,1
8073,21915,2,2724,2455,1
8074,21915,2,2724,2959,1
8075,21918,0,2725,2271,1
8076,21918,0,2725,4876,1
8077,21918,0,2725,48025,1
8078,21918,0,2725,47920,1
8079,21918,0,2725,943,1
8080,21918,2,2726,48025,1
8081,21918,2,2726,47920,1
8082,21918,2,2726,943,1
8083,21918,3,2727,47920,1
8084,21918,3,2727,943,1
8085,21918,4,2728,943,1
8086,21921,0,2729,1796,1
8087,21921,0,2729,5376,1
8088,21921,0,2729,623,1
8089,21921,0,2729,2478,1
8090,21921,0,2729,112,1
8091,21921,1,2730,5376,1
8092,21921,1,2730,623,1
8093,21921,1,2730,2478,1
8094,21921,1,2730,112,1
8095,21921,3,2731,2478,1
8096,21921,3,2731,112,1
8097,21921,4,2732,112,1
8098,21924,0,2733,264,1
8099,21924,0,2733,2724,1
8100,21924,0,2733,741,1
8101,21924,0,2733,5980,1
8102,21924,2,2734,741,1
8103,21924,2,2734,5980,1
8104,21924,3,2735,5980,1
8105,21925,0,2736,1517,1
8106,21925,0,2736,4258,1
8107,21925,0,2736,5040,1
8108,21925,0,2736,1799,1
8109,21925,1,2737,4258,1
8110,21925,1,2737,5040,1
8111,21925,1,2737,1799,1
8112,21925,2,2738,5040,1
8113,21925,2,2738,1799,1
8114,21925,3,2739,1799,1
8115,21926,0,2740,3217,1
8116,21926,0,2740,5216,1
8117,21926,0,2740,47852,1
8118,21926,0,2740,2271,1
8119,21926,1,2741,5216,1
8120,21926,1,2741,47852,1
8121,21926,1,2741,2271,1
8122,21926,3,2742,2271,1
8123,21927,0,2743,4311,1
8124,21927,0,2743,48221,1
8125,21927,0,2743,523,1
8126,21927,0,2743,922,1
8127,21927,1,2744,48221,1
8128,21927,1,2744,523,1
8129,21927,1,2744,922,1
8130,21927,2,2745,523,1
8131,21927,2,2745,922,1
8132,21927,3,2746,922,1
8133,21928,0,2747,5899,1
8134,21928,0,2747,427,1
8135,21928,0,2747,588,1
8136,21928,0,2747,1962,1
8137,21928,2,2748,588,1
8138,21928,2,2748,1962,1
8139,21928,3,2749,1962,1
8140,21929,0,2750,2474,1
8141,21929,0,2750,4031,1
8142,21929,0,2750,6083,1
8143,21929,0,2750,2165,1
8144,21929,0,2750,3650,1
8145,21929,2,2751,6083,1
8146,21929,2,2751,2165,1
8147,21929,2,2751,3650,1
8148,21929,3,2752,2165,1
8149,21929,3,2752,3650,1
8150,21929,4,2753,3650,1
8151,21930,0,2754,2941,1
8152,21930,0,2754,623,0
8153,21930,0,2754,6099,1
8154,21930,0,2754,5181,1
8155,21930,0,2754,1252,1
8156,21930,2,2755,6099,1
8157,21930,2,2755,5181,1
8158,21930,2,2755,1252,1
8159,21930,4,2756,1252,1
8160,21931,0,2757,414,1
8161,21931,0,2757,2455,1
8162,21931,0,2757,2854,1
8163,21931,0,2757,5994,1
8164,21931,1,2758,2455,1
8165,21931,1,2758,2854,1
8166,21931,1,2758,5994,1
8167,21931,2,2759,2854,1
8168,21931,2,2759,5994,1
8169,21931,3,2760,5994,1
8170,21932,0,2761,6099,1
8171,21932,0,2761,5181,1
8172,21932,0,2761,3935,1
8173,21932,0,2761,3598,1
8174,21932,0,2761,4807,1
8175,21932,0,2761,737,1
8176,21932,2,2762,3935,1
8177,21932,2,2762,3598,1
8178,21932,2,2762,4807,1
8179,21932,2,2762,737,1
8180,21932,3,2763,3598,1
8181,21932,3,2763,4807,1
8182,21932,3,2763,737,1
8183,21932,5,2764,737,1
8184,21933,0,2765,3622,1
8185,21933,0,2765,3217,0
8186,21933,0,2765,4676,1
8187,21933,0,2765,2725,1
8188,21933,1,2766,3217,0
8189,21933,1,2766,4676,1
8190,21933,1,2766,2725,1
8191,21933,2,2767,4676,1
8192,21933,2,2767,2725,1
8193,21933,3,2768,2725,1
8194,21934,0,2769,4953,1
8195,21934,0,2769,5502,1
8196,21934,0,2769,1593,1
8197,21934,0,2769,48268,1
8198,21934,0,2769,4258,1
8199,21934,0,2769,48077,1
8200,21934,1,2770,5502,1
8201,21934,1,2770,1593,1
8202,21934,1,2770,48268,1
8203,21934,1,2770,4258,1
8204,21934,1,2770,48077,1
8205,21934,2,2771,1593,1
8206,21934,2,2771,48268,1
8207,21934,2,2771,4258,1
8208,21934,2,2771,48077,1
8209,21934,3,2772,48268,1
8210,21934,3,2772,4258,1
8211,21934,3,2772,48077,1
8212,21934,4,2773,4258,1
8213,21934,4,2773,48077,1
8214,21934,5,2774,48077,1
8215,21936,0,2775,4876,1
8216,21936,0,2775,5522,1
8217,21936,0,2775,2852,1
8218,21936,0,2775,212,1
8219,21936,2,2776,2852,1
8220,21936,2,2776,212,1
8221,21936,3,2777,212,1
8222,21937,0,2778,3939,1
8223,21937,0,2778,4045,1
8224,21937,0,2778,5754,1
8225,21937,1,2779,4045,1
8226,21937,1,2779,5754,1
8227,21937,2,2780,5754,1
8228,21941,0,2781,4622,1
8229,21941,0,2781,2834,0
8230,21941,0,2781,3725,1
8231,21941,0,2781,3673,1
8232,21941,0,2781,249,1
8233,21941,1,2782,2834,0
8234,21941,1,2782,3725,1
8235,21941,1,2782,3673,1
8236,21941,1,2782,249,1
8237,21941,2,2783,3725,1
8238,21941,2,2783,3673,1
8239,21941,2,2783,249,1
8240,21941,3,2784,3673,1
8241,21941,3,2784,249,1
8242,21941,4,2785,249,1
8243,21942,0,2786,4804,1
8244,21942,0,2786,6363,1
8245,21942,0,2786,961,1
8246,21942,0,2786,2011,1
8247,21942,0,2786,2959,1
8248,21942,2,2787,961,1
8249,21942,2,2787,2011,1
8250,21942,2,2787,2959,1
8251,21942,3,2788,2011,1
8252,21942,3,2788,2959,1
8253,21942,4,2789,2959,1
8254,21943,0,2790,48157,1
8255,21943,0,2790,574,1
8256,21943,0,2790,5520,1
8257,21943,1,2791,574,1
8258,21943,1,2791,5520,1
8259,21948,0,2792,4636,1
8260,21948,0,2792,1165,1
8261,21948,0,2792,1903,1
8262,21948,0,2792,48168,1
8263,21948,1,2793,1165,1
8264,21948,1,2793,1903,1
8265,21948,1,2793,48168,1
8266,21948,2,2794,1903,1
8267,21948,2,2794,48168,1
8268,21948,3,2795,48168,1
8269,21951,0,2796,2406,1
8270,21951,0,2796,5784,1
8271,21951,0,2796,5841,1
8272,21951,0,2796,48040,1
8273,21951,0,2796,1496,1
8274,21954,0,2797,5241,1
8275,21954,0,2797,1568,0
8276,21954,0,2797,5851,1
8277,21954,0,2797,6391,1
8278,21954,0,2797,5137,1
8279,21954,1,2798,1568,0
8280,21954,1,2798,5851,1
8281,21954,1,2798,6391,1
8282,21954,1,2798,5137,1
8283,21954,2,2799,5851,1
8284,21954,2,2799,6391,1
8285,21954,2,2799,5137,1
8286,21954,4,2800,5137,1
8287,21955,0,2801,3174,1
8288,21955,0,2801,6065,1
8289,21955,0,2801,6100,1
8290,21955,0,2801,2311,1
8291,21955,2,2802,6100,1
8292,21955,2,2802,2311,1
8293,21955,3,2803,2311,1
8294,21956,0,2804,1142,0
8295,21956,0,2804,3888,1
8296,21956,0,2804,308,1
8297,21956,0,2804,885,1
8298,21956,0,2804,5676,1
8299,21956,1,2805,3888,1
8300,21956,1,2805,308,1
8301,21956,1,2805,885,1
8302,21956,1,2805,5676,1
8303,21956,2,2806,308,1
8304,21956,2,2806,885,1
8305,21956,2,2806,5676,1
8306,21956,3,2807,885,1
8307,21956,3,2807,5676,1
8308,21956,4,2808,5676,1
8309,21957,0,2809,6353,1
8310,21957,0,2809,5841,1
8311,21957,0,2809,1252,1
8312,21957,0,2809,1383,1
8313,21957,0,2809,6099,1
8314,21957,0,2809,5181,1
8315,21957,2,2810,1252,1
8316,21957,2,2810,1383,1
8317,21957,2,2810,6099,1
8318,21957,2,2810,5181,1
8319,21957,3,2811,1383,1
8320,21957,3,2811,6099,1
8321,21957,3,2811,5181,1
8322,21957,4,2812,6099,1
8323,21957,4,2812,5181,1
8324,21958,0,2813,3499,1
8325,21958,0,2813,4887,1
8326,21958,0,2813,5515,1
8327,21958,0,2813,5255,1
8328,21958,1,2814,4887,1
8329,21958,1,2814,5515,1
8330,21958,1,2814,5255,1
8331,21958,3,2815,5255,1
8332,21959,0,2816,4570,1
8333,21959,0,2816,2135,1
8334,21959,0,2816,3379,1
8335,21959,0,2816,1119,1
8336,21959,1,2817,2135,1
8337,21959,1,2817,3379,1
8338,21959,1,2817,1119,1
8339,21959,3,2818,1119,1
8340,21960,0,2819,48094,1
8341,21960,0,2819,48147,1
8342,21960,0,2819,2410,1
8343,21960,0,2819,937,1
8344,21960,0,2819,4473,1
8345,21960,1,2820,48147,1
8346,21960,1,2820,2410,1
8347,21960,1,2820,937,1
8348,21960,1,2820,4473,1
8349,21960,2,2821,2410,1
8350,21960,2,2821,937,1
8351,21960,2,2821,4473,1
8352,21960,3,2822,937,1
8353,21960,3,2822,4473,1
8354,21960,4,2823,4473,1
8355,21961,0,2824,5428,1
8356,21961,0,2824,4925,1
8357,21961,0,2824,3604,1
8358,21961,0,2824,5745,1
8359,21961,0,2824,1305,1
8360,21961,2,2825,3604,1
8361,21961,2,2825,5745,1
8362,21961,2,2825,1305,1
8363,21961,4,2826,1305,1
8364,21963,0,2827,1568,1
8365,21963,0,2827,1149,1
8366,21963,0,2827,4015,1
8367,21963,1,2828,1149,1
8368,21963,1,2828,4015,1
8369,21964,0,2829,2593,1
8370,21964,0,2829,1624,1
8371,21964,0,2829,3227,1
8372,21964,0,2829,5908,1
8373,21964,0,2829,4629,1
8374,21964,2,2830,3227,1
8375,21964,2,2830,5908,1
8376,21964,2,2830,4629,1
8377,21964,3,2831,5908,1
8378,21964,3,2831,4629,1
8379,21964,4,2832,4629,1
8380,21966,0,2833,1626,1
8381,21966,0,2833,4320,1
8382,21966,0,2833,4457,1
8383,21966,0,2833,3472,1
8384,21966,1,2834,4320,1
8385,21966,1,2834,4457,1
8386,21966,1,2834,3472,1
8387,21966,2,2835,4457,1
8388,21966,2,2835,3472,1
8389,21966,3,2836,3472,1
8390,21968,0,2837,2406,0
8391,21968,0,2837,5841,0
8392,21968,0,2837,163,1
8393,21968,0,2837,2353,1
8394,21968,0,2837,6485,1
8395,21968,2,2838,163,1
8396,21968,2,2838,2353,1
8397,21968,2,2838,6485,1
8398,21968,3,2839,2353,1
8399,21968,3,2839,6485,1
8400,21969,0,2840,5401,1
8401,21969,0,2840,4085,1
8402,21969,0,2840,3874,1
8403,21969,0,2840,3339,1
8404,21969,0,2840,5442,1
8405,21969,1,2841,4085,1
8406,21969,1,2841,3874,1
8407,21969,1,2841,3339,1
8408,21969,1,2841,5442,1
8409,21969,3,2842,3339,1
8410,21969,3,2842,5442,1
8411,21973,0,2843,4476,1
8412,21973,0,2843,2777,1
8413,21973,0,2843,2710,1
8414,21973,0,2843,2155,1
8415,21973,1,2844,2777,1
8416,21973,1,2844,2710,1
8417,21973,1,2844,2155,1
8418,21973,2,2845,2710,1
8419,21973,2,2845,2155,1
8420,21973,3,2846,2155,1
8421,21974,0,2847,4925,1
8422,21974,0,2847,1136,1
8423,21974,0,2847,4296,1
8424,21974,0,2847,4556,1
8425,21974,2,2848,4296,1
8426,21974,2,2848,4556,1
8427,21974,3,2849,4556,1
8428,21975,0,2850,4382,1
8429,21975,0,2850,1841,1
8430,21975,0,2850,1042,1
8431,21975,0,2850,2399,1
8432,21975,0,2850,4667,1
8433,21975,1,2851,1841,1
8434,21975,1,2851,1042,1
8435,21975,1,2851,2399,1
8436,21975,1,2851,4667,1
8437,21975,2,2852,1042,1
8438,21975,2,2852,2399,1
8439,21975,2,2852,4667,1
8440,21975,3,2853,2399,1
8441,21975,3,2853,4667,1
8442,21975,4,2854,4667,1
8443,21976,0,2855,212,1
8444,21976,0,2855,1147,1
8445,21976,0,2855,705,1
8446,21976,0,2855,2572,1
8447,21976,0,2855,1582,1
8448,21976,1,2856,1147,1
8449,21976,1,2856,705,1
8450,21976,1,2856,2572,1
8451,21976,1,2856,1582,1
8452,21976,2,2857,705,1
8453,21976,2,2857,2572,1
8454,21976,2,2857,1582,1
8455,21976,3,2858,2572,1
8456,21976,3,2858,1582,1
8457,21976,4,2859,1582,1
8458,21977,0,2860,2593,1
8459,21977,0,2860,264,1
8460,21977,0,2860,1789,1
8461,21977,0,2860,1252,1
8462,21977,0,2860,3863,1
8463,21977,0,2860,47948,1
8464,21977,2,2861,1789,1
8465,21977,2,2861,1252,1
8466,21977,2,2861,3863,1
8467,21977,2,2861,47948,1
8468,21977,4,2862,3863,1
8469,21977,4,2862,47948,1
8470,21977,5,2863,47948,1
8471,21978,0,2864,5880,1
8472,21978,0,2864,6347,1
8473,21978,0,2864,4064,0
8474,21978,0,2864,3684,1
8475,21978,0,2864,74,1
8476,21978,1,2865,6347,1
8477,21978,1,2865,4064,0
8478,21978,1,2865,3684,1
