data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
116619,19278,7,38228,1011,0
116620,19278,7,38228,1074,1
116621,19280,0,38229,1131,1
116622,19280,0,38229,6099,1
116623,19280,0,38229,1590,1
116624,19280,0,38229,5817,1
116625,19280,0,38229,2724,1
116626,19280,0,38229,3965,1
116627,19280,0,38229,4201,1
116628,19280,0,38229,1289,1
116629,19280,0,38229,4439,1
116630,19280,0,38229,2467,1
116631,19280,2,38230,1590,1
116632,19280,2,38230,5817,1
116633,19280,2,38230,2724,1
116634,19280,2,38230,3965,1
116635,19280,2,38230,4201,1
116636,19280,2,38230,1289,1
116637,19280,2,38230,4439,1
116638,19280,2,38230,2467,1
116639,19280,3,38231,5817,1
116640,19280,3,38231,2724,1
116641,19280,3,38231,3965,1
116642,19280,3,38231,4201,1
116643,19280,3,38231,1289,1
116644,19280,3,38231,4439,1
116645,19280,3,38231,2467,1
116646,19280,4,38232,2724,1
116647,19280,4,38232,3965,1
116648,19280,4,38232,4201,1
116649,19280,4,38232,1289,1
116650,19280,4,38232,4439,1
116651,19280,4,38232,2467,1
116652,19280,5,38233,3965,1
116653,19280,5,38233,4201,1
116654,19280,5,38233,1289,1
116655,19280,5,38233,4439,1
116656,19280,5,38233,2467,1
116657,19280,6,38234,4201,1
116658,19280,6,38234,1289,1
116659,19280,6,38234,4439,1
116660,19280,6,38234,2467,1
116661,19280,7,38235,1289,1
116662,19280,7,38235,4439,1
116663,19280,7,38235,2467,1
116664,19280,8,38236,4439,1
116665,19280,8,38236,2467,1
116666,19280,9,38237,2467,1
116667,19281,0,38238,1149,1
116668,19281,0,38238,1568,1
116669,19281,0,38238,4015,1
116670,19281,0,38238,2830,1
116671,19281,0,38238,3038,1
116672,19281,1,38239,1568,1
116673,19281,1,38239,4015,1
116674,19281,1,38239,2830,1
116675,19281,1,38239,3038,1
116676,19281,2,38240,4015,1
116677,19281,2,38240,2830,1
116678,19281,2,38240,3038,1
116679,19281,3,38241,2830,1
116680,19281,3,38241,3038,1
116681,19281,4,38242,3038,1
116682,19282,1,38243,1286,1
116683,19282,1,38243,1272,1
116684,19282,1,38243,2787,1
116685,19282,1,38243,6447,1
116686,19282,1,38243,3411,1
116687,19282,1,38243,3935,1
116688,19282,1,38243,1943,1
116689,19282,2,38244,1272,1
116690,19282,2,38244,2787,1
116691,19282,2,38244,6447,1
116692,19282,2,38244,3411,1
116693,19282,2,38244,3935,1
116694,19282,2,38244,1943,1
116695,19282,3,38245,2787,1
116696,19282,3,38245,6447,1
116697,19282,3,38245,3411,1
116698,19282,3,38245,3935,1
116699,19282,3,38245,1943,1
116700,19282,4,38246,6447,1
116701,19282,4,38246,3411,1
116702,19282,4,38246,3935,1
116703,19282,4,38246,1943,1
116704,19282,5,38247,3411,1
116705,19282,5,38247,3935,1
116706,19282,5,38247,1943,1
116707,19282,6,38248,3935,1
116708,19282,6,38248,1943,1
116709,19282,7,38249,1943,1
116710,19284,0,38250,1272,1
116711,19284,0,38250,3411,1
116712,19284,0,38250,2781,1
116713,19284,0,38250,173,0
116714,19284,0,38250,3340,1
116715,19284,0,38250,1116,1
116716,19284,0,38250,4010,1
116717,19284,0,38250,3935,1
116718,19284,0,38250,2843,1
116719,19284,0,38250,5548,0
116720,19284,1,38251,3411,1
116721,19284,1,38251,2781,1
116722,19284,1,38251,173,0
116723,19284,1,38251,3340,1
116724,19284,1,38251,1116,1
116725,19284,1,38251,4010,1
116726,19284,1,38251,3935,1
116727,19284,1,38251,2843,1
116728,19284,1,38251,5548,0
116729,19284,2,38252,2781,1
116730,19284,2,38252,173,0
116731,19284,2,38252,3340,1
116732,19284,2,38252,1116,1
116733,19284,2,38252,4010,1
116734,19284,2,38252,3935,1
116735,19284,2,38252,2843,1
116736,19284,2,38252,5548,0
116737,19284,3,38253,173,0
116738,19284,3,38253,3340,1
116739,19284,3,38253,1116,1
116740,19284,3,38253,4010,1
116741,19284,3,38253,3935,1
116742,19284,3,38253,2843,1
116743,19284,3,38253,5548,0
116744,19284,4,38254,3340,1
116745,19284,4,38254,1116,1
116746,19284,4,38254,4010,1
116747,19284,4,38254,3935,1
116748,19284,4,38254,2843,1
116749,19284,4,38254,5548,0
116750,19284,5,38255,1116,1
116751,19284,5,38255,4010,1
116752,19284,5,38255,3935,1
116753,19284,5,38255,2843,1
116754,19284,5,38255,5548,0
116755,19284,6,38256,4010,1
116756,19284,6,38256,3935,1
116757,19284,6,38256,2843,1
116758,19284,6,38256,5548,0
116759,19284,7,38257,3935,1
116760,19284,7,38257,2843,1
116761,19284,7,38257,5548,0
116762,19284,8,38258,2843,1
116763,19284,8,38258,5548,0
116764,19284,9,38259,5548,0
116765,19285,0,38260,4155,1
116766,19285,0,38260,1796,1
116767,19285,0,38260,5754,1
116768,19285,0,38260,4661,1
116769,19285,0,38260,5919,1
116770,19285,1,38261,1796,1
116771,19285,1,38261,5754,1
116772,19285,1,38261,4661,1
116773,19285,1,38261,5919,1
116774,19285,2,38262,5754,1
116775,19285,2,38262,4661,1
116776,19285,2,38262,5919,1
116777,19285,3,38263,4661,1
116778,19285,3,38263,5919,1
116779,19285,4,38264,5919,1
116780,19287,0,38265,3636,1
116781,19287,0,38265,97,1
116782,19287,0,38265,885,1
116783,19287,0,38265,1837,1
116784,19287,0,38265,2174,1
116785,19287,1,38266,97,1
116786,19287,1,38266,885,1
116787,19287,1,38266,1837,1
116788,19287,1,38266,2174,1
116789,19287,2,38267,885,1
116790,19287,2,38267,1837,1
116791,19287,2,38267,2174,1
116792,19287,3,38268,1837,1
116793,19287,3,38268,2174,1
116794,19287,4,38269,2174,1
116795,19288,0,38270,2174,1
116796,19288,0,38270,6534,1
116797,19288,0,38270,6287,1
116798,19288,1,38271,6534,1
116799,19288,1,38271,6287,1
116800,19288,2,38272,6287,1
116801,19290,0,38273,173,1
116802,19290,0,38273,5130,0
116803,19290,1,38274,5130,0
116804,19291,0,38275,5907,1
116805,19291,0,38275,6462,1
116806,19291,0,38275,767,1
116807,19291,0,38275,1654,1
116808,19291,1,38276,6462,1
116809,19291,1,38276,767,1
116810,19291,1,38276,1654,1
116811,19291,3,38277,1654,1
116812,19292,0,38278,2673,1
116813,19292,0,38278,3174,1
116814,19292,0,38278,3986,1
116815,19292,0,38278,6065,1
116816,19292,0,38278,2889,1
116817,19292,0,38278,4970,1
116818,19292,0,38278,1646,1
116819,19292,0,38278,3248,1
116820,19292,0,38278,1600,1
116821,19292,0,38278,271,1
116822,19292,1,38279,3174,1
116823,19292,1,38279,3986,1
116824,19292,1,38279,6065,1
116825,19292,1,38279,2889,1
116826,19292,1,38279,4970,1
116827,19292,1,38279,1646,1
116828,19292,1,38279,3248,1
116829,19292,1,38279,1600,1
116830,19292,1,38279,271,1
116831,19292,4,38280,2889,1
116832,19292,4,38280,4970,1
116833,19292,4,38280,1646,1
116834,19292,4,38280,3248,1
116835,19292,4,38280,1600,1
116836,19292,4,38280,271,1
116837,19292,5,38281,4970,1
116838,19292,5,38281,1646,1
116839,19292,5,38281,3248,1
116840,19292,5,38281,1600,1
116841,19292,5,38281,271,1
116842,19292,7,38282,3248,1
116843,19292,7,38282,1600,1
116844,19292,7,38282,271,1
116845,19292,8,38283,1600,1
116846,19292,8,38283,271,1
116847,19292,9,38284,271,1
116848,19296,0,38285,97,1
116849,19296,0,38285,1251,1
116850,19296,0,38285,5655,1
116851,19296,0,38285,3385,1
116852,19296,0,38285,4643,1
116853,19296,1,38286,1251,1
116854,19296,1,38286,5655,1
116855,19296,1,38286,3385,1
116856,19296,1,38286,4643,1
116857,19296,2,38287,5655,1
116858,19296,2,38287,3385,1
116859,19296,2,38287,4643,1
116860,19296,3,38288,3385,1
116861,19296,3,38288,4643,1
116862,19296,4,38289,4643,1
116863,19300,0,38290,2559,1
116864,19300,0,38290,985,1
116865,19300,0,38290,3766,1
116866,19300,0,38290,3016,1
116867,19300,1,38291,985,1
116868,19300,1,38291,3766,1
116869,19300,1,38291,3016,1
116870,19300,2,38292,3766,1
116871,19300,2,38292,3016,1
116872,19300,3,38293,3016,1
116873,19301,0,38294,5917,0
116874,19301,0,38294,682,1
116875,19301,0,38294,1084,1
116876,19301,0,38294,3811,1
116877,19301,1,38295,682,1
116878,19301,1,38295,1084,1
116879,19301,1,38295,3811,1
116880,19301,2,38296,1084,1
116881,19301,2,38296,3811,1
116882,19301,3,38297,3811,1
116883,19302,0,38298,6119,1
116884,19302,0,38298,4610,1
116885,19302,0,38298,61,1
116886,19302,0,38298,54,1
116887,19302,0,38298,2832,1
116888,19302,1,38299,4610,1
116889,19302,1,38299,61,1
116890,19302,1,38299,54,1
116891,19302,1,38299,2832,1
116892,19302,2,38300,61,1
116893,19302,2,38300,54,1
116894,19302,2,38300,2832,1
116895,19302,3,38301,54,1
116896,19302,3,38301,2832,1
116897,19302,4,38302,2832,1
116898,19303,0,38303,414,1
116899,19303,0,38303,4918,1
116900,19303,0,38303,1802,1
116901,19303,0,38303,1619,1
116902,19303,1,38304,4918,1
116903,19303,1,38304,1802,1
116904,19303,1,38304,1619,1
116905,19303,2,38305,1802,1
116906,19303,2,38305,1619,1
116907,19303,3,38306,1619,1
116908,19304,0,38307,98,1
116909,19304,0,38307,3810,1
116910,19304,0,38307,2895,1
116911,19304,0,38307,1983,1
116912,19304,1,38308,3810,1
116913,19304,1,38308,2895,1
116914,19304,1,38308,1983,1
116915,19304,3,38309,1983,1
116916,19305,0,38310,97,1
116917,19305,0,38310,2562,1
116918,19305,0,38310,4915,1
116919,19305,0,38310,3897,1
116920,19305,0,38310,5286,1
116921,19305,1,38311,2562,1
116922,19305,1,38311,4915,1
116923,19305,1,38311,3897,1
116924,19305,1,38311,5286,1
116925,19305,2,38312,4915,1
116926,19305,2,38312,3897,1
116927,19305,2,38312,5286,1
116928,19305,3,38313,3897,1
116929,19305,3,38313,5286,1
116930,19305,4,38314,5286,1
116931,19308,0,38315,4350,1
116932,19308,0,38315,6205,1
116933,19308,0,38315,1813,1
116934,19308,0,38315,4444,1
116935,19308,1,38316,6205,1
116936,19308,1,38316,1813,1
116937,19308,1,38316,4444,1
116938,19308,2,38317,1813,1
116939,19308,2,38317,4444,1
116940,19308,3,38318,4444,1
116941,19309,0,38319,5461,1
116942,19309,0,38319,3529,1
116943,19309,0,38319,3876,1
116944,19309,0,38319,4568,1
116945,19309,0,38319,2373,1
116946,19309,3,38320,4568,1
116947,19309,3,38320,2373,1
116948,19309,4,38321,2373,1
116949,19310,0,38322,6159,1
116950,19310,0,38322,5841,1
116951,19310,0,38322,6366,1
116952,19310,0,38322,5665,1
116953,19310,1,38323,5841,1
116954,19310,1,38323,6366,1
116955,19310,1,38323,5665,1
116956,19310,2,38324,6366,1
116957,19310,2,38324,5665,1
116958,19310,3,38325,5665,1
116959,19311,0,38326,6462,1
116960,19311,0,38326,6099,1
116961,19311,0,38326,1932,1
116962,19311,0,38326,2689,1
116963,19311,1,38327,6099,1
116964,19311,1,38327,1932,1
116965,19311,1,38327,2689,1
116966,19311,2,38328,1932,1
116967,19311,2,38328,2689,1
116968,19311,3,38329,2689,1
116969,19314,0,38330,4064,1
116970,19314,0,38330,3237,1
116971,19314,0,38330,5340,1
116972,19314,0,38330,261,1
116973,19314,1,38331,3237,1
116974,19314,1,38331,5340,1
116975,19314,1,38331,261,1
116976,19314,2,38332,5340,1
116977,19314,2,38332,261,1
116978,19314,3,38333,261,1
116979,19315,0,38334,5390,1
116980,19315,0,38334,5817,1
116981,19315,1,38335,5817,1
116982,19316,0,38336,5506,1
116983,19316,0,38336,6365,1
116984,19316,0,38336,541,1
116985,19316,2,38337,541,1
116986,19317,0,38338,5130,1
116987,19317,0,38338,4788,1
116988,19317,0,38338,1131,1
116989,19317,0,38338,3878,1
116990,19317,0,38338,4748,1
116991,19317,1,38339,4788,1
116992,19317,1,38339,1131,1
116993,19317,1,38339,3878,1
116994,19317,1,38339,4748,1
116995,19317,2,38340,1131,1
116996,19317,2,38340,3878,1
116997,19317,2,38340,4748,1
116998,19317,3,38341,3878,1
116999,19317,3,38341,4748,1
117000,19318,0,38342,3312,1
117001,19318,0,38342,4194,1
117002,19318,0,38342,6139,1
117003,19318,0,38342,854,1
117004,19318,0,38342,5892,1
117005,19318,2,38343,6139,1
117006,19318,2,38343,854,1
117007,19318,2,38343,5892,1
117008,19318,4,38344,5892,1
117009,19319,0,38345,6099,1
117010,19319,0,38345,5439,1
117011,19319,0,38345,5827,1
117012,19319,0,38345,3512,1
117013,19319,1,38346,5439,1
117014,19319,1,38346,5827,1
117015,19319,1,38346,3512,1
117016,19319,2,38347,5827,1
117017,19319,2,38347,3512,1
117018,19319,3,38348,3512,1
117019,19321,0,38349,3025,1
117020,19321,0,38349,5632,1
117021,19321,0,38349,309,1
117022,19321,0,38349,4296,1
117023,19321,1,38350,5632,1
117024,19321,1,38350,309,1
117025,19321,1,38350,4296,1
117026,19321,2,38351,309,1
117027,19321,2,38351,4296,1
117028,19321,3,38352,4296,1
117029,19322,0,38353,2182,1
117030,19322,0,38353,6301,1
117031,19322,0,38353,4576,1
117032,19322,0,38353,1576,1
117033,19322,2,38354,4576,1
117034,19322,2,38354,1576,1
117035,19322,3,38355,1576,1
117036,19325,0,38356,4534,1
117037,19325,0,38356,2812,1
117038,19325,0,38356,6469,1
117039,19325,0,38356,4172,1
117040,19325,1,38357,2812,1
117041,19325,1,38357,6469,1
117042,19325,1,38357,4172,1
117043,19325,2,38358,6469,1
117044,19325,2,38358,4172,1
117045,19325,3,38359,4172,1
117046,19326,0,38360,5487,1
117047,19326,0,38360,1383,1
117048,19326,0,38360,2610,1
117049,19326,0,38360,237,1
117050,19326,0,38360,4203,1
117051,19326,0,38360,4385,1
117052,19326,2,38361,2610,1
117053,19326,2,38361,237,1
117054,19326,2,38361,4203,1
117055,19326,2,38361,4385,1
117056,19326,3,38362,237,1
117057,19326,3,38362,4203,1
117058,19326,3,38362,4385,1
117059,19326,4,38363,4203,1
117060,19326,4,38363,4385,1
117061,19326,5,38364,4385,1
117062,19327,0,38365,6572,1
117063,19327,0,38365,5287,1
117064,19327,0,38365,2579,1
117065,19327,0,38365,1963,1
117066,19327,1,38366,5287,1
117067,19327,1,38366,2579,1
117068,19327,1,38366,1963,1
117069,19327,2,38367,2579,1
117070,19327,2,38367,1963,1
117071,19327,3,38368,1963,1
117072,19328,0,38369,1223,1
117073,19328,0,38369,4385,1
117074,19328,0,38369,4203,1
117075,19328,0,38369,2024,1
117076,19328,0,38369,1578,1
117077,19328,1,38370,4385,1
117078,19328,1,38370,4203,1
117079,19328,1,38370,2024,1
117080,19328,1,38370,1578,1
117081,19328,2,38371,4203,1
117082,19328,2,38371,2024,1
117083,19328,2,38371,1578,1
117084,19328,3,38372,2024,1
117085,19328,3,38372,1578,1
117086,19328,4,38373,1578,1
117087,19329,0,38374,2165,1
117088,19329,0,38374,5356,1
117089,19329,0,38374,1150,1
117090,19329,0,38374,1491,1
117091,19329,0,38374,2125,1
117092,19329,1,38375,5356,1
117093,19329,1,38375,1150,1
117094,19329,1,38375,1491,1
117095,19329,1,38375,2125,1
117096,19329,2,38376,1150,1
117097,19329,2,38376,1491,1
117098,19329,2,38376,2125,1
117099,19329,3,38377,1491,1
117100,19329,3,38377,2125,1
117101,19329,4,38378,2125,1
117103,19338,0,38380,1845,1
117104,19338,0,38380,4338,1
117105,19338,0,38380,28,1
117106,19338,0,38380,3086,1
117107,19338,2,38381,28,1
117108,19338,2,38381,3086,1
117109,19338,3,38382,3086,1
117110,19339,0,38383,1595,0
117111,19339,0,38383,2977,0
117112,19339,0,38383,5316,1
117113,19339,0,38383,5211,1
117114,19339,0,38383,4198,1
117115,19339,2,38384,5316,1
117116,19339,2,38384,5211,1
117117,19339,2,38384,4198,1
117118,19339,3,38385,5211,1
117119,19339,3,38385,4198,1
117120,19339,4,38386,4198,1
117121,19341,0,38387,2936,1
117122,19341,0,38387,1830,1
117123,19341,0,38387,3623,1
117124,19341,0,38387,588,1
117125,19341,0,38387,3382,1
117126,19341,0,38387,6122,1
117127,19341,1,38388,1830,1
117128,19341,1,38388,3623,1
117129,19341,1,38388,588,1
117130,19341,1,38388,3382,1
117131,19341,1,38388,6122,1
117132,19341,2,38389,3623,1
117133,19341,2,38389,588,1
117134,19341,2,38389,3382,1
117135,19341,2,38389,6122,1
117136,19341,3,38390,588,1
117137,19341,3,38390,3382,1
117138,19341,3,38390,6122,1
117139,19341,4,38391,3382,1
117140,19341,4,38391,6122,1
117141,19341,5,38392,6122,1
117142,19342,0,38393,2812,1
117143,19342,0,38393,5632,1
117144,19342,0,38393,1205,1
117145,19342,0,38393,5211,1
117146,19342,0,38393,744,1
117147,19342,1,38394,5632,1
117148,19342,1,38394,1205,1
117149,19342,1,38394,5211,1
117150,19342,1,38394,744,1
117151,19342,2,38395,1205,1
117152,19342,2,38395,5211,1
117153,19342,2,38395,744,1
117154,19342,3,38396,5211,1
117155,19342,3,38396,744,1
117156,19342,4,38397,744,1
117157,19343,0,38398,3888,1
117158,19343,0,38398,4395,1
117159,19343,0,38398,537,1
117160,19343,0,38398,710,1
117161,19343,2,38399,537,1
117162,19343,2,38399,710,1
117163,19343,3,38400,710,1
117164,19344,0,38401,1252,1
117165,19344,0,38401,2467,1
117166,19344,0,38401,2191,1
117167,19344,0,38401,5721,1
117168,19344,0,38401,5422,1
117169,19344,1,38402,2467,1
117170,19344,1,38402,2191,1
117171,19344,1,38402,5721,1
117172,19344,1,38402,5422,1
117173,19344,2,38403,2191,1
117174,19344,2,38403,5721,1
117175,19344,2,38403,5422,1
117176,19344,3,38404,5721,1
117177,19344,3,38404,5422,1
117178,19344,4,38405,5422,1
117179,19345,0,38406,5845,1
117180,19345,0,38406,6470,1
117181,19345,0,38406,1983,1
117182,19345,0,38406,2457,1
117183,19345,2,38407,1983,1
117184,19345,2,38407,2457,1
117185,19345,3,38408,2457,1
117186,19346,0,38409,1902,1
117187,19346,0,38409,4244,1
117188,19346,0,38409,5152,1
117189,19346,0,38409,5506,1
117190,19346,0,38409,541,1
117191,19346,1,38410,4244,1
117192,19346,1,38410,5152,1
117193,19346,1,38410,5506,1
117194,19346,1,38410,541,1
117195,19346,2,38411,5152,1
117196,19346,2,38411,5506,1
117197,19346,2,38411,541,1
117198,19346,3,38412,5506,1
117199,19346,3,38412,541,1
117200,19346,4,38413,541,1
117201,19347,0,38414,6431,1
117202,19347,0,38414,3599,1
117203,19347,0,38414,3365,1
117204,19347,0,38414,6183,1
117205,19347,0,38414,703,1
117206,19347,2,38415,3365,1
117207,19347,2,38415,6183,1
117208,19347,2,38415,703,1
117209,19347,4,38416,703,1
117210,19348,0,38417,6437,1
117211,19348,0,38417,2052,1
117212,19348,0,38417,4719,1
117213,19348,2,38418,4719,1
117214,19349,0,38419,4258,1
117215,19349,0,38419,1863,1
117216,19349,0,38419,2353,1
117217,19349,0,38419,4389,1
117218,19349,1,38420,1863,1
117219,19349,1,38420,2353,1
117220,19349,1,38420,4389,1
117221,19349,2,38421,2353,1
117222,19349,2,38421,4389,1
117223,19349,3,38422,4389,1
117224,19350,0,38423,5362,0
117225,19350,0,38423,3451,1
117226,19350,0,38423,3809,1
117227,19350,0,38423,767,1
117228,19350,1,38424,3451,1
117229,19350,1,38424,3809,1
117230,19350,1,38424,767,1
117231,19350,3,38425,767,1
117232,19351,0,38426,14,1
117233,19351,0,38426,6551,1
117234,19351,1,38427,6551,1
117235,19352,0,38428,885,1
117236,19352,0,38428,2459,1
117237,19352,0,38428,6101,1
117238,19352,1,38429,2459,1
117239,19352,1,38429,6101,1
117240,19352,2,38430,6101,1
117241,19353,0,38431,395,1
117242,19353,0,38431,4980,1
117243,19353,0,38431,1654,1
117244,19353,0,38431,6462,1
117245,19353,1,38432,4980,1
117246,19353,1,38432,1654,1
117247,19353,1,38432,6462,1
117248,19353,3,38433,6462,1
117249,19354,0,38434,1071,1
117250,19354,0,38434,2011,1
117251,19354,0,38434,4774,1
117252,19354,0,38434,141,1
117253,19354,1,38435,2011,1
117254,19354,1,38435,4774,1
117255,19354,1,38435,141,1
117256,19354,2,38436,4774,1
117257,19354,2,38436,141,1
117258,19356,0,38437,3598,1
117259,19356,0,38437,5560,1
117260,19356,0,38437,5745,1
117261,19356,0,38437,163,1
117262,19356,0,38437,1750,1
117263,19356,1,38438,5560,1
117264,19356,1,38438,5745,1
117265,19356,1,38438,163,1
117266,19356,1,38438,1750,1
117267,19356,2,38439,5745,1
117268,19356,2,38439,163,1
117269,19356,2,38439,1750,1
117270,19356,3,38440,163,1
117271,19356,3,38440,1750,1
117272,19356,4,38441,1750,1
117273,19357,0,38442,5003,1
117274,19357,0,38442,1015,1
117275,19357,0,38442,1568,1
117276,19357,0,38442,4120,1
117277,19357,2,38443,1568,1
117278,19357,2,38443,4120,1
117279,19357,3,38444,4120,1
117280,19358,0,38445,6545,1
117281,19358,0,38445,1691,1
117282,19358,0,38445,5534,0
117283,19358,0,38445,5213,0
117284,19358,1,38446,1691,1
117285,19358,1,38446,5534,0
117286,19358,1,38446,5213,0
117287,19358,2,38447,5534,0
117288,19358,2,38447,5213,0
117289,19358,3,38448,5213,0
117290,19359,0,38449,3842,0
117291,19359,0,38449,4607,1
117292,19359,0,38449,1768,1
117293,19359,0,38449,97,1
117294,19359,0,38449,5260,1
117295,19359,0,38449,4416,1
117296,19359,1,38450,4607,1
117297,19359,1,38450,1768,1
117298,19359,1,38450,97,1
117299,19359,1,38450,5260,1
117300,19359,1,38450,4416,1
117301,19359,2,38451,1768,1
117302,19359,2,38451,97,1
117303,19359,2,38451,5260,1
117304,19359,2,38451,4416,1
117305,19359,3,38452,97,1
117306,19359,3,38452,5260,1
117307,19359,3,38452,4416,1
117308,19359,4,38453,5260,1
117309,19359,4,38453,4416,1
117310,19359,5,38454,4416,1
117311,19360,0,38455,5383,1
117312,19360,0,38455,5892,0
117313,19360,0,38455,61,1
117314,19360,0,38455,422,1
117315,19360,2,38456,61,1
117316,19360,2,38456,422,1
117317,19360,3,38457,422,1
117318,19362,0,38458,2331,1
117319,19362,0,38458,5676,1
117320,19362,0,38458,6239,1
117321,19362,0,38458,762,1
117322,19362,1,38459,5676,1
117323,19362,1,38459,6239,1
117324,19362,1,38459,762,1
117325,19362,2,38460,6239,1
117326,19362,2,38460,762,1
117327,19362,3,38461,762,1
117328,19363,0,38462,799,1
117329,19363,0,38462,3066,1
117330,19363,0,38462,4370,1
117331,19363,1,38463,3066,1
117332,19363,1,38463,4370,1
117333,19363,2,38464,4370,1
117334,19364,0,38465,16,1
117335,19364,0,38465,1424,1
117336,19364,0,38465,2610,1
117337,19364,0,38465,3636,0
117338,19364,2,38466,2610,1
117339,19364,2,38466,3636,0
117340,19364,3,38467,3636,0
117341,19365,0,38468,309,1
117342,19365,0,38468,4296,1
117343,19365,0,38468,3558,1
117344,19365,0,38468,2284,1
117345,19365,1,38469,4296,1
117346,19365,1,38469,3558,1
117347,19365,1,38469,2284,1
117348,19365,2,38470,3558,1
117349,19365,2,38470,2284,1
117350,19365,3,38471,2284,1
117351,19366,0,38472,2055,1
117352,19366,0,38472,4991,1
117353,19366,0,38472,652,1
117354,19366,0,38472,2585,1
117355,19366,0,38472,2528,1
117356,19366,1,38473,4991,1
