data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
3091,22078,0,3091,"[1084, 1049, 3494, 4437]","[1, 1, 1, 1]"
3092,22078,1,3092,"[1049, 3494, 4437]","[1, 1, 1]"
3093,22078,2,3093,"[3494, 4437]","[1, 1]"
3094,22078,3,3094,[4437],[1]
3095,22080,0,3095,"[700, 3018, 6521]","[1, 1, 1]"
3096,22080,1,3096,"[3018, 6521]","[1, 1]"
3097,22080,2,3097,[6521],[1]
3098,22082,0,3098,"[4503, 5123, 2123, 6527]","[1, 1, 1, 1]"
3099,22082,1,3099,"[5123, 2123, 6527]","[1, 1, 1]"
3100,22082,2,3100,"[2123, 6527]","[1, 1]"
3101,22082,3,3101,[6527],[1]
3102,22083,0,3102,"[4925, 623, 1924, 5765, 4953]","[1, 1, 1, 1, 1]"
3103,22083,2,3103,"[1924, 5765, 4953]","[1, 1, 1]"
3104,22083,3,3104,"[5765, 4953]","[1, 1]"
3105,22083,4,3105,[4953],[1]
3106,22085,0,3106,"[2593, 4925, 5181, 1937, 3890]","[1, 1, 1, 1, 1]"
3107,22085,2,3107,"[5181, 1937, 3890]","[1, 1, 1]"
3108,22085,3,3108,"[1937, 3890]","[1, 1]"
3109,22085,4,3109,[3890],[1]
3110,22087,0,3110,"[6391, 1664, 2174, 850]","[1, 1, 1, 1]"
3111,22087,1,3111,"[1664, 2174, 850]","[1, 1, 1]"
3112,22087,2,3112,"[2174, 850]","[1, 1]"
3113,22087,3,3113,[850],[1]
3114,22088,0,3114,"[2353, 3331, 271, 4686]","[1, 1, 1, 1]"
3115,22088,1,3115,"[3331, 271, 4686]","[1, 1, 1]"
3116,22088,2,3116,"[271, 4686]","[1, 1]"
3117,22088,3,3117,[4686],[1]
3118,22091,0,3118,"[6462, 3250, 6190, 4925]","[1, 1, 1, 1]"
3119,22091,1,3119,"[3250, 6190, 4925]","[1, 1, 1]"
3120,22091,2,3120,"[6190, 4925]","[1, 1]"
3121,22091,3,3121,[4925],[1]
3122,22093,0,3122,"[1654, 1074, 48101, 141]","[1, 0, 1, 1]"
3123,22093,1,3123,"[1074, 48101, 141]","[0, 1, 1]"
3124,22093,3,3124,[141],[1]
3125,22095,0,3125,"[1769, 5005, 3966, 1623]","[1, 1, 1, 1]"
3126,22095,1,3126,"[5005, 3966, 1623]","[1, 1, 1]"
3127,22095,2,3127,"[3966, 1623]","[1, 1]"
3128,22095,3,3128,[1623],[1]
3129,22097,0,3129,"[2593, 1149, 2781]","[1, 1, 1]"
3130,22097,1,3130,"[1149, 2781]","[1, 1]"
3131,22097,2,3131,[2781],[1]
3132,22099,0,3132,"[2218, 2862, 5060, 3331, 3009, 6190]","[1, 1, 1, 1, 1, 1]"
3133,22099,1,3133,"[2862, 5060, 3331, 3009, 6190]","[1, 1, 1, 1, 1]"
3134,22099,2,3134,"[5060, 3331, 3009, 6190]","[1, 1, 1, 1]"
3135,22099,4,3135,"[3009, 6190]","[1, 1]"
3136,22100,0,3136,"[4966, 2666, 3760, 969, 5653, 48142]","[1, 1, 1, 1, 1, 1]"
3137,22100,1,3137,"[2666, 3760, 969, 5653, 48142]","[1, 1, 1, 1, 1]"
3138,22100,2,3138,"[3760, 969, 5653, 48142]","[1, 1, 1, 1]"
3139,22100,3,3139,"[969, 5653, 48142]","[1, 1, 1]"
3140,22100,4,3140,"[5653, 48142]","[1, 1]"
3141,22100,5,3141,[48142],[1]
3142,22101,0,3142,"[2063, 3612, 2572, 5224, 4692, 48188]","[1, 1, 1, 1, 1, 1]"
3143,22101,1,3143,"[3612, 2572, 5224, 4692, 48188]","[1, 1, 1, 1, 1]"
3144,22101,2,3144,"[2572, 5224, 4692, 48188]","[1, 1, 1, 1]"
3145,22101,3,3145,"[5224, 4692, 48188]","[1, 1, 1]"
3146,22101,4,3146,"[4692, 48188]","[1, 1]"
3147,22101,5,3147,[48188],[1]
3148,22102,0,3148,"[2936, 62, 4939, 3194]","[1, 1, 1, 1]"
3149,22102,1,3149,"[62, 4939, 3194]","[1, 1, 1]"
3150,22102,2,3150,"[4939, 3194]","[1, 1]"
3151,22102,3,3151,[3194],[1]
3152,22103,0,3152,"[2004, 3066, 5346, 6545]","[1, 0, 1, 1]"
3153,22103,1,3153,"[3066, 5346, 6545]","[0, 1, 1]"
3154,22103,2,3154,"[5346, 6545]","[1, 1]"
3155,22103,3,3155,[6545],[1]
3156,22104,0,3156,"[2996, 2590, 47969, 5403]","[1, 1, 1, 1]"
3157,22104,1,3157,"[2590, 47969, 5403]","[1, 1, 1]"
3158,22104,3,3158,[5403],[1]
3159,22105,0,3159,"[5569, 1477, 5040, 3799]","[1, 1, 1, 1]"
3160,22105,1,3160,"[1477, 5040, 3799]","[1, 1, 1]"
3161,22105,2,3161,"[5040, 3799]","[1, 1]"
3162,22105,3,3162,[3799],[1]
3163,22106,0,3163,"[1568, 1713]","[1, 1]"
3164,22106,1,3164,[1713],[1]
3165,22108,0,3165,"[5737, 5040, 5003]","[1, 1, 1]"
3166,22108,1,3166,"[5040, 5003]","[1, 1]"
3167,22108,2,3167,[5003],[1]
3168,22109,0,3168,"[866, 2418, 3529, 767, 2756]","[1, 1, 1, 1, 1]"
3169,22109,1,3169,"[2418, 3529, 767, 2756]","[1, 1, 1, 1]"
3170,22109,2,3170,"[3529, 767, 2756]","[1, 1, 1]"
3171,22109,3,3171,"[767, 2756]","[1, 1]"
3172,22109,4,3172,[2756],[1]
3173,22116,0,3173,"[1568, 48059, 47850, 3066, 4581]","[1, 1, 1, 1, 1]"
3174,22116,1,3174,"[48059, 47850, 3066, 4581]","[1, 1, 1, 1]"
3175,22116,2,3175,"[47850, 3066, 4581]","[1, 1, 1]"
3176,22116,3,3176,"[3066, 4581]","[1, 1]"
3177,22117,0,3177,"[4067, 2284, 3809, 1813, 1707, 2936]","[1, 1, 1, 1, 1, 1]"
3178,22117,2,3178,"[3809, 1813, 1707, 2936]","[1, 1, 1, 1]"
3179,22117,3,3179,"[1813, 1707, 2936]","[1, 1, 1]"
3180,22117,4,3180,"[1707, 2936]","[1, 1]"
3181,22117,5,3181,[2936],[1]
3182,22119,0,3182,"[47842, 3342, 48070, 48214, 5216, 4067]","[1, 1, 1, 1, 1, 1]"
3183,22119,1,3183,"[3342, 48070, 48214, 5216, 4067]","[1, 1, 1, 1, 1]"
3184,22119,2,3184,"[48070, 48214, 5216, 4067]","[1, 1, 1, 1]"
3185,22119,3,3185,"[48214, 5216, 4067]","[1, 1, 1]"
3186,22119,4,3186,"[5216, 4067]","[1, 1]"
3187,22119,5,3187,[4067],[1]
3188,22123,0,3188,"[2697, 2303, 943, 4203, 1705]","[1, 1, 0, 1, 1]"
3189,22123,1,3189,"[2303, 943, 4203, 1705]","[1, 0, 1, 1]"
3190,22123,2,3190,"[943, 4203, 1705]","[0, 1, 1]"
3191,22123,3,3191,"[4203, 1705]","[1, 1]"
3192,22123,4,3192,[1705],[1]
3193,22124,0,3193,"[2406, 1638, 4919]","[1, 1, 1]"
3194,22124,1,3194,"[1638, 4919]","[1, 1]"
3195,22124,2,3195,[4919],[1]
3196,22125,0,3196,"[3392, 3276, 1691, 2262, 6366]","[1, 1, 1, 1, 1]"
3197,22125,2,3197,"[1691, 2262, 6366]","[1, 1, 1]"
3198,22125,3,3198,"[2262, 6366]","[1, 1]"
3199,22125,4,3199,[6366],[1]
3200,22126,0,3200,"[2393, 2687]","[1, 1]"
3201,22126,1,3201,[2687],[1]
3202,22128,0,3202,"[1494, 4214, 6200, 3103]","[1, 1, 1, 1]"
3203,22128,1,3203,"[4214, 6200, 3103]","[1, 1, 1]"
3204,22128,2,3204,"[6200, 3103]","[1, 1]"
3205,22128,3,3205,[3103],[1]
3206,22129,0,3206,"[1127, 2968, 3815, 6470]","[1, 1, 1, 1]"
3207,22129,1,3207,"[2968, 3815, 6470]","[1, 1, 1]"
3208,22129,3,3208,[6470],[1]
3209,22130,0,3209,"[4804, 524, 2052, 2610, 3451, 1252]","[0, 1, 1, 1, 1, 1]"
3210,22130,1,3210,"[524, 2052, 2610, 3451, 1252]","[1, 1, 1, 1, 1]"
3211,22130,3,3211,"[2610, 3451, 1252]","[1, 1, 1]"
3212,22130,4,3212,"[3451, 1252]","[1, 1]"
3213,22130,5,3213,[1252],[1]
3214,22132,0,3214,"[2150, 47969, 5040, 47994, 6147]","[1, 1, 1, 1, 1]"
3215,22132,2,3215,"[5040, 47994, 6147]","[1, 1, 1]"
3216,22132,3,3216,"[47994, 6147]","[1, 1]"
3217,22132,4,3217,[6147],[1]
3218,22133,0,3218,"[6154, 48164, 4748, 1038, 2450]","[1, 1, 1, 1, 1]"
3219,22133,1,3219,"[48164, 4748, 1038, 2450]","[1, 1, 1, 1]"
3220,22133,2,3220,"[4748, 1038, 2450]","[1, 1, 1]"
3221,22133,3,3221,"[1038, 2450]","[1, 1]"
3222,22133,4,3222,[2450],[1]
3223,22134,0,3223,"[2443, 6183, 2864, 1524, 48267, 5216, 4596]","[1, 1, 1, 1, 1, 1, 1]"
3224,22134,1,3224,"[6183, 2864, 1524, 48267, 5216, 4596]","[1, 1, 1, 1, 1, 1]"
3225,22134,2,3225,"[2864, 1524, 48267, 5216, 4596]","[1, 1, 1, 1, 1]"
3226,22134,3,3226,"[1524, 48267, 5216, 4596]","[1, 1, 1, 1]"
3227,22134,4,3227,"[48267, 5216, 4596]","[1, 1, 1]"
3228,22134,5,3228,"[5216, 4596]","[1, 1]"
3229,22134,6,3229,[4596],[1]
3230,22135,0,3230,"[3966, 5450, 3918, 2688, 2174, 6530]","[0, 0, 0, 0, 0, 1]"
3231,22135,1,3231,"[5450, 3918, 2688, 2174, 6530]","[0, 0, 0, 0, 1]"
3232,22135,3,3232,"[2688, 2174, 6530]","[0, 0, 1]"
3233,22135,4,3233,"[2174, 6530]","[0, 1]"
3234,22135,5,3234,[6530],[1]
3235,22136,0,3235,"[5238, 47980, 595, 5545]","[1, 1, 1, 1]"
3236,22136,1,3236,"[47980, 595, 5545]","[1, 1, 1]"
3237,22136,2,3237,"[595, 5545]","[1, 1]"
3238,22136,3,3238,[5545],[1]
3239,22138,0,3239,"[588, 3591, 4686, 5427, 453]","[1, 1, 1, 1, 1]"
3240,22138,2,3240,"[4686, 5427, 453]","[1, 1, 1]"
3241,22138,3,3241,"[5427, 453]","[1, 1]"
3242,22139,0,3242,"[47901, 2192, 5111, 48165]","[0, 1, 1, 1]"
3243,22139,1,3243,"[2192, 5111, 48165]","[1, 1, 1]"
3244,22139,3,3244,[48165],[1]
3245,22140,0,3245,"[1344, 5366, 1286, 3685]","[1, 1, 1, 1]"
3246,22140,1,3246,"[5366, 1286, 3685]","[1, 1, 1]"
3247,22140,2,3247,"[1286, 3685]","[1, 1]"
3248,22140,3,3248,[3685],[1]
3249,22141,0,3249,"[173, 1705, 4203, 2697, 1654]","[1, 1, 1, 1, 1]"
3250,22141,1,3250,"[1705, 4203, 2697, 1654]","[1, 1, 1, 1]"
3251,22141,2,3251,"[4203, 2697, 1654]","[1, 1, 1]"
3252,22141,4,3252,[1654],[1]
3253,22142,0,3253,"[5995, 5373, 6118, 48269, 48037]","[1, 1, 1, 1, 1]"
3254,22142,1,3254,"[5373, 6118, 48269, 48037]","[1, 1, 1, 1]"
3255,22142,2,3255,"[6118, 48269, 48037]","[1, 1, 1]"
3256,22142,3,3256,"[48269, 48037]","[1, 1]"
3257,22142,4,3257,[48037],[1]
3258,22147,0,3258,"[2353, 6485, 1520, 2742, 2852]","[1, 1, 1, 1, 1]"
3259,22147,2,3259,"[1520, 2742, 2852]","[1, 1, 1]"
3260,22147,3,3260,"[2742, 2852]","[1, 1]"
3261,22147,4,3261,[2852],[1]
3262,22148,0,3262,"[2742, 3636, 1654]","[1, 1, 1]"
3263,22148,1,3263,"[3636, 1654]","[1, 1]"
3264,22148,2,3264,[1654],[1]
3265,22149,0,3265,"[1837, 1624, 2593, 943]","[1, 1, 1, 1]"
3266,22149,1,3266,"[1624, 2593, 943]","[1, 1, 1]"
3267,22149,2,3267,"[2593, 943]","[1, 1]"
3268,22149,3,3268,[943],[1]
3269,22150,0,3269,"[1665, 4371, 4296, 125]","[1, 1, 1, 1]"
3270,22150,1,3270,"[4371, 4296, 125]","[1, 1, 1]"
3271,22150,3,3271,[125],[1]
3272,22152,0,3272,"[881, 3547, 1499, 6521, 2339]","[1, 1, 1, 1, 1]"
3273,22152,1,3273,"[3547, 1499, 6521, 2339]","[1, 1, 1, 1]"
3274,22152,2,3274,"[1499, 6521, 2339]","[1, 1, 1]"
3275,22152,3,3275,"[6521, 2339]","[1, 1]"
3276,22152,4,3276,[2339],[1]
3277,22154,0,3277,"[1705, 1654, 4125]","[1, 1, 1]"
3278,22154,1,3278,"[1654, 4125]","[1, 1]"
3279,22154,2,3279,[4125],[1]
3280,22155,0,3280,"[4258, 14, 5476, 1223]","[1, 1, 1, 1]"
3281,22155,1,3281,"[14, 5476, 1223]","[1, 1, 1]"
3282,22155,2,3282,"[5476, 1223]","[1, 1]"
3283,22155,3,3283,[1223],[1]
3284,22158,0,3284,"[2659, 4095, 588, 2036, 2631, 1074]","[1, 1, 1, 1, 1, 1]"
3285,22158,2,3285,"[588, 2036, 2631, 1074]","[1, 1, 1, 1]"
3286,22158,3,3286,"[2036, 2631, 1074]","[1, 1, 1]"
3287,22158,4,3287,"[2631, 1074]","[1, 1]"
3288,22158,5,3288,[1074],[1]
3289,22159,0,3289,"[4676, 48036, 4596]","[1, 1, 1]"
3290,22159,1,3290,"[48036, 4596]","[1, 1]"
3291,22159,2,3291,[4596],[1]
3292,22160,0,3292,"[3227, 4437, 3939, 2816]","[1, 1, 1, 1]"
3293,22160,1,3293,"[4437, 3939, 2816]","[1, 1, 1]"
3294,22160,2,3294,"[3939, 2816]","[1, 1]"
3295,22160,3,3295,[2816],[1]
3296,22161,0,3296,"[5602, 299, 2209, 4121, 5654, 5176]","[1, 1, 1, 1, 1, 1]"
3297,22161,1,3297,"[299, 2209, 4121, 5654, 5176]","[1, 1, 1, 1, 1]"
3298,22161,2,3298,"[2209, 4121, 5654, 5176]","[1, 1, 1, 1]"
3299,22161,3,3299,"[4121, 5654, 5176]","[1, 1, 1]"
3300,22161,4,3300,"[5654, 5176]","[1, 1]"
3301,22161,5,3301,[5176],[1]
3302,22162,0,3302,"[163, 2353, 6036, 3443, 47908]","[1, 1, 1, 1, 1]"
3303,22162,1,3303,"[2353, 6036, 3443, 47908]","[1, 1, 1, 1]"
3304,22162,2,3304,"[6036, 3443, 47908]","[1, 1, 1]"
3305,22162,3,3305,"[3443, 47908]","[1, 1]"
3306,22162,4,3306,[47908],[1]
3307,22168,0,3307,"[6523, 4304, 4495, 14]","[1, 1, 1, 1]"
3308,22168,1,3308,"[4304, 4495, 14]","[1, 1, 1]"
3309,22168,2,3309,"[4495, 14]","[1, 1]"
3310,22168,3,3310,[14],[1]
3311,22169,0,3311,"[6282, 1149, 1205]","[1, 1, 1]"
3312,22169,1,3312,"[1149, 1205]","[1, 1]"
3313,22169,2,3313,[1205],[1]
3314,22175,0,3314,"[4669, 48235, 1665, 59]","[1, 1, 1, 0]"
3315,22175,1,3315,"[48235, 1665, 59]","[1, 1, 0]"
3316,22175,2,3316,"[1665, 59]","[1, 0]"
3317,22175,3,3317,[59],[0]
3318,22177,0,3318,"[237, 2036, 4203, 2610, 2593]","[1, 1, 0, 1, 1]"
3319,22177,2,3319,"[4203, 2610, 2593]","[0, 1, 1]"
3320,22177,4,3320,[2593],[1]
3321,22179,0,3321,"[264, 3863, 6190, 3331]","[1, 1, 1, 1]"
3322,22179,2,3322,"[6190, 3331]","[1, 1]"
3323,22179,3,3323,[3331],[1]
3324,22180,0,3324,"[16, 866, 6347, 3809, 15]","[1, 1, 1, 1, 1]"
3325,22180,1,3325,"[866, 6347, 3809, 15]","[1, 1, 1, 1]"
3326,22180,3,3326,"[3809, 15]","[1, 1]"
3327,22180,4,3327,[15],[1]
3328,22182,0,3328,"[3065, 4419, 1042, 6347, 1965]","[1, 1, 1, 1, 1]"
3329,22182,1,3329,"[4419, 1042, 6347, 1965]","[1, 1, 1, 1]"
3330,22182,2,3330,"[1042, 6347, 1965]","[1, 1, 1]"
3331,22182,3,3331,"[6347, 1965]","[1, 1]"
3332,22182,4,3332,[1965],[1]
3333,22183,0,3333,"[617, 6523, 3955, 3331]","[1, 1, 1, 1]"
3334,22183,2,3334,"[3955, 3331]","[1, 1]"
3335,22183,3,3335,[3331],[1]
3336,22184,0,3336,"[5754, 1624, 1769]","[1, 1, 1]"
3337,22184,1,3337,"[1624, 1769]","[1, 1]"
3338,22184,2,3338,[1769],[1]
3339,22185,0,3339,"[6365, 5754, 5919, 1084]","[1, 1, 1, 1]"
3340,22185,1,3340,"[5754, 5919, 1084]","[1, 1, 1]"
3341,22185,2,3341,"[5919, 1084]","[1, 1]"
3342,22185,3,3342,[1084],[1]
3343,22187,0,3343,"[4876, 3349, 3694]","[1, 0, 1]"
3344,22187,1,3344,"[3349, 3694]","[0, 1]"
3345,22187,2,3345,[3694],[1]
3346,22190,0,3346,"[4907, 3445, 1810, 2724]","[1, 1, 1, 1]"
3347,22190,1,3347,"[3445, 1810, 2724]","[1, 1, 1]"
3348,22190,2,3348,"[1810, 2724]","[1, 1]"
3349,22190,3,3349,[2724],[1]
3350,22191,0,3350,"[3244, 3811, 4155, 2936]","[1, 0, 1, 1]"
3351,22191,1,3351,"[3811, 4155, 2936]","[0, 1, 1]"
3352,22191,3,3352,[2936],[1]
3353,22192,0,3353,"[2816, 885, 5847, 3150, 1626]","[1, 1, 1, 1, 1]"
3354,22192,1,3354,"[885, 5847, 3150, 1626]","[1, 1, 1, 1]"
3355,22192,3,3355,"[3150, 1626]","[1, 1]"
3356,22193,0,3356,"[1568, 414]","[1, 1]"
3357,22193,1,3357,[414],[1]
3358,22194,0,3358,"[1142, 4203, 4918, 1082, 141]","[1, 1, 1, 1, 1]"
3359,22194,2,3359,"[4918, 1082, 141]","[1, 1, 1]"
3360,22194,4,3360,[141],[1]
3361,22195,0,3361,"[5849, 48061, 48094, 48043, 5285]","[1, 1, 1, 1, 1]"
3362,22195,1,3362,"[48061, 48094, 48043, 5285]","[1, 1, 1, 1]"
3363,22195,2,3363,"[48094, 48043, 5285]","[1, 1, 1]"
3364,22195,3,3364,"[48043, 5285]","[1, 1]"
3365,22195,4,3365,[5285],[1]
3366,22196,0,3366,"[2936, 5553, 1555, 1027, 3811]","[1, 1, 1, 1, 1]"
3367,22196,2,3367,"[1555, 1027, 3811]","[1, 1, 1]"
3368,22196,3,3368,"[1027, 3811]","[1, 1]"
3369,22196,4,3369,[3811],[1]
3370,22200,0,3370,"[5674, 3370, 4952]","[1, 1, 1]"
3371,22200,1,3371,"[3370, 4952]","[1, 1]"
3372,22204,0,3372,"[4918, 6173, 1705]","[1, 0, 1]"
3373,22204,1,3373,"[6173, 1705]","[0, 1]"
3374,22204,2,3374,[1705],[1]
3375,22208,0,3375,"[3447, 6151, 3841, 5486, 3366]","[1, 1, 1, 1, 1]"
3376,22208,1,3376,"[6151, 3841, 5486, 3366]","[1, 1, 1, 1]"
3377,22208,2,3377,"[3841, 5486, 3366]","[1, 1, 1]"
3378,22208,3,3378,"[5486, 3366]","[1, 1]"
3379,22209,0,3379,"[4980, 574, 2610, 1082, 1705]","[1, 1, 1, 1, 1]"
3380,22209,2,3380,"[2610, 1082, 1705]","[1, 1, 1]"
3381,22209,4,3381,[1705],[1]
3382,22210,0,3382,"[5676, 1149, 3888, 5241]","[1, 1, 1, 1]"
3383,22210,1,3383,"[1149, 3888, 5241]","[1, 1, 1]"
3384,22210,2,3384,"[3888, 5241]","[1, 1]"
3385,22210,3,3385,[5241],[1]
3386,22211,0,3386,"[5568, 3673, 1384, 3685, 48047]","[1, 1, 1, 1, 1]"
3387,22211,1,3387,"[3673, 1384, 3685, 48047]","[1, 1, 1, 1]"
3388,22211,2,3388,"[1384, 3685, 48047]","[1, 1, 1]"
3389,22211,3,3389,"[3685, 48047]","[1, 1]"
3390,22211,4,3390,[48047],[1]
3391,22212,0,3391,"[4901, 3573, 4, 4812, 5310]","[1, 1, 1, 1, 1]"
3392,22212,1,3392,"[3573, 4, 4812, 5310]","[1, 1, 1, 1]"
3393,22212,3,3393,"[4812, 5310]","[1, 1]"
3394,22213,0,3394,"[5674, 5946, 48086, 48099]","[1, 1, 1, 1]"
3395,22213,1,3395,"[5946, 48086, 48099]","[1, 1, 1]"
3396,22213,2,3396,"[48086, 48099]","[1, 1]"
3397,22213,3,3397,[48099],[1]
3398,22214,0,3398,"[1579, 6462, 1027, 62, 1990, 4371]","[1, 1, 1, 1, 1, 1]"
3399,22214,1,3399,"[6462, 1027, 62, 1990, 4371]","[1, 1, 1, 1, 1]"
3400,22214,2,3400,"[1027, 62, 1990, 4371]","[1, 1, 1, 1]"
3401,22214,3,3401,"[62, 1990, 4371]","[1, 1, 1]"
3402,22214,4,3402,"[1990, 4371]","[1, 1]"
3403,22214,5,3403,[4371],[1]
3404,22215,0,3404,"[6002, 3529, 1664, 2627, 1575]","[1, 1, 1, 1, 1]"
3405,22215,1,3405,"[3529, 1664, 2627, 1575]","[1, 1, 1, 1]"
3406,22215,2,3406,"[1664, 2627, 1575]","[1, 1, 1]"
3407,22215,3,3407,"[2627, 1575]","[1, 1]"
3408,22215,4,3408,[1575],[1]
3409,22216,0,3409,"[4115, 2417, 1437, 2578]","[1, 1, 1, 1]"
3410,22216,1,3410,"[2417, 1437, 2578]","[1, 1, 1]"
3411,22216,2,3411,"[1437, 2578]","[1, 1]"
3412,22216,3,3412,[2578],[1]
3413,22217,0,3413,"[1424, 3352, 866, 909, 553, 1156]","[1, 1, 1, 1, 1, 1]"
3414,22217,1,3414,"[3352, 866, 909, 553, 1156]","[1, 1, 1, 1, 1]"
3415,22217,2,3415,"[866, 909, 553, 1156]","[1, 1, 1, 1]"
3416,22217,3,3416,"[909, 553, 1156]","[1, 1, 1]"
3417,22217,4,3417,"[553, 1156]","[1, 1]"
3418,22217,5,3418,[1156],[1]
3419,22218,0,3419,"[4008, 6190, 1796, 1752, 47917]","[1, 1, 1, 1, 1]"
3420,22218,1,3420,"[6190, 1796, 1752, 47917]","[1, 1, 1, 1]"
3421,22218,2,3421,"[1796, 1752, 47917]","[1, 1, 1]"
3422,22218,3,3422,"[1752, 47917]","[1, 1]"
3423,22218,4,3423,[47917],[1]
3424,22219,0,3424,"[4570, 5461, 2897]","[1, 1, 1]"
3425,22219,2,3425,[2897],[1]
3426,22243,0,3426,"[1517, 5764, 2936, 1555, 2669, 5553]","[1, 0, 1, 1, 1, 0]"
3427,22243,1,3427,"[5764, 2936, 1555, 2669, 5553]","[0, 1, 1, 1, 0]"
3428,22243,2,3428,"[2936, 1555, 2669, 5553]","[1, 1, 1, 0]"
3429,22243,3,3429,"[1555, 2669, 5553]","[1, 1, 0]"
3430,22243,4,3430,"[2669, 5553]","[1, 0]"
3431,22257,0,3431,"[2742, 1799, 3263, 2890, 885, 409, 1341]","[0, 1, 1, 1, 1, 1, 1]"
3432,22257,1,3432,"[1799, 3263, 2890, 885, 409, 1341]","[1, 1, 1, 1, 1, 1]"
3433,22257,2,3433,"[3263, 2890, 885, 409, 1341]","[1, 1, 1, 1, 1]"
3434,22257,3,3434,"[2890, 885, 409, 1341]","[1, 1, 1, 1]"
3435,22257,4,3435,"[885, 409, 1341]","[1, 1, 1]"
3436,22257,5,3436,"[409, 1341]","[1, 1]"
3437,22267,0,3437,"[3594, 4581]","[1, 1]"
3438,22285,0,3438,"[47999, 2593, 414, 4615, 5654]","[1, 1, 1, 1, 1]"
3439,22285,1,3439,"[2593, 414, 4615, 5654]","[1, 1, 1, 1]"
3440,22285,2,3440,"[414, 4615, 5654]","[1, 1, 1]"
3441,22285,3,3441,"[4615, 5654]","[1, 1]"
3442,22285,4,3442,[5654],[1]
3443,22295,0,3443,"[5278, 2353, 6485]","[1, 1, 1]"
3444,22295,1,3444,"[2353, 6485]","[1, 1]"
3445,22297,0,3445,"[1837, 5449, 4636, 1769]","[1, 1, 1, 1]"
3446,22297,2,3446,"[4636, 1769]","[1, 1]"
3447,22297,3,3447,[1769],[1]
3448,22298,0,3448,"[5908, 3890, 1624]","[1, 1, 1]"
3449,22298,1,3449,"[3890, 1624]","[1, 1]"
3450,22298,2,3450,[1624],[1]
3451,22299,0,3451,"[5649, 2579, 2265, 3944, 48232]","[1, 1, 1, 1, 1]"
3452,22299,1,3452,"[2579, 2265, 3944, 48232]","[1, 1, 1, 1]"
3453,22299,2,3453,"[2265, 3944, 48232]","[1, 1, 1]"
3454,22299,3,3454,"[3944, 48232]","[1, 1]"
3455,22301,0,3455,"[1494, 5006, 345, 588, 824, 3502]","[1, 1, 1, 1, 1, 1]"
3456,22301,1,3456,"[5006, 345, 588, 824, 3502]","[1, 1, 1, 1, 1]"
3457,22301,2,3457,"[345, 588, 824, 3502]","[1, 1, 1, 1]"
3458,22301,3,3458,"[588, 824, 3502]","[1, 1, 1]"
3459,22301,4,3459,"[824, 3502]","[1, 1]"
3460,22301,5,3460,[3502],[1]
3461,22304,0,3461,"[1924, 3455, 3676, 2174]","[1, 1, 1, 1]"
3462,22304,1,3462,"[3455, 3676, 2174]","[1, 1, 1]"
3463,22304,2,3463,"[3676, 2174]","[1, 1]"
3464,22307,0,3464,"[4775, 3336, 5265, 2264, 48068]","[1, 1, 1, 1, 1]"
3465,22307,1,3465,"[3336, 5265, 2264, 48068]","[1, 1, 1, 1]"
3466,22307,2,3466,"[5265, 2264, 48068]","[1, 1, 1]"
3467,22307,3,3467,"[2264, 48068]","[1, 1]"
3468,22307,4,3468,[48068],[1]
3469,22309,0,3469,"[309, 2331, 3888, 3764, 4676]","[1, 1, 1, 1, 1]"
3470,22309,2,3470,"[3888, 3764, 4676]","[1, 1, 1]"
3471,22309,3,3471,"[3764, 4676]","[1, 1]"
3472,22309,4,3472,[4676],[1]
3473,22310,0,3473,"[2852, 4169, 1582, 6527, 1210]","[1, 1, 1, 1, 1]"
3474,22310,1,3474,"[4169, 1582, 6527, 1210]","[1, 1, 1, 1]"
3475,22310,2,3475,"[1582, 6527, 1210]","[1, 1, 1]"
3476,22310,4,3476,[1210],[1]
3477,22311,0,3477,"[3890, 1375, 3607, 2610, 4203]","[1, 1, 1, 1, 1]"
3478,22311,1,3478,"[1375, 3607, 2610, 4203]","[1, 1, 1, 1]"
3479,22311,3,3479,"[2610, 4203]","[1, 1]"
3480,22312,0,3480,"[3966, 5005, 3918, 2977, 371, 3530]","[1, 1, 1, 1, 0, 1]"
3481,22312,2,3481,"[3918, 2977, 371, 3530]","[1, 1, 0, 1]"
3482,22312,5,3482,[3530],[1]
3483,22313,0,3483,"[2139, 1084, 2353, 4686, 1600]","[1, 1, 1, 1, 1]"
3484,22313,2,3484,"[2353, 4686, 1600]","[1, 1, 1]"
3485,22313,3,3485,"[4686, 1600]","[1, 1]"
3486,22313,4,3486,[1600],[1]
3487,22314,0,3487,"[3879, 6329, 48114]","[1, 1, 1]"
3488,22314,1,3488,"[6329, 48114]","[1, 1]"
3489,22314,2,3489,[48114],[1]
3490,22315,0,3490,"[5040, 1830, 707]","[1, 1, 1]"
3491,22315,1,3491,"[1830, 707]","[1, 1]"
3492,22315,2,3492,[707],[1]
3493,22318,0,3493,"[2194, 1284]","[1, 1]"
3494,22318,1,3494,[1284],[1]
3495,22326,0,3495,"[1879, 6183, 6518]","[1, 1, 1]"
3496,22326,1,3496,"[6183, 6518]","[1, 1]"
3497,22326,2,3497,[6518],[1]
3498,22327,0,3498,"[2284, 6183]","[1, 1]"
3499,22327,1,3499,[6183],[1]
