data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
38048,19223,0,38048,"[2526, 2443, 6183, 2864, 2467, 4020]","[1, 1, 1, 1, 1, 1]"
38049,19223,2,38049,"[6183, 2864, 2467, 4020]","[1, 1, 1, 1]"
38050,19223,4,38050,"[2467, 4020]","[1, 1]"
38051,19223,5,38051,[4020],[1]
38052,19224,0,38052,"[2003, 1902, 6552, 2455, 3903]","[1, 1, 1, 1, 1]"
38053,19224,1,38053,"[1902, 6552, 2455, 3903]","[1, 1, 1, 1]"
38054,19224,3,38054,"[2455, 3903]","[1, 1]"
38055,19224,4,38055,[3903],[1]
38056,19228,0,38056,"[2570, 2830, 2391]","[1, 1, 1]"
38057,19228,2,38057,[2391],[1]
38058,19229,0,38058,"[3609, 5060, 5868, 4682, 1088]","[1, 1, 1, 1, 1]"
38059,19229,1,38059,"[5060, 5868, 4682, 1088]","[1, 1, 1, 1]"
38060,19229,2,38060,"[5868, 4682, 1088]","[1, 1, 1]"
38061,19229,3,38061,"[4682, 1088]","[1, 1]"
38062,19229,4,38062,[1088],[1]
38063,19230,0,38063,"[242, 3888, 3025]","[1, 1, 1]"
38064,19230,1,38064,"[3888, 3025]","[1, 1]"
38065,19230,2,38065,[3025],[1]
38066,19231,0,38066,"[5374, 5760, 5300, 157]","[1, 1, 1, 1]"
38067,19232,0,38067,"[5760, 4058, 4979, 5441, 2467]","[1, 1, 1, 1, 1]"
38068,19232,1,38068,"[4058, 4979, 5441, 2467]","[1, 1, 1, 1]"
38069,19232,2,38069,"[4979, 5441, 2467]","[1, 1, 1]"
38070,19232,3,38070,"[5441, 2467]","[1, 1]"
38071,19232,4,38071,[2467],[1]
38072,19233,0,38072,"[2284, 2052, 4817, 4659]","[1, 1, 1, 1]"
38073,19233,1,38073,"[2052, 4817, 4659]","[1, 1, 1]"
38074,19233,2,38074,"[4817, 4659]","[1, 1]"
38075,19233,3,38075,[4659],[1]
38076,19234,0,38076,"[1665, 3712, 242, 6267, 4203, 5723, 2440, 3026]","[1, 1, 1, 1, 1, 1, 1, 1]"
38077,19234,1,38077,"[3712, 242, 6267, 4203, 5723, 2440, 3026]","[1, 1, 1, 1, 1, 1, 1]"
38078,19234,2,38078,"[242, 6267, 4203, 5723, 2440, 3026]","[1, 1, 1, 1, 1, 1]"
38079,19234,3,38079,"[6267, 4203, 5723, 2440, 3026]","[1, 1, 1, 1, 1]"
38080,19234,4,38080,"[4203, 5723, 2440, 3026]","[1, 1, 1, 1]"
38081,19234,5,38081,"[5723, 2440, 3026]","[1, 1, 1]"
38082,19234,6,38082,"[2440, 3026]","[1, 1]"
38083,19234,7,38083,[3026],[1]
38084,19236,0,38084,"[4804, 6363, 961, 3921, 2959, 6413]","[1, 1, 1, 1, 1, 1]"
38085,19236,1,38085,"[6363, 961, 3921, 2959, 6413]","[1, 1, 1, 1, 1]"
38086,19236,2,38086,"[961, 3921, 2959, 6413]","[1, 1, 1, 1]"
38087,19236,3,38087,"[3921, 2959, 6413]","[1, 1, 1]"
38088,19236,4,38088,"[2959, 6413]","[1, 1]"
38089,19236,5,38089,[6413],[1]
38090,19238,0,38090,"[314, 3903]","[1, 1]"
38091,19238,1,38091,[3903],[1]
38092,19239,0,38092,"[2139, 1600, 4686, 4155, 1796, 4089, 4051]","[1, 1, 1, 1, 1, 1, 1]"
38093,19239,1,38093,"[1600, 4686, 4155, 1796, 4089, 4051]","[1, 1, 1, 1, 1, 1]"
38094,19239,2,38094,"[4686, 4155, 1796, 4089, 4051]","[1, 1, 1, 1, 1]"
38095,19239,3,38095,"[4155, 1796, 4089, 4051]","[1, 1, 1, 1]"
38096,19239,4,38096,"[1796, 4089, 4051]","[1, 1, 1]"
38097,19239,5,38097,"[4089, 4051]","[1, 1]"
38098,19240,0,38098,"[5461, 2540, 5654, 1665, 665]","[1, 1, 1, 1, 1]"
38099,19240,1,38099,"[2540, 5654, 1665, 665]","[1, 1, 1, 1]"
38100,19240,2,38100,"[5654, 1665, 665]","[1, 1, 1]"
38101,19240,3,38101,"[1665, 665]","[1, 1]"
38102,19240,4,38102,[665],[1]
38103,19241,0,38103,"[4095, 2610, 1082, 237, 2593, 3530]","[1, 1, 1, 1, 1, 0]"
38104,19241,1,38104,"[2610, 1082, 237, 2593, 3530]","[1, 1, 1, 1, 0]"
38105,19241,2,38105,"[1082, 237, 2593, 3530]","[1, 1, 1, 0]"
38106,19241,3,38106,"[237, 2593, 3530]","[1, 1, 0]"
38107,19241,4,38107,"[2593, 3530]","[1, 0]"
38108,19241,5,38108,[3530],[0]
38109,19242,0,38109,"[1799, 2005, 2381, 10, 2742, 2055, 3263, 4991, 2687, 6462, 1837]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
38110,19242,1,38110,"[2005, 2381, 10, 2742, 2055, 3263, 4991, 2687, 6462, 1837]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
38111,19242,2,38111,"[2381, 10, 2742, 2055, 3263, 4991, 2687, 6462, 1837]","[1, 1, 1, 1, 1, 0, 1, 1, 1]"
38112,19242,3,38112,"[10, 2742, 2055, 3263, 4991, 2687, 6462, 1837]","[1, 1, 1, 1, 0, 1, 1, 1]"
38113,19242,4,38113,"[2742, 2055, 3263, 4991, 2687, 6462, 1837]","[1, 1, 1, 0, 1, 1, 1]"
38114,19242,5,38114,"[2055, 3263, 4991, 2687, 6462, 1837]","[1, 1, 0, 1, 1, 1]"
38115,19242,6,38115,"[3263, 4991, 2687, 6462, 1837]","[1, 0, 1, 1, 1]"
38116,19242,7,38116,"[4991, 2687, 6462, 1837]","[0, 1, 1, 1]"
38117,19242,8,38117,"[2687, 6462, 1837]","[1, 1, 1]"
38118,19242,9,38118,"[6462, 1837]","[1, 1]"
38119,19242,10,38119,[1837],[1]
38120,19243,0,38120,"[4860, 713, 4686, 2666, 5603, 4490, 3836]","[1, 1, 1, 1, 1, 1, 1]"
38121,19243,1,38121,"[713, 4686, 2666, 5603, 4490, 3836]","[1, 1, 1, 1, 1, 1]"
38122,19243,2,38122,"[4686, 2666, 5603, 4490, 3836]","[1, 1, 1, 1, 1]"
38123,19243,3,38123,"[2666, 5603, 4490, 3836]","[1, 1, 1, 1]"
38124,19243,4,38124,"[5603, 4490, 3836]","[1, 1, 1]"
38125,19243,5,38125,"[4490, 3836]","[1, 1]"
38126,19243,6,38126,[3836],[1]
38127,19244,0,38127,"[3903, 6150, 1142, 2830, 854]","[1, 1, 1, 1, 1]"
38128,19244,1,38128,"[6150, 1142, 2830, 854]","[1, 1, 1, 1]"
38129,19244,2,38129,"[1142, 2830, 854]","[1, 1, 1]"
38130,19244,3,38130,"[2830, 854]","[1, 1]"
38131,19244,4,38131,[854],[1]
38132,19246,0,38132,"[2826, 5674, 3242, 877]","[1, 1, 1, 1]"
38133,19246,2,38133,"[3242, 877]","[1, 1]"
38134,19246,3,38134,[877],[1]
38135,19248,0,38135,"[1600, 1589, 1367, 1185]","[1, 1, 1, 1]"
38136,19248,1,38136,"[1589, 1367, 1185]","[1, 1, 1]"
38137,19248,2,38137,"[1367, 1185]","[1, 1]"
38138,19248,3,38138,[1185],[1]
38139,19250,0,38139,"[3779, 1924, 623, 6045, 2138]","[1, 1, 1, 1, 1]"
38140,19250,1,38140,"[1924, 623, 6045, 2138]","[1, 1, 1, 1]"
38141,19250,2,38141,"[623, 6045, 2138]","[1, 1, 1]"
38142,19250,3,38142,"[6045, 2138]","[1, 1]"
38143,19250,4,38143,[2138],[1]
38144,19252,0,38144,"[4296, 2284, 1030, 6282, 4150]","[1, 1, 1, 1, 1]"
38145,19252,1,38145,"[2284, 1030, 6282, 4150]","[1, 1, 1, 1]"
38146,19252,2,38146,"[1030, 6282, 4150]","[1, 1, 1]"
38147,19252,3,38147,"[6282, 4150]","[1, 1]"
38148,19252,4,38148,[4150],[1]
38149,19255,0,38149,"[2003, 4918, 3817, 414]","[1, 1, 1, 1]"
38150,19255,1,38150,"[4918, 3817, 414]","[1, 1, 1]"
38151,19255,2,38151,"[3817, 414]","[1, 1]"
38152,19255,3,38152,[414],[1]
38153,19257,0,38153,"[5917, 1087, 4089, 4051, 4495, 3470, 3469]","[0, 1, 1, 1, 1, 1, 1]"
38154,19257,1,38154,"[1087, 4089, 4051, 4495, 3470, 3469]","[1, 1, 1, 1, 1, 1]"
38155,19257,2,38155,"[4089, 4051, 4495, 3470, 3469]","[1, 1, 1, 1, 1]"
38156,19257,4,38156,"[4495, 3470, 3469]","[1, 1, 1]"
38157,19257,5,38157,"[3470, 3469]","[1, 1]"
38158,19257,6,38158,[3469],[1]
38159,19258,0,38159,"[6368, 5868, 2929, 1494, 1730]","[1, 1, 1, 1, 1]"
38160,19258,1,38160,"[5868, 2929, 1494, 1730]","[1, 1, 1, 1]"
38161,19258,2,38161,"[2929, 1494, 1730]","[1, 1, 1]"
38162,19258,3,38162,"[1494, 1730]","[1, 1]"
38163,19258,4,38163,[1730],[1]
38164,19260,0,38164,"[6046, 923, 3316, 5141, 4028]","[1, 1, 1, 1, 1]"
38165,19260,1,38165,"[923, 3316, 5141, 4028]","[1, 1, 1, 1]"
38166,19260,2,38166,"[3316, 5141, 4028]","[1, 1, 1]"
38167,19260,3,38167,"[5141, 4028]","[1, 1]"
38168,19260,4,38168,[4028],[1]
38169,19261,0,38169,"[3263, 2562, 2138, 4135, 3445]","[1, 0, 1, 1, 1]"
38170,19261,1,38170,"[2562, 2138, 4135, 3445]","[0, 1, 1, 1]"
38171,19261,2,38171,"[2138, 4135, 3445]","[1, 1, 1]"
38172,19261,3,38172,"[4135, 3445]","[1, 1]"
38173,19261,4,38173,[3445],[1]
38174,19263,0,38174,"[767, 4529, 1686]","[1, 1, 1]"
38175,19263,1,38175,"[4529, 1686]","[1, 1]"
38176,19263,2,38176,[1686],[1]
38177,19266,0,38177,"[2003, 1539, 3317, 961, 1847, 2959, 4804, 6126, 3496]","[1, 1, 1, 0, 1, 1, 1, 1, 1]"
38178,19266,1,38178,"[1539, 3317, 961, 1847, 2959, 4804, 6126, 3496]","[1, 1, 0, 1, 1, 1, 1, 1]"
38179,19266,2,38179,"[3317, 961, 1847, 2959, 4804, 6126, 3496]","[1, 0, 1, 1, 1, 1, 1]"
38180,19266,3,38180,"[961, 1847, 2959, 4804, 6126, 3496]","[0, 1, 1, 1, 1, 1]"
38181,19266,5,38181,"[2959, 4804, 6126, 3496]","[1, 1, 1, 1]"
38182,19266,7,38182,"[6126, 3496]","[1, 1]"
38183,19266,8,38183,[3496],[1]
38184,19268,0,38184,"[4607, 2346, 6119, 3976, 5461, 4400, 5626]","[1, 1, 1, 1, 1, 1, 1]"
38185,19268,1,38185,"[2346, 6119, 3976, 5461, 4400, 5626]","[1, 1, 1, 1, 1, 1]"
38186,19268,3,38186,"[3976, 5461, 4400, 5626]","[1, 1, 1, 1]"
38187,19268,4,38187,"[5461, 4400, 5626]","[1, 1, 1]"
38188,19268,5,38188,"[4400, 5626]","[1, 1]"
38189,19268,6,38189,[5626],[1]
38190,19269,0,38190,"[6462, 767, 1750]","[1, 1, 1]"
38191,19269,1,38191,"[767, 1750]","[1, 1]"
38192,19269,2,38192,[1750],[1]
38193,19270,0,38193,"[2393, 2138, 1542, 2985, 97]","[1, 1, 1, 1, 1]"
38194,19270,1,38194,"[2138, 1542, 2985, 97]","[1, 1, 1, 1]"
38195,19270,2,38195,"[1542, 2985, 97]","[1, 1, 1]"
38196,19270,3,38196,"[2985, 97]","[1, 1]"
38197,19270,4,38197,[97],[1]
38198,19271,0,38198,"[3646, 4961, 4355]","[1, 1, 1]"
38199,19271,1,38199,"[4961, 4355]","[1, 1]"
38200,19271,2,38200,[4355],[1]
38201,19273,0,38201,"[3863, 264, 2437, 5227, 2087]","[1, 1, 1, 1, 1]"
38202,19273,1,38202,"[264, 2437, 5227, 2087]","[1, 1, 1, 1]"
38203,19273,2,38203,"[2437, 5227, 2087]","[1, 1, 1]"
38204,19273,3,38204,"[5227, 2087]","[1, 1]"
38205,19274,0,38205,"[6183, 2443, 6518, 2150, 1850]","[1, 1, 1, 1, 1]"
38206,19274,1,38206,"[2443, 6518, 2150, 1850]","[1, 1, 1, 1]"
38207,19274,2,38207,"[6518, 2150, 1850]","[1, 1, 1]"
38208,19274,3,38208,"[2150, 1850]","[1, 1]"
38209,19274,4,38209,[1850],[1]
38210,19275,0,38210,"[6099, 677, 1533, 416, 3874, 1830]","[1, 1, 1, 1, 1, 1]"
38211,19275,1,38211,"[677, 1533, 416, 3874, 1830]","[1, 1, 1, 1, 1]"
38212,19275,2,38212,"[1533, 416, 3874, 1830]","[1, 1, 1, 1]"
38213,19275,3,38213,"[416, 3874, 1830]","[1, 1, 1]"
38214,19275,4,38214,"[3874, 1830]","[1, 1]"
38215,19276,0,38215,"[5501, 5597]","[0, 1]"
38216,19276,1,38216,[5597],[1]
38217,19277,0,38217,"[384, 5817, 97, 3530, 6118]","[1, 1, 1, 1, 1]"
38218,19277,1,38218,"[5817, 97, 3530, 6118]","[1, 1, 1, 1]"
38219,19277,3,38219,"[3530, 6118]","[1, 1]"
38220,19277,4,38220,[6118],[1]
38221,19278,0,38221,"[2697, 1705, 2610, 1624, 2593, 276, 1654, 1011, 1074]","[1, 1, 1, 1, 1, 1, 1, 0, 1]"
38222,19278,1,38222,"[1705, 2610, 1624, 2593, 276, 1654, 1011, 1074]","[1, 1, 1, 1, 1, 1, 0, 1]"
38223,19278,2,38223,"[2610, 1624, 2593, 276, 1654, 1011, 1074]","[1, 1, 1, 1, 1, 0, 1]"
38224,19278,3,38224,"[1624, 2593, 276, 1654, 1011, 1074]","[1, 1, 1, 1, 0, 1]"
38225,19278,4,38225,"[2593, 276, 1654, 1011, 1074]","[1, 1, 1, 0, 1]"
38226,19278,5,38226,"[276, 1654, 1011, 1074]","[1, 1, 0, 1]"
38227,19278,6,38227,"[1654, 1011, 1074]","[1, 0, 1]"
38228,19278,7,38228,"[1011, 1074]","[0, 1]"
38229,19280,0,38229,"[1131, 6099, 1590, 5817, 2724, 3965, 4201, 1289, 4439, 2467]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
38230,19280,2,38230,"[1590, 5817, 2724, 3965, 4201, 1289, 4439, 2467]","[1, 1, 1, 1, 1, 1, 1, 1]"
38231,19280,3,38231,"[5817, 2724, 3965, 4201, 1289, 4439, 2467]","[1, 1, 1, 1, 1, 1, 1]"
38232,19280,4,38232,"[2724, 3965, 4201, 1289, 4439, 2467]","[1, 1, 1, 1, 1, 1]"
38233,19280,5,38233,"[3965, 4201, 1289, 4439, 2467]","[1, 1, 1, 1, 1]"
38234,19280,6,38234,"[4201, 1289, 4439, 2467]","[1, 1, 1, 1]"
38235,19280,7,38235,"[1289, 4439, 2467]","[1, 1, 1]"
38236,19280,8,38236,"[4439, 2467]","[1, 1]"
38237,19280,9,38237,[2467],[1]
38238,19281,0,38238,"[1149, 1568, 4015, 2830, 3038]","[1, 1, 1, 1, 1]"
38239,19281,1,38239,"[1568, 4015, 2830, 3038]","[1, 1, 1, 1]"
38240,19281,2,38240,"[4015, 2830, 3038]","[1, 1, 1]"
38241,19281,3,38241,"[2830, 3038]","[1, 1]"
38242,19281,4,38242,[3038],[1]
38243,19282,1,38243,"[1286, 1272, 2787, 6447, 3411, 3935, 1943]","[1, 1, 1, 1, 1, 1, 1]"
38244,19282,2,38244,"[1272, 2787, 6447, 3411, 3935, 1943]","[1, 1, 1, 1, 1, 1]"
38245,19282,3,38245,"[2787, 6447, 3411, 3935, 1943]","[1, 1, 1, 1, 1]"
38246,19282,4,38246,"[6447, 3411, 3935, 1943]","[1, 1, 1, 1]"
38247,19282,5,38247,"[3411, 3935, 1943]","[1, 1, 1]"
38248,19282,6,38248,"[3935, 1943]","[1, 1]"
38249,19282,7,38249,[1943],[1]
38250,19284,0,38250,"[1272, 3411, 2781, 173, 3340, 1116, 4010, 3935, 2843, 5548]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
38251,19284,1,38251,"[3411, 2781, 173, 3340, 1116, 4010, 3935, 2843, 5548]","[1, 1, 0, 1, 1, 1, 1, 1, 0]"
38252,19284,2,38252,"[2781, 173, 3340, 1116, 4010, 3935, 2843, 5548]","[1, 0, 1, 1, 1, 1, 1, 0]"
38253,19284,3,38253,"[173, 3340, 1116, 4010, 3935, 2843, 5548]","[0, 1, 1, 1, 1, 1, 0]"
38254,19284,4,38254,"[3340, 1116, 4010, 3935, 2843, 5548]","[1, 1, 1, 1, 1, 0]"
38255,19284,5,38255,"[1116, 4010, 3935, 2843, 5548]","[1, 1, 1, 1, 0]"
38256,19284,6,38256,"[4010, 3935, 2843, 5548]","[1, 1, 1, 0]"
38257,19284,7,38257,"[3935, 2843, 5548]","[1, 1, 0]"
38258,19284,8,38258,"[2843, 5548]","[1, 0]"
38259,19284,9,38259,[5548],[0]
38260,19285,0,38260,"[4155, 1796, 5754, 4661, 5919]","[1, 1, 1, 1, 1]"
38261,19285,1,38261,"[1796, 5754, 4661, 5919]","[1, 1, 1, 1]"
38262,19285,2,38262,"[5754, 4661, 5919]","[1, 1, 1]"
38263,19285,3,38263,"[4661, 5919]","[1, 1]"
38264,19285,4,38264,[5919],[1]
38265,19287,0,38265,"[3636, 97, 885, 1837, 2174]","[1, 1, 1, 1, 1]"
38266,19287,1,38266,"[97, 885, 1837, 2174]","[1, 1, 1, 1]"
38267,19287,2,38267,"[885, 1837, 2174]","[1, 1, 1]"
38268,19287,3,38268,"[1837, 2174]","[1, 1]"
38269,19287,4,38269,[2174],[1]
38270,19288,0,38270,"[2174, 6534, 6287]","[1, 1, 1]"
38271,19288,1,38271,"[6534, 6287]","[1, 1]"
38272,19288,2,38272,[6287],[1]
38273,19290,0,38273,"[173, 5130]","[1, 0]"
38274,19290,1,38274,[5130],[0]
38275,19291,0,38275,"[5907, 6462, 767, 1654]","[1, 1, 1, 1]"
38276,19291,1,38276,"[6462, 767, 1654]","[1, 1, 1]"
38277,19291,3,38277,[1654],[1]
38278,19292,0,38278,"[2673, 3174, 3986, 6065, 2889, 4970, 1646, 3248, 1600, 271]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
38279,19292,1,38279,"[3174, 3986, 6065, 2889, 4970, 1646, 3248, 1600, 271]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
38280,19292,4,38280,"[2889, 4970, 1646, 3248, 1600, 271]","[1, 1, 1, 1, 1, 1]"
38281,19292,5,38281,"[4970, 1646, 3248, 1600, 271]","[1, 1, 1, 1, 1]"
38282,19292,7,38282,"[3248, 1600, 271]","[1, 1, 1]"
38283,19292,8,38283,"[1600, 271]","[1, 1]"
38284,19292,9,38284,[271],[1]
38285,19296,0,38285,"[97, 1251, 5655, 3385, 4643]","[1, 1, 1, 1, 1]"
38286,19296,1,38286,"[1251, 5655, 3385, 4643]","[1, 1, 1, 1]"
38287,19296,2,38287,"[5655, 3385, 4643]","[1, 1, 1]"
38288,19296,3,38288,"[3385, 4643]","[1, 1]"
38289,19296,4,38289,[4643],[1]
38290,19300,0,38290,"[2559, 985, 3766, 3016]","[1, 1, 1, 1]"
38291,19300,1,38291,"[985, 3766, 3016]","[1, 1, 1]"
38292,19300,2,38292,"[3766, 3016]","[1, 1]"
38293,19300,3,38293,[3016],[1]
38294,19301,0,38294,"[5917, 682, 1084, 3811]","[0, 1, 1, 1]"
38295,19301,1,38295,"[682, 1084, 3811]","[1, 1, 1]"
38296,19301,2,38296,"[1084, 3811]","[1, 1]"
38297,19301,3,38297,[3811],[1]
38298,19302,0,38298,"[6119, 4610, 61, 54, 2832]","[1, 1, 1, 1, 1]"
38299,19302,1,38299,"[4610, 61, 54, 2832]","[1, 1, 1, 1]"
38300,19302,2,38300,"[61, 54, 2832]","[1, 1, 1]"
38301,19302,3,38301,"[54, 2832]","[1, 1]"
38302,19302,4,38302,[2832],[1]
38303,19303,0,38303,"[414, 4918, 1802, 1619]","[1, 1, 1, 1]"
38304,19303,1,38304,"[4918, 1802, 1619]","[1, 1, 1]"
38305,19303,2,38305,"[1802, 1619]","[1, 1]"
38306,19303,3,38306,[1619],[1]
38307,19304,0,38307,"[98, 3810, 2895, 1983]","[1, 1, 1, 1]"
38308,19304,1,38308,"[3810, 2895, 1983]","[1, 1, 1]"
38309,19304,3,38309,[1983],[1]
38310,19305,0,38310,"[97, 2562, 4915, 3897, 5286]","[1, 1, 1, 1, 1]"
38311,19305,1,38311,"[2562, 4915, 3897, 5286]","[1, 1, 1, 1]"
38312,19305,2,38312,"[4915, 3897, 5286]","[1, 1, 1]"
38313,19305,3,38313,"[3897, 5286]","[1, 1]"
38314,19305,4,38314,[5286],[1]
38315,19308,0,38315,"[4350, 6205, 1813, 4444]","[1, 1, 1, 1]"
38316,19308,1,38316,"[6205, 1813, 4444]","[1, 1, 1]"
38317,19308,2,38317,"[1813, 4444]","[1, 1]"
38318,19308,3,38318,[4444],[1]
38319,19309,0,38319,"[5461, 3529, 3876, 4568, 2373]","[1, 1, 1, 1, 1]"
38320,19309,3,38320,"[4568, 2373]","[1, 1]"
38321,19309,4,38321,[2373],[1]
38322,19310,0,38322,"[6159, 5841, 6366, 5665]","[1, 1, 1, 1]"
38323,19310,1,38323,"[5841, 6366, 5665]","[1, 1, 1]"
38324,19310,2,38324,"[6366, 5665]","[1, 1]"
38325,19310,3,38325,[5665],[1]
38326,19311,0,38326,"[6462, 6099, 1932, 2689]","[1, 1, 1, 1]"
38327,19311,1,38327,"[6099, 1932, 2689]","[1, 1, 1]"
38328,19311,2,38328,"[1932, 2689]","[1, 1]"
38329,19311,3,38329,[2689],[1]
38330,19314,0,38330,"[4064, 3237, 5340, 261]","[1, 1, 1, 1]"
38331,19314,1,38331,"[3237, 5340, 261]","[1, 1, 1]"
38332,19314,2,38332,"[5340, 261]","[1, 1]"
38333,19314,3,38333,[261],[1]
38334,19315,0,38334,"[5390, 5817]","[1, 1]"
38335,19315,1,38335,[5817],[1]
38336,19316,0,38336,"[5506, 6365, 541]","[1, 1, 1]"
38337,19316,2,38337,[541],[1]
38338,19317,0,38338,"[5130, 4788, 1131, 3878, 4748]","[1, 1, 1, 1, 1]"
38339,19317,1,38339,"[4788, 1131, 3878, 4748]","[1, 1, 1, 1]"
38340,19317,2,38340,"[1131, 3878, 4748]","[1, 1, 1]"
38341,19317,3,38341,"[3878, 4748]","[1, 1]"
38342,19318,0,38342,"[3312, 4194, 6139, 854, 5892]","[1, 1, 1, 1, 1]"
38343,19318,2,38343,"[6139, 854, 5892]","[1, 1, 1]"
38344,19318,4,38344,[5892],[1]
38345,19319,0,38345,"[6099, 5439, 5827, 3512]","[1, 1, 1, 1]"
38346,19319,1,38346,"[5439, 5827, 3512]","[1, 1, 1]"
38347,19319,2,38347,"[5827, 3512]","[1, 1]"
38348,19319,3,38348,[3512],[1]
38349,19321,0,38349,"[3025, 5632, 309, 4296]","[1, 1, 1, 1]"
38350,19321,1,38350,"[5632, 309, 4296]","[1, 1, 1]"
38351,19321,2,38351,"[309, 4296]","[1, 1]"
38352,19321,3,38352,[4296],[1]
38353,19322,0,38353,"[2182, 6301, 4576, 1576]","[1, 1, 1, 1]"
38354,19322,2,38354,"[4576, 1576]","[1, 1]"
38355,19322,3,38355,[1576],[1]
38356,19325,0,38356,"[4534, 2812, 6469, 4172]","[1, 1, 1, 1]"
38357,19325,1,38357,"[2812, 6469, 4172]","[1, 1, 1]"
38358,19325,2,38358,"[6469, 4172]","[1, 1]"
38359,19325,3,38359,[4172],[1]
38360,19326,0,38360,"[5487, 1383, 2610, 237, 4203, 4385]","[1, 1, 1, 1, 1, 1]"
38361,19326,2,38361,"[2610, 237, 4203, 4385]","[1, 1, 1, 1]"
38362,19326,3,38362,"[237, 4203, 4385]","[1, 1, 1]"
38363,19326,4,38363,"[4203, 4385]","[1, 1]"
38364,19326,5,38364,[4385],[1]
38365,19327,0,38365,"[6572, 5287, 2579, 1963]","[1, 1, 1, 1]"
38366,19327,1,38366,"[5287, 2579, 1963]","[1, 1, 1]"
38367,19327,2,38367,"[2579, 1963]","[1, 1]"
38368,19327,3,38368,[1963],[1]
38369,19328,0,38369,"[1223, 4385, 4203, 2024, 1578]","[1, 1, 1, 1, 1]"
38370,19328,1,38370,"[4385, 4203, 2024, 1578]","[1, 1, 1, 1]"
38371,19328,2,38371,"[4203, 2024, 1578]","[1, 1, 1]"
38372,19328,3,38372,"[2024, 1578]","[1, 1]"
38373,19328,4,38373,[1578],[1]
38374,19329,0,38374,"[2165, 5356, 1150, 1491, 2125]","[1, 1, 1, 1, 1]"
38375,19329,1,38375,"[5356, 1150, 1491, 2125]","[1, 1, 1, 1]"
38376,19329,2,38376,"[1150, 1491, 2125]","[1, 1, 1]"
38377,19329,3,38377,"[1491, 2125]","[1, 1]"
38378,19329,4,38378,[2125],[1]
38380,19338,0,38380,"[1845, 4338, 28, 3086]","[1, 1, 1, 1]"
38381,19338,2,38381,"[28, 3086]","[1, 1]"
38382,19338,3,38382,[3086],[1]
38383,19339,0,38383,"[1595, 2977, 5316, 5211, 4198]","[0, 0, 1, 1, 1]"
38384,19339,2,38384,"[5316, 5211, 4198]","[1, 1, 1]"
38385,19339,3,38385,"[5211, 4198]","[1, 1]"
38386,19339,4,38386,[4198],[1]
38387,19341,0,38387,"[2936, 1830, 3623, 588, 3382, 6122]","[1, 1, 1, 1, 1, 1]"
38388,19341,1,38388,"[1830, 3623, 588, 3382, 6122]","[1, 1, 1, 1, 1]"
38389,19341,2,38389,"[3623, 588, 3382, 6122]","[1, 1, 1, 1]"
38390,19341,3,38390,"[588, 3382, 6122]","[1, 1, 1]"
38391,19341,4,38391,"[3382, 6122]","[1, 1]"
38392,19341,5,38392,[6122],[1]
38393,19342,0,38393,"[2812, 5632, 1205, 5211, 744]","[1, 1, 1, 1, 1]"
38394,19342,1,38394,"[5632, 1205, 5211, 744]","[1, 1, 1, 1]"
38395,19342,2,38395,"[1205, 5211, 744]","[1, 1, 1]"
38396,19342,3,38396,"[5211, 744]","[1, 1]"
38397,19342,4,38397,[744],[1]
38398,19343,0,38398,"[3888, 4395, 537, 710]","[1, 1, 1, 1]"
38399,19343,2,38399,"[537, 710]","[1, 1]"
38400,19343,3,38400,[710],[1]
38401,19344,0,38401,"[1252, 2467, 2191, 5721, 5422]","[1, 1, 1, 1, 1]"
38402,19344,1,38402,"[2467, 2191, 5721, 5422]","[1, 1, 1, 1]"
38403,19344,2,38403,"[2191, 5721, 5422]","[1, 1, 1]"
38404,19344,3,38404,"[5721, 5422]","[1, 1]"
38405,19344,4,38405,[5422],[1]
38406,19345,0,38406,"[5845, 6470, 1983, 2457]","[1, 1, 1, 1]"
38407,19345,2,38407,"[1983, 2457]","[1, 1]"
38408,19345,3,38408,[2457],[1]
38409,19346,0,38409,"[1902, 4244, 5152, 5506, 541]","[1, 1, 1, 1, 1]"
38410,19346,1,38410,"[4244, 5152, 5506, 541]","[1, 1, 1, 1]"
38411,19346,2,38411,"[5152, 5506, 541]","[1, 1, 1]"
38412,19346,3,38412,"[5506, 541]","[1, 1]"
38413,19346,4,38413,[541],[1]
38414,19347,0,38414,"[6431, 3599, 3365, 6183, 703]","[1, 1, 1, 1, 1]"
38415,19347,2,38415,"[3365, 6183, 703]","[1, 1, 1]"
38416,19347,4,38416,[703],[1]
38417,19348,0,38417,"[6437, 2052, 4719]","[1, 1, 1]"
38418,19348,2,38418,[4719],[1]
38419,19349,0,38419,"[4258, 1863, 2353, 4389]","[1, 1, 1, 1]"
38420,19349,1,38420,"[1863, 2353, 4389]","[1, 1, 1]"
38421,19349,2,38421,"[2353, 4389]","[1, 1]"
38422,19349,3,38422,[4389],[1]
