data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
864587,18960,0,37520,2144,1
864588,18960,0,37520,2025,1
864589,18960,0,37520,4939,1
864590,18960,0,37520,4235,1
864591,18960,0,37520,2932,0
864592,18960,0,37520,658,0
864593,18960,0,37520,6352,0
864594,18960,0,37520,2489,0
864595,18960,0,37520,3361,0
864596,18960,0,37520,5389,0
864597,18960,0,37520,2420,0
864598,18960,0,37520,1049,0
864599,18960,0,37520,1762,0
864600,18960,0,37520,2962,0
864601,18960,0,37520,176,0
864602,18960,0,37520,3944,0
864603,18960,0,37520,867,0
864604,18960,0,37520,730,0
864605,18960,0,37520,305,0
864606,18960,0,37520,1730,0
864607,18960,0,37520,3819,0
864608,18960,0,37520,683,0
864609,18960,0,37520,6501,0
864610,18960,0,37520,192,0
864611,18960,1,37521,2025,1
864612,18960,1,37521,4939,1
864613,18960,1,37521,4235,1
864614,18960,1,37521,5539,0
864615,18960,1,37521,5619,0
864616,18960,1,37521,4792,0
864617,18960,1,37521,5940,0
864618,18960,1,37521,2440,0
864619,18960,1,37521,3735,0
864620,18960,1,37521,6093,0
864621,18960,1,37521,5686,0
864622,18960,1,37521,6654,0
864623,18960,1,37521,4221,0
864624,18960,1,37521,5129,0
864625,18960,1,37521,2118,0
864626,18960,1,37521,6441,0
864627,18960,1,37521,5525,0
864628,18960,1,37521,57,0
864629,18960,1,37521,4492,0
864630,18960,1,37521,3854,0
864631,18960,1,37521,5474,0
864632,18960,1,37521,1208,0
864633,18960,1,37521,128,0
864634,18960,3,37522,4235,1
864635,18960,3,37522,3597,0
864636,18960,3,37522,3607,0
864637,18960,3,37522,2943,0
864638,18960,3,37522,394,0
864639,18960,3,37522,3979,0
864640,18960,3,37522,3939,0
864641,18960,3,37522,2880,0
864642,18960,3,37522,3738,0
864643,18960,3,37522,68,0
864644,18960,3,37522,311,0
864645,18960,3,37522,628,0
864646,18960,3,37522,4046,0
864647,18960,3,37522,5509,0
864648,18960,3,37522,5971,0
864649,18960,3,37522,731,0
864650,18960,3,37522,3979,0
864651,18960,3,37522,5945,0
864652,18960,3,37522,6758,0
864653,18960,3,37522,5558,0
864654,18960,3,37522,5432,0
864655,18961,0,37523,4615,1
864656,18961,0,37523,547,1
864657,18961,0,37523,2030,1
864658,18961,0,37523,5585,1
864659,18961,0,37523,5807,1
864660,18961,0,37523,5964,1
864661,18961,0,37523,3965,1
864662,18961,0,37523,2919,1
864663,18961,0,37523,736,0
864664,18961,0,37523,1354,0
864665,18961,0,37523,4151,0
864666,18961,0,37523,1209,0
864667,18961,0,37523,6196,0
864668,18961,0,37523,1209,0
864669,18961,0,37523,37,0
864670,18961,0,37523,6916,0
864671,18961,0,37523,6788,0
864672,18961,0,37523,2830,0
864673,18961,0,37523,766,0
864674,18961,0,37523,2645,0
864675,18961,0,37523,1258,0
864676,18961,0,37523,5324,0
864677,18961,0,37523,6076,0
864678,18961,0,37523,5357,0
864679,18961,0,37523,3479,0
864680,18961,0,37523,4690,0
864681,18961,0,37523,386,0
864682,18961,0,37523,1089,0
864683,18961,1,37524,547,1
864684,18961,1,37524,2030,1
864685,18961,1,37524,5585,1
864686,18961,1,37524,5807,1
864687,18961,1,37524,5964,1
864688,18961,1,37524,3965,1
864689,18961,1,37524,2919,1
864690,18961,1,37524,5419,0
864691,18961,1,37524,3551,0
864692,18961,1,37524,863,0
864693,18961,1,37524,1752,0
864694,18961,1,37524,3256,0
864695,18961,1,37524,6694,0
864696,18961,1,37524,3355,0
864697,18961,1,37524,6130,0
864698,18961,1,37524,6170,0
864699,18961,1,37524,1912,0
864700,18961,1,37524,1389,0
864701,18961,1,37524,1900,0
864702,18961,1,37524,5793,0
864703,18961,1,37524,5469,0
864704,18961,1,37524,5866,0
864705,18961,1,37524,3986,0
864706,18961,1,37524,3073,0
864707,18961,1,37524,1003,0
864708,18961,1,37524,4739,0
864709,18961,1,37524,5349,0
864710,18961,2,37525,2030,1
864711,18961,2,37525,5585,1
864712,18961,2,37525,5807,1
864713,18961,2,37525,5964,1
864714,18961,2,37525,3965,1
864715,18961,2,37525,2919,1
864716,18961,2,37525,2643,0
864717,18961,2,37525,5583,0
864718,18961,2,37525,3839,0
864719,18961,2,37525,574,0
864720,18961,2,37525,4559,0
864721,18961,2,37525,2112,0
864722,18961,2,37525,6934,0
864723,18961,2,37525,6206,0
864724,18961,2,37525,1623,0
864725,18961,2,37525,2735,0
864726,18961,2,37525,6077,0
864727,18961,2,37525,2463,0
864728,18961,2,37525,6923,0
864729,18961,2,37525,4888,0
864730,18961,2,37525,1425,0
864731,18961,2,37525,2862,0
864732,18961,2,37525,1245,0
864733,18961,2,37525,5845,0
864734,18961,2,37525,1936,0
864735,18961,2,37525,6754,0
864736,18961,4,37526,5807,1
864737,18961,4,37526,5964,1
864738,18961,4,37526,3965,1
864739,18961,4,37526,2919,1
864740,18961,4,37526,4788,0
864741,18961,4,37526,2737,0
864742,18961,4,37526,2345,0
864743,18961,4,37526,6683,0
864744,18961,4,37526,2689,0
864745,18961,4,37526,3362,0
864746,18961,4,37526,4178,0
864747,18961,4,37526,5181,0
864748,18961,4,37526,3654,0
864749,18961,4,37526,1569,0
864750,18961,4,37526,4083,0
864751,18961,4,37526,2161,0
864752,18961,4,37526,2068,0
864753,18961,4,37526,2179,0
864754,18961,4,37526,2764,0
864755,18961,4,37526,377,0
864756,18961,4,37526,6154,0
864757,18961,4,37526,1585,0
864758,18961,4,37526,6042,0
864759,18961,4,37526,6523,0
864760,18961,5,37527,5964,1
864761,18961,5,37527,3965,1
864762,18961,5,37527,2919,1
864763,18961,5,37527,3021,0
864764,18961,5,37527,5900,0
864765,18961,5,37527,781,0
864766,18961,5,37527,3179,0
864767,18961,5,37527,4572,0
864768,18961,5,37527,1118,0
864769,18961,5,37527,434,0
864770,18961,5,37527,631,0
864771,18961,5,37527,6466,0
864772,18961,5,37527,148,0
864773,18961,5,37527,2658,0
864774,18961,5,37527,4341,0
864775,18961,5,37527,133,0
864776,18961,5,37527,5052,0
864777,18961,5,37527,4273,0
864778,18961,5,37527,1096,0
864779,18961,5,37527,5951,0
864780,18961,5,37527,5695,0
864781,18961,5,37527,3700,0
864782,18961,5,37527,239,0
864783,18961,6,37528,3965,1
864784,18961,6,37528,2919,1
864785,18961,6,37528,6925,0
864786,18961,6,37528,6800,0
864787,18961,6,37528,4340,0
864788,18961,6,37528,3070,0
864789,18961,6,37528,5257,0
864790,18961,6,37528,5848,0
864791,18961,6,37528,3618,0
864792,18961,6,37528,5639,0
864793,18961,6,37528,5480,0
864794,18961,6,37528,267,0
864795,18961,6,37528,804,0
864796,18961,6,37528,4241,0
864797,18961,6,37528,7009,0
864798,18961,6,37528,5325,0
864799,18961,6,37528,4592,0
864800,18961,6,37528,2437,0
864801,18961,6,37528,4308,0
864802,18961,6,37528,4574,0
864803,18961,6,37528,1550,0
864804,18961,6,37528,2905,0
864805,18961,7,37529,2919,1
864806,18961,7,37529,1730,0
864807,18961,7,37529,4001,0
864808,18961,7,37529,4740,0
864809,18961,7,37529,11,0
864810,18961,7,37529,3184,0
864811,18961,7,37529,3493,0
864812,18961,7,37529,6313,0
864813,18961,7,37529,4347,0
864814,18961,7,37529,1451,0
864815,18961,7,37529,697,0
864816,18961,7,37529,2359,0
864817,18961,7,37529,3618,0
864818,18961,7,37529,6341,0
864819,18961,7,37529,1216,0
864820,18961,7,37529,3584,0
864821,18961,7,37529,3474,0
864822,18961,7,37529,4665,0
864823,18961,7,37529,2242,0
864824,18961,7,37529,869,0
864825,18961,7,37529,2737,0
864826,18963,0,37530,5198,1
864827,18963,0,37530,5768,1
864828,18963,0,37530,6691,0
864829,18963,0,37530,2895,0
864830,18963,0,37530,247,0
864831,18963,0,37530,1666,0
864832,18963,0,37530,3620,0
864833,18963,0,37530,2916,0
864834,18963,0,37530,1565,0
864835,18963,0,37530,15,0
864836,18963,0,37530,5912,0
864837,18963,0,37530,697,0
864838,18963,0,37530,139,0
864839,18963,0,37530,4204,0
864840,18963,0,37530,3185,0
864841,18963,0,37530,2924,0
864842,18963,0,37530,1576,0
864843,18963,0,37530,2018,0
864844,18963,0,37530,6449,0
864845,18963,0,37530,1834,0
864846,18963,0,37530,1529,0
864847,18963,0,37530,4599,0
864848,18963,1,37531,5768,1
864849,18963,1,37531,5657,0
864850,18963,1,37531,6151,0
864851,18963,1,37531,518,0
864852,18963,1,37531,3444,0
864853,18963,1,37531,2146,0
864854,18963,1,37531,5052,0
864855,18963,1,37531,1405,0
864856,18963,1,37531,906,0
864857,18963,1,37531,4424,0
864858,18963,1,37531,3424,0
864859,18963,1,37531,6538,0
864860,18963,1,37531,598,0
864861,18963,1,37531,3454,0
864862,18963,1,37531,4418,0
864863,18963,1,37531,4091,0
864864,18963,1,37531,5566,0
864865,18963,1,37531,5906,0
864866,18963,1,37531,6734,0
864867,18963,1,37531,1915,0
864868,18963,1,37531,5300,0
864869,18967,0,37532,6502,1
864870,18967,0,37532,416,1
864871,18967,0,37532,3942,0
864872,18967,0,37532,1899,0
864873,18967,0,37532,5506,0
864874,18967,0,37532,968,0
864875,18967,0,37532,4660,0
864876,18967,0,37532,4065,0
864877,18967,0,37532,581,0
864878,18967,0,37532,106,0
864879,18967,0,37532,6244,0
864880,18967,0,37532,2012,0
864881,18967,0,37532,2654,0
864882,18967,0,37532,1759,0
864883,18967,0,37532,4734,0
864884,18967,0,37532,1993,0
864885,18967,0,37532,2257,0
864886,18967,0,37532,2920,0
864887,18967,0,37532,6587,0
864888,18967,0,37532,1765,0
864889,18967,0,37532,3703,0
864890,18967,0,37532,1219,0
864891,18967,1,37533,416,1
864892,18967,1,37533,4243,0
864893,18967,1,37533,3487,0
864894,18967,1,37533,261,0
864895,18967,1,37533,923,0
864896,18967,1,37533,6509,0
864897,18967,1,37533,2284,0
864898,18967,1,37533,1484,0
864899,18967,1,37533,1254,0
864900,18967,1,37533,833,0
864901,18967,1,37533,3937,0
864902,18967,1,37533,5261,0
864903,18967,1,37533,3860,0
864904,18967,1,37533,6978,0
864905,18967,1,37533,1770,0
864906,18967,1,37533,3854,0
864907,18967,1,37533,5849,0
864908,18967,1,37533,6540,0
864909,18967,1,37533,199,0
864910,18967,1,37533,5300,0
864911,18967,1,37533,271,0
864912,18969,0,37534,3333,1
864913,18969,0,37534,5284,1
864914,18969,0,37534,1191,1
864915,18969,0,37534,2058,0
864916,18969,0,37534,4754,0
864917,18969,0,37534,5549,0
864918,18969,0,37534,3130,0
864919,18969,0,37534,5291,0
864920,18969,0,37534,3793,0
864921,18969,0,37534,421,0
864922,18969,0,37534,7000,0
864923,18969,0,37534,1272,0
864924,18969,0,37534,6480,0
864925,18969,0,37534,1773,0
864926,18969,0,37534,2589,0
864927,18969,0,37534,1245,0
864928,18969,0,37534,5841,0
864929,18969,0,37534,1074,0
864930,18969,0,37534,6983,0
864931,18969,0,37534,6087,0
864932,18969,0,37534,4498,0
864933,18969,0,37534,3133,0
864934,18969,0,37534,6647,0
864935,18969,1,37535,5284,1
864936,18969,1,37535,1191,1
864937,18969,1,37535,5714,0
864938,18969,1,37535,4659,0
864939,18969,1,37535,2424,0
864940,18969,1,37535,6379,0
864941,18969,1,37535,2130,0
864942,18969,1,37535,688,0
864943,18969,1,37535,5333,0
864944,18969,1,37535,2603,0
864945,18969,1,37535,6948,0
864946,18969,1,37535,5638,0
864947,18969,1,37535,1402,0
864948,18969,1,37535,6833,0
864949,18969,1,37535,2234,0
864950,18969,1,37535,1421,0
864951,18969,1,37535,5433,0
864952,18969,1,37535,1235,0
864953,18969,1,37535,6697,0
864954,18969,1,37535,5039,0
864955,18969,1,37535,5590,0
864956,18969,1,37535,1031,0
864957,18969,2,37536,1191,1
864958,18969,2,37536,3447,0
864959,18969,2,37536,6176,0
864960,18969,2,37536,2408,0
864961,18969,2,37536,201,0
864962,18969,2,37536,2177,0
864963,18969,2,37536,1180,0
864964,18969,2,37536,6424,0
864965,18969,2,37536,5358,0
864966,18969,2,37536,6837,0
864967,18969,2,37536,5302,0
864968,18969,2,37536,4617,0
864969,18969,2,37536,3677,0
864970,18969,2,37536,679,0
864971,18969,2,37536,4184,0
864972,18969,2,37536,6930,0
864973,18969,2,37536,4936,0
864974,18969,2,37536,428,0
864975,18969,2,37536,3246,0
864976,18969,2,37536,466,0
864977,18969,2,37536,1170,0
864978,18972,0,37537,2979,1
864979,18972,0,37537,2995,1
864980,18972,0,37537,1470,1
864981,18972,0,37537,6285,1
864982,18972,0,37537,2316,0
864983,18972,0,37537,193,0
864984,18972,0,37537,3560,0
864985,18972,0,37537,156,0
864986,18972,0,37537,6253,0
864987,18972,0,37537,1712,0
864988,18972,0,37537,7006,0
864989,18972,0,37537,6557,0
864990,18972,0,37537,302,0
864991,18972,0,37537,5176,0
864992,18972,0,37537,3336,0
864993,18972,0,37537,2815,0
864994,18972,0,37537,3317,0
864995,18972,0,37537,3024,0
864996,18972,0,37537,4649,0
864997,18972,0,37537,1850,0
864998,18972,0,37537,6900,0
864999,18972,0,37537,3723,0
865000,18972,0,37537,3358,0
865001,18972,0,37537,311,0
865002,18972,1,37538,2995,1
865003,18972,1,37538,1470,1
865004,18972,1,37538,6285,1
865005,18972,1,37538,3191,0
865006,18972,1,37538,2885,0
865007,18972,1,37538,625,0
865008,18972,1,37538,6174,0
865009,18972,1,37538,242,0
865010,18972,1,37538,3002,0
865011,18972,1,37538,2841,0
865012,18972,1,37538,3026,0
865013,18972,1,37538,2893,0
865014,18972,1,37538,44,0
865015,18972,1,37538,827,0
865016,18972,1,37538,4317,0
865017,18972,1,37538,6295,0
865018,18972,1,37538,741,0
865019,18972,1,37538,6066,0
865020,18972,1,37538,572,0
865021,18972,1,37538,6278,0
865022,18972,1,37538,292,0
865023,18972,1,37538,2130,0
865024,18972,1,37538,3117,0
865025,18972,2,37539,1470,1
865026,18972,2,37539,6285,1
865027,18972,2,37539,2935,0
865028,18972,2,37539,5122,0
865029,18972,2,37539,6213,0
865030,18972,2,37539,2046,0
865031,18972,2,37539,513,0
865032,18972,2,37539,5085,0
865033,18972,2,37539,2599,0
865034,18972,2,37539,909,0
865035,18972,2,37539,529,0
865036,18972,2,37539,960,0
865037,18972,2,37539,4753,0
865038,18972,2,37539,4595,0
865039,18972,2,37539,5564,0
865040,18972,2,37539,1151,0
865041,18972,2,37539,2917,0
865042,18972,2,37539,4029,0
865043,18972,2,37539,5443,0
865044,18972,2,37539,6004,0
865045,18972,2,37539,6358,0
865046,18972,2,37539,4568,0
865047,18972,3,37540,6285,1
865048,18972,3,37540,5761,0
865049,18972,3,37540,2998,0
865050,18972,3,37540,1770,0
865051,18972,3,37540,6895,0
865052,18972,3,37540,4029,0
865053,18972,3,37540,5198,0
865054,18972,3,37540,3278,0
865055,18972,3,37540,2005,0
865056,18972,3,37540,1747,0
865057,18972,3,37540,1939,0
865058,18972,3,37540,5536,0
865059,18972,3,37540,2047,0
865060,18972,3,37540,3159,0
865061,18972,3,37540,923,0
865062,18972,3,37540,4551,0
865063,18972,3,37540,1022,0
865064,18972,3,37540,1140,0
865065,18972,3,37540,2294,0
865066,18972,3,37540,2920,0
865067,18972,3,37540,5993,0
865068,18989,0,37541,2635,1
865069,18989,0,37541,5081,1
865070,18989,0,37541,2486,1
865071,18989,0,37541,5386,1
865072,18989,0,37541,3397,0
865073,18989,0,37541,1277,0
865074,18989,0,37541,1721,0
865075,18989,0,37541,3229,0
865076,18989,0,37541,692,0
865077,18989,0,37541,4200,0
865078,18989,0,37541,315,0
865079,18989,0,37541,1424,0
865080,18989,0,37541,2404,0
865081,18989,0,37541,5649,0
865082,18989,0,37541,2385,0
865083,18989,0,37541,6400,0
865084,18989,0,37541,1979,0
865085,18989,0,37541,3392,0
865086,18989,0,37541,3353,0
865087,18989,0,37541,1105,0
865088,18989,0,37541,4686,0
865089,18989,0,37541,3625,0
865090,18989,0,37541,1157,0
865091,18989,0,37541,2672,0
865092,18989,2,37542,2486,1
865093,18989,2,37542,5386,1
865094,18989,2,37542,3439,0
865095,18989,2,37542,2015,0
865096,18989,2,37542,71,0
865097,18989,2,37542,5264,0
865098,18989,2,37542,2821,0
865099,18989,2,37542,15,0
865100,18989,2,37542,3862,0
865101,18989,2,37542,2338,0
865102,18989,2,37542,272,0
865103,18989,2,37542,5527,0
865104,18989,2,37542,2198,0
865105,18989,2,37542,6407,0
865106,18989,2,37542,529,0
865107,18989,2,37542,2439,0
865108,18989,2,37542,6284,0
865109,18989,2,37542,1379,0
865110,18989,2,37542,1784,0
865111,18989,2,37542,4315,0
865112,18989,2,37542,3823,0
865113,18989,2,37542,6964,0
865114,18989,3,37543,5386,1
865115,18989,3,37543,6982,0
865116,18989,3,37543,6077,0
865117,18989,3,37543,275,0
865118,18989,3,37543,2012,0
865119,18989,3,37543,6340,0
865120,18989,3,37543,1793,0
865121,18989,3,37543,4153,0
865122,18989,3,37543,2053,0
865123,18989,3,37543,846,0
865124,18989,3,37543,4158,0
865125,18989,3,37543,766,0
865126,18989,3,37543,997,0
865127,18989,3,37543,900,0
865128,18989,3,37543,3368,0
865129,18989,3,37543,4026,0
865130,18989,3,37543,5,0
865131,18989,3,37543,4789,0
865132,18989,3,37543,3123,0
865133,18989,3,37543,4707,0
865134,18989,3,37543,6850,0
865135,18990,0,37544,6169,1
865136,18990,0,37544,5081,1
865137,18990,0,37544,4187,1
865138,18990,0,37544,5386,1
865139,18990,0,37544,4128,0
865140,18990,0,37544,5509,0
865141,18990,0,37544,453,0
865142,18990,0,37544,3694,0
865143,18990,0,37544,5422,0
865144,18990,0,37544,1528,0
865145,18990,0,37544,2706,0
865146,18990,0,37544,603,0
865147,18990,0,37544,5197,0
865148,18990,0,37544,1657,0
865149,18990,0,37544,177,0
865150,18990,0,37544,5893,0
865151,18990,0,37544,946,0
865152,18990,0,37544,253,0
865153,18990,0,37544,3695,0
865154,18990,0,37544,3274,0
865155,18990,0,37544,6664,0
865156,18990,0,37544,4853,0
865157,18990,0,37544,4695,0
865158,18990,0,37544,4814,0
865159,18990,1,37545,5081,1
865160,18990,1,37545,4187,1
865161,18990,1,37545,5386,1
865162,18990,1,37545,1089,0
865163,18990,1,37545,2326,0
865164,18990,1,37545,4099,0
865165,18990,1,37545,4371,0
865166,18990,1,37545,4351,0
865167,18990,1,37545,4144,0
865168,18990,1,37545,5995,0
865169,18990,1,37545,4780,0
865170,18990,1,37545,1060,0
865171,18990,1,37545,5094,0
865172,18990,1,37545,856,0
865173,18990,1,37545,2991,0
865174,18990,1,37545,1425,0
865175,18990,1,37545,470,0
865176,18990,1,37545,2310,0
865177,18990,1,37545,6536,0
865178,18990,1,37545,3846,0
865179,18990,1,37545,1022,0
865180,18990,1,37545,604,0
865181,18990,1,37545,20,0
865182,18990,2,37546,4187,1
865183,18990,2,37546,5386,1
865184,18990,2,37546,2952,0
865185,18990,2,37546,2129,0
865186,18990,2,37546,1878,0
865187,18990,2,37546,1272,0
865188,18990,2,37546,5463,0
865189,18990,2,37546,5702,0
865190,18990,2,37546,6438,0
865191,18990,2,37546,3498,0
865192,18990,2,37546,2944,0
865193,18990,2,37546,3797,0
865194,18990,2,37546,742,0
865195,18990,2,37546,4163,0
865196,18990,2,37546,3671,0
865197,18990,2,37546,2824,0
865198,18990,2,37546,4510,0
865199,18990,2,37546,6840,0
865200,18990,2,37546,5744,0
865201,18990,2,37546,1778,0
865202,18990,2,37546,1765,0
865203,18990,2,37546,3201,0
865204,18990,3,37547,5386,1
865205,18990,3,37547,6936,0
865206,18990,3,37547,4612,0
865207,18990,3,37547,940,0
865208,18990,3,37547,6441,0
865209,18990,3,37547,1408,0
865210,18990,3,37547,5223,0
865211,18990,3,37547,5719,0
865212,18990,3,37547,2877,0
865213,18990,3,37547,3893,0
865214,18990,3,37547,5870,0
865215,18990,3,37547,4572,0
865216,18990,3,37547,3491,0
865217,18990,3,37547,1435,0
865218,18990,3,37547,39,0
865219,18990,3,37547,3712,0
865220,18990,3,37547,3590,0
865221,18990,3,37547,2584,0
865222,18990,3,37547,4921,0
865223,18990,3,37547,3486,0
865224,18990,3,37547,4529,0
865225,18992,0,37548,2635,1
865226,18992,0,37548,4895,1
865227,18992,0,37548,5715,1
865228,18992,0,37548,6536,1
865229,18992,0,37548,475,1
865230,18992,0,37548,6611,1
865231,18992,0,37548,950,0
865232,18992,0,37548,2174,0
865233,18992,0,37548,1976,0
865234,18992,0,37548,655,0
865235,18992,0,37548,4334,0
865236,18992,0,37548,4307,0
865237,18992,0,37548,3137,0
865238,18992,0,37548,4953,0
865239,18992,0,37548,163,0
865240,18992,0,37548,1271,0
865241,18992,0,37548,5903,0
865242,18992,0,37548,828,0
865243,18992,0,37548,5032,0
865244,18992,0,37548,3634,0
865245,18992,0,37548,5816,0
865246,18992,0,37548,73,0
865247,18992,0,37548,6199,0
865248,18992,0,37548,2482,0
865249,18992,0,37548,1070,0
865250,18992,0,37548,1385,0
865251,18992,1,37549,4895,1
865252,18992,1,37549,5715,1
865253,18992,1,37549,6536,1
865254,18992,1,37549,475,1
865255,18992,1,37549,6611,1
865256,18992,1,37549,1608,0
865257,18992,1,37549,4094,0
865258,18992,1,37549,5682,0
865259,18992,1,37549,5982,0
865260,18992,1,37549,5111,0
865261,18992,1,37549,3698,0
865262,18992,1,37549,5537,0
865263,18992,1,37549,2969,0
865264,18992,1,37549,4702,0
865265,18992,1,37549,502,0
865266,18992,1,37549,2935,0
865267,18992,1,37549,2633,0
865268,18992,1,37549,48,0
865269,18992,1,37549,3605,0
865270,18992,1,37549,6270,0
865271,18992,1,37549,6285,0
865272,18992,1,37549,5659,0
865273,18992,1,37549,6738,0
865274,18992,1,37549,1619,0
865275,18992,1,37549,4028,0
865276,18992,2,37550,5715,1
865277,18992,2,37550,6536,1
865278,18992,2,37550,475,1
865279,18992,2,37550,6611,1
865280,18992,2,37550,1523,0
865281,18992,2,37550,698,0
865282,18992,2,37550,1437,0
865283,18992,2,37550,4848,0
865284,18992,2,37550,5041,0
865285,18992,2,37550,826,0
865286,18992,2,37550,2541,0
865287,18992,2,37550,445,0
865288,18992,2,37550,3903,0
865289,18992,2,37550,5347,0
865290,18992,2,37550,4619,0
865291,18992,2,37550,5787,0
865292,18992,2,37550,5943,0
865293,18992,2,37550,310,0
865294,18992,2,37550,2696,0
865295,18992,2,37550,147,0
865296,18992,2,37550,1293,0
865297,18992,2,37550,5160,0
865298,18992,2,37550,2596,0
865299,18992,2,37550,6979,0
865300,18992,3,37551,6536,1
865301,18992,3,37551,475,1
865302,18992,3,37551,6611,1
865303,18992,3,37551,5673,0
865304,18992,3,37551,945,0
865305,18992,3,37551,1289,0
865306,18992,3,37551,5441,0
865307,18992,3,37551,4821,0
865308,18992,3,37551,5964,0
865309,18992,3,37551,5876,0
865310,18992,3,37551,3205,0
865311,18992,3,37551,4490,0
865312,18992,3,37551,3048,0
865313,18992,3,37551,1221,0
865314,18992,3,37551,5933,0
865315,18992,3,37551,2212,0
865316,18992,3,37551,451,0
865317,18992,3,37551,2320,0
865318,18992,3,37551,453,0
865319,18992,3,37551,2583,0
865320,18992,3,37551,4417,0
865321,18992,3,37551,5662,0
865322,18992,3,37551,111,0
865323,18992,4,37552,475,1
