data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
116172,19241,1,38104,1191,1
116173,19241,1,38104,152,1
116174,19241,1,38104,5172,0
116175,19241,2,38105,4568,1
116176,19241,2,38105,1191,1
116177,19241,2,38105,152,1
116178,19241,2,38105,5172,0
116179,19241,3,38106,1191,1
116180,19241,3,38106,152,1
116181,19241,3,38106,5172,0
116182,19241,4,38107,152,1
116183,19241,4,38107,5172,0
116184,19241,5,38108,5172,0
116185,19242,0,38109,6474,1
116186,19242,0,38109,4753,0
116187,19242,0,38109,3273,1
116188,19242,0,38109,5934,1
116189,19242,0,38109,6309,1
116190,19242,0,38109,1629,1
116191,19242,0,38109,1896,1
116192,19242,0,38109,2320,0
116193,19242,0,38109,4939,1
116194,19242,0,38109,5912,1
116195,19242,0,38109,3138,1
116196,19242,1,38110,4753,0
116197,19242,1,38110,3273,1
116198,19242,1,38110,5934,1
116199,19242,1,38110,6309,1
116200,19242,1,38110,1629,1
116201,19242,1,38110,1896,1
116202,19242,1,38110,2320,0
116203,19242,1,38110,4939,1
116204,19242,1,38110,5912,1
116205,19242,1,38110,3138,1
116206,19242,2,38111,3273,1
116207,19242,2,38111,5934,1
116208,19242,2,38111,6309,1
116209,19242,2,38111,1629,1
116210,19242,2,38111,1896,1
116211,19242,2,38111,2320,0
116212,19242,2,38111,4939,1
116213,19242,2,38111,5912,1
116214,19242,2,38111,3138,1
116215,19242,3,38112,5934,1
116216,19242,3,38112,6309,1
116217,19242,3,38112,1629,1
116218,19242,3,38112,1896,1
116219,19242,3,38112,2320,0
116220,19242,3,38112,4939,1
116221,19242,3,38112,5912,1
116222,19242,3,38112,3138,1
116223,19242,4,38113,6309,1
116224,19242,4,38113,1629,1
116225,19242,4,38113,1896,1
116226,19242,4,38113,2320,0
116227,19242,4,38113,4939,1
116228,19242,4,38113,5912,1
116229,19242,4,38113,3138,1
116230,19242,5,38114,1629,1
116231,19242,5,38114,1896,1
116232,19242,5,38114,2320,0
116233,19242,5,38114,4939,1
116234,19242,5,38114,5912,1
116235,19242,5,38114,3138,1
116236,19242,6,38115,1896,1
116237,19242,6,38115,2320,0
116238,19242,6,38115,4939,1
116239,19242,6,38115,5912,1
116240,19242,6,38115,3138,1
116241,19242,7,38116,2320,0
116242,19242,7,38116,4939,1
116243,19242,7,38116,5912,1
116244,19242,7,38116,3138,1
116245,19242,8,38117,4939,1
116246,19242,8,38117,5912,1
116247,19242,8,38117,3138,1
116248,19242,9,38118,5912,1
116249,19242,9,38118,3138,1
116250,19242,10,38119,3138,1
116251,19243,0,38120,3857,1
116252,19243,0,38120,6127,1
116253,19243,0,38120,5467,1
116254,19243,0,38120,5508,1
116255,19243,0,38120,2675,1
116256,19243,0,38120,2191,1
116257,19243,0,38120,464,1
116258,19243,1,38121,6127,1
116259,19243,1,38121,5467,1
116260,19243,1,38121,5508,1
116261,19243,1,38121,2675,1
116262,19243,1,38121,2191,1
116263,19243,1,38121,464,1
116264,19243,2,38122,5467,1
116265,19243,2,38122,5508,1
116266,19243,2,38122,2675,1
116267,19243,2,38122,2191,1
116268,19243,2,38122,464,1
116269,19243,3,38123,5508,1
116270,19243,3,38123,2675,1
116271,19243,3,38123,2191,1
116272,19243,3,38123,464,1
116273,19243,4,38124,2675,1
116274,19243,4,38124,2191,1
116275,19243,4,38124,464,1
116276,19243,5,38125,2191,1
116277,19243,5,38125,464,1
116278,19243,6,38126,464,1
116279,19244,0,38127,483,1
116280,19244,0,38127,2606,1
116281,19244,0,38127,386,1
116282,19244,0,38127,1794,1
116283,19244,0,38127,4502,1
116284,19244,1,38128,2606,1
116285,19244,1,38128,386,1
116286,19244,1,38128,1794,1
116287,19244,1,38128,4502,1
116288,19244,2,38129,386,1
116289,19244,2,38129,1794,1
116290,19244,2,38129,4502,1
116291,19244,3,38130,1794,1
116292,19244,3,38130,4502,1
116293,19244,4,38131,4502,1
116294,19246,0,38132,3361,1
116295,19246,0,38132,5708,1
116296,19246,0,38132,3465,1
116297,19246,0,38132,4509,1
116298,19246,2,38133,3465,1
116299,19246,2,38133,4509,1
116300,19246,3,38134,4509,1
116301,19248,0,38135,6348,1
116302,19248,0,38135,6346,1
116303,19248,0,38135,1492,1
116304,19248,0,38135,4595,1
116305,19248,1,38136,6346,1
116306,19248,1,38136,1492,1
116307,19248,1,38136,4595,1
116308,19248,2,38137,1492,1
116309,19248,2,38137,4595,1
116310,19248,3,38138,4595,1
116311,19250,0,38139,450,1
116312,19250,0,38139,3149,1
116313,19250,0,38139,6098,1
116314,19250,0,38139,990,1
116315,19250,0,38139,3217,1
116316,19250,1,38140,3149,1
116317,19250,1,38140,6098,1
116318,19250,1,38140,990,1
116319,19250,1,38140,3217,1
116320,19250,2,38141,6098,1
116321,19250,2,38141,990,1
116322,19250,2,38141,3217,1
116323,19250,3,38142,990,1
116324,19250,3,38142,3217,1
116325,19250,4,38143,3217,1
116326,19252,0,38144,5386,1
116327,19252,0,38144,4828,1
116328,19252,0,38144,4553,1
116329,19252,0,38144,5872,1
116330,19252,0,38144,5348,1
116331,19252,1,38145,4828,1
116332,19252,1,38145,4553,1
116333,19252,1,38145,5872,1
116334,19252,1,38145,5348,1
116335,19252,2,38146,4553,1
116336,19252,2,38146,5872,1
116337,19252,2,38146,5348,1
116338,19252,3,38147,5872,1
116339,19252,3,38147,5348,1
116340,19252,4,38148,5348,1
116341,19255,0,38149,3173,1
116342,19255,0,38149,2304,1
116343,19255,0,38149,5263,1
116344,19255,0,38149,2809,1
116345,19255,1,38150,2304,1
116346,19255,1,38150,5263,1
116347,19255,1,38150,2809,1
116348,19255,2,38151,5263,1
116349,19255,2,38151,2809,1
116350,19255,3,38152,2809,1
116351,19257,0,38153,2558,0
116352,19257,0,38153,1415,1
116353,19257,0,38153,3652,1
116354,19257,0,38153,5323,1
116355,19257,0,38153,3773,1
116356,19257,0,38153,1951,1
116357,19257,0,38153,3519,1
116358,19257,1,38154,1415,1
116359,19257,1,38154,3652,1
116360,19257,1,38154,5323,1
116361,19257,1,38154,3773,1
116362,19257,1,38154,1951,1
116363,19257,1,38154,3519,1
116364,19257,2,38155,3652,1
116365,19257,2,38155,5323,1
116366,19257,2,38155,3773,1
116367,19257,2,38155,1951,1
116368,19257,2,38155,3519,1
116369,19257,4,38156,3773,1
116370,19257,4,38156,1951,1
116371,19257,4,38156,3519,1
116372,19257,5,38157,1951,1
116373,19257,5,38157,3519,1
116374,19257,6,38158,3519,1
116375,19258,0,38159,5888,1
116376,19258,0,38159,941,1
116377,19258,0,38159,3382,1
116378,19258,0,38159,6307,1
116379,19258,0,38159,6416,1
116380,19258,1,38160,941,1
116381,19258,1,38160,3382,1
116382,19258,1,38160,6307,1
116383,19258,1,38160,6416,1
116384,19258,2,38161,3382,1
116385,19258,2,38161,6307,1
116386,19258,2,38161,6416,1
116387,19258,3,38162,6307,1
116388,19258,3,38162,6416,1
116389,19258,4,38163,6416,1
116390,19260,0,38164,991,1
116391,19260,0,38164,6178,1
116392,19260,0,38164,1909,1
116393,19260,0,38164,5577,1
116394,19260,0,38164,5317,1
116395,19260,1,38165,6178,1
116396,19260,1,38165,1909,1
116397,19260,1,38165,5577,1
116398,19260,1,38165,5317,1
116399,19260,2,38166,1909,1
116400,19260,2,38166,5577,1
116401,19260,2,38166,5317,1
116402,19260,3,38167,5577,1
116403,19260,3,38167,5317,1
116404,19260,4,38168,5317,1
116405,19261,0,38169,1896,1
116406,19261,0,38169,145,0
116407,19261,0,38169,3217,1
116408,19261,0,38169,2103,1
116409,19261,0,38169,3513,1
116410,19261,1,38170,145,0
116411,19261,1,38170,3217,1
116412,19261,1,38170,2103,1
116413,19261,1,38170,3513,1
116414,19261,2,38171,3217,1
116415,19261,2,38171,2103,1
116416,19261,2,38171,3513,1
116417,19261,3,38172,2103,1
116418,19261,3,38172,3513,1
116419,19261,4,38173,3513,1
116420,19263,0,38174,6142,1
116421,19263,0,38174,2205,1
116422,19263,0,38174,5471,1
116423,19263,1,38175,2205,1
116424,19263,1,38175,5471,1
116425,19263,2,38176,5471,1
116426,19266,0,38177,3173,1
116427,19266,0,38177,4683,1
116428,19266,0,38177,334,1
116429,19266,0,38177,2942,0
116430,19266,0,38177,4112,1
116431,19266,0,38177,257,1
116432,19266,0,38177,3839,1
116433,19266,0,38177,5831,1
116434,19266,0,38177,5167,1
116435,19266,1,38178,4683,1
116436,19266,1,38178,334,1
116437,19266,1,38178,2942,0
116438,19266,1,38178,4112,1
116439,19266,1,38178,257,1
116440,19266,1,38178,3839,1
116441,19266,1,38178,5831,1
116442,19266,1,38178,5167,1
116443,19266,2,38179,334,1
116444,19266,2,38179,2942,0
116445,19266,2,38179,4112,1
116446,19266,2,38179,257,1
116447,19266,2,38179,3839,1
116448,19266,2,38179,5831,1
116449,19266,2,38179,5167,1
116450,19266,3,38180,2942,0
116451,19266,3,38180,4112,1
116452,19266,3,38180,257,1
116453,19266,3,38180,3839,1
116454,19266,3,38180,5831,1
116455,19266,3,38180,5167,1
116456,19266,5,38181,257,1
116457,19266,5,38181,3839,1
116458,19266,5,38181,5831,1
116459,19266,5,38181,5167,1
116460,19266,7,38182,5831,1
116461,19266,7,38182,5167,1
116462,19266,8,38183,5167,1
116463,19268,0,38184,5449,1
116464,19268,0,38184,1699,1
116465,19268,0,38184,5829,1
116466,19268,0,38184,2074,1
116467,19268,0,38184,4253,1
116468,19268,0,38184,2171,1
116469,19268,0,38184,2483,1
116470,19268,1,38185,1699,1
116471,19268,1,38185,5829,1
116472,19268,1,38185,2074,1
116473,19268,1,38185,4253,1
116474,19268,1,38185,2171,1
116475,19268,1,38185,2483,1
116476,19268,3,38186,2074,1
116477,19268,3,38186,4253,1
116478,19268,3,38186,2171,1
116479,19268,3,38186,2483,1
116480,19268,4,38187,4253,1
116481,19268,4,38187,2171,1
116482,19268,4,38187,2483,1
116483,19268,5,38188,2171,1
116484,19268,5,38188,2483,1
116485,19268,6,38189,2483,1
116486,19269,0,38190,5912,1
116487,19269,0,38190,6142,1
116488,19269,0,38190,1562,1
116489,19269,1,38191,6142,1
116490,19269,1,38191,1562,1
116491,19269,2,38192,1562,1
116492,19270,0,38193,3277,1
116493,19270,0,38193,3217,1
116494,19270,0,38193,3087,1
116495,19270,0,38193,5018,1
116496,19270,0,38193,5963,1
116497,19270,1,38194,3217,1
116498,19270,1,38194,3087,1
116499,19270,1,38194,5018,1
116500,19270,1,38194,5963,1
116501,19270,2,38195,3087,1
116502,19270,2,38195,5018,1
116503,19270,2,38195,5963,1
116504,19270,3,38196,5018,1
116505,19270,3,38196,5963,1
116506,19270,4,38197,5963,1
116507,19271,0,38198,3565,1
116508,19271,0,38198,3879,1
116509,19271,0,38198,595,1
116510,19271,1,38199,3879,1
116511,19271,1,38199,595,1
116512,19271,2,38200,595,1
116513,19273,0,38201,5277,1
116514,19273,0,38201,1198,1
116515,19273,0,38201,103,1
116516,19273,0,38201,2382,1
116517,19273,0,38201,3205,1
116518,19273,1,38202,1198,1
116519,19273,1,38202,103,1
116520,19273,1,38202,2382,1
116521,19273,1,38202,3205,1
116522,19273,2,38203,103,1
116523,19273,2,38203,2382,1
116524,19273,2,38203,3205,1
116525,19273,3,38204,2382,1
116526,19273,3,38204,3205,1
116527,19274,0,38205,4200,1
116528,19274,0,38205,3286,1
116529,19274,0,38205,5921,1
116530,19274,0,38205,3221,1
116531,19274,0,38205,3140,1
116532,19274,1,38206,3286,1
116533,19274,1,38206,5921,1
116534,19274,1,38206,3221,1
116535,19274,1,38206,3140,1
116536,19274,2,38207,5921,1
116537,19274,2,38207,3221,1
116538,19274,2,38207,3140,1
116539,19274,3,38208,3221,1
116540,19274,3,38208,3140,1
116541,19274,4,38209,3140,1
116542,19275,0,38210,4180,1
116543,19275,0,38210,1307,1
116544,19275,0,38210,6320,1
116545,19275,0,38210,6045,1
116546,19275,0,38210,5279,1
116547,19275,0,38210,6491,1
116548,19275,1,38211,1307,1
116549,19275,1,38211,6320,1
116550,19275,1,38211,6045,1
116551,19275,1,38211,5279,1
116552,19275,1,38211,6491,1
116553,19275,2,38212,6320,1
116554,19275,2,38212,6045,1
116555,19275,2,38212,5279,1
116556,19275,2,38212,6491,1
116557,19275,3,38213,6045,1
116558,19275,3,38213,5279,1
116559,19275,3,38213,6491,1
116560,19275,4,38214,5279,1
116561,19275,4,38214,6491,1
116562,19276,0,38215,2452,0
116563,19276,0,38215,882,1
116564,19276,1,38216,882,1
116565,19277,0,38217,6035,1
116566,19277,0,38217,2534,1
116567,19277,0,38217,5963,1
116568,19277,0,38217,5172,1
116569,19277,0,38217,4185,1
116570,19277,1,38218,2534,1
116571,19277,1,38218,5963,1
116572,19277,1,38218,5172,1
116573,19277,1,38218,4185,1
116574,19277,3,38219,5172,1
116575,19277,3,38219,4185,1
116576,19277,4,38220,4185,1
116577,19278,0,38221,4941,1
116578,19278,0,38221,6401,1
116579,19278,0,38221,159,1
116580,19278,0,38221,6358,1
116581,19278,0,38221,152,1
116582,19278,0,38221,4362,1
116583,19278,0,38221,6370,1
116584,19278,0,38221,2952,0
116585,19278,0,38221,2967,1
116586,19278,1,38222,6401,1
116587,19278,1,38222,159,1
116588,19278,1,38222,6358,1
116589,19278,1,38222,152,1
116590,19278,1,38222,4362,1
116591,19278,1,38222,6370,1
116592,19278,1,38222,2952,0
116593,19278,1,38222,2967,1
116594,19278,2,38223,159,1
116595,19278,2,38223,6358,1
116596,19278,2,38223,152,1
116597,19278,2,38223,4362,1
116598,19278,2,38223,6370,1
116599,19278,2,38223,2952,0
116600,19278,2,38223,2967,1
116601,19278,3,38224,6358,1
116602,19278,3,38224,152,1
116603,19278,3,38224,4362,1
116604,19278,3,38224,6370,1
116605,19278,3,38224,2952,0
116606,19278,3,38224,2967,1
116607,19278,4,38225,152,1
116608,19278,4,38225,4362,1
116609,19278,4,38225,6370,1
116610,19278,4,38225,2952,0
116611,19278,4,38225,2967,1
116612,19278,5,38226,4362,1
116613,19278,5,38226,6370,1
116614,19278,5,38226,2952,0
116615,19278,5,38226,2967,1
116616,19278,6,38227,6370,1
116617,19278,6,38227,2952,0
116618,19278,6,38227,2967,1
116619,19278,7,38228,2952,0
116620,19278,7,38228,2967,1
116621,19280,0,38229,2979,1
116622,19280,0,38229,4180,1
116623,19280,0,38229,3032,1
116624,19280,0,38229,2534,1
116625,19280,0,38229,1772,1
116626,19280,0,38229,2071,1
116627,19280,0,38229,2114,1
116628,19280,0,38229,1470,1
116629,19280,0,38229,2178,1
116630,19280,0,38229,1717,1
116631,19280,2,38230,3032,1
116632,19280,2,38230,2534,1
116633,19280,2,38230,1772,1
116634,19280,2,38230,2071,1
116635,19280,2,38230,2114,1
116636,19280,2,38230,1470,1
116637,19280,2,38230,2178,1
116638,19280,2,38230,1717,1
116639,19280,3,38231,2534,1
116640,19280,3,38231,1772,1
116641,19280,3,38231,2071,1
116642,19280,3,38231,2114,1
116643,19280,3,38231,1470,1
116644,19280,3,38231,2178,1
116645,19280,3,38231,1717,1
116646,19280,4,38232,1772,1
116647,19280,4,38232,2071,1
116648,19280,4,38232,2114,1
116649,19280,4,38232,1470,1
116650,19280,4,38232,2178,1
116651,19280,4,38232,1717,1
116652,19280,5,38233,2071,1
116653,19280,5,38233,2114,1
116654,19280,5,38233,1470,1
116655,19280,5,38233,2178,1
116656,19280,5,38233,1717,1
116657,19280,6,38234,2114,1
116658,19280,6,38234,1470,1
116659,19280,6,38234,2178,1
116660,19280,6,38234,1717,1
116661,19280,7,38235,1470,1
116662,19280,7,38235,2178,1
116663,19280,7,38235,1717,1
116664,19280,8,38236,2178,1
116665,19280,8,38236,1717,1
116666,19280,9,38237,1717,1
116667,19281,0,38238,1430,1
116668,19281,0,38238,6337,1
116669,19281,0,38238,3661,1
116670,19281,0,38238,1794,1
116671,19281,0,38238,3408,1
116672,19281,1,38239,6337,1
116673,19281,1,38239,3661,1
116674,19281,1,38239,1794,1
116675,19281,1,38239,3408,1
116676,19281,2,38240,3661,1
116677,19281,2,38240,1794,1
116678,19281,2,38240,3408,1
116679,19281,3,38241,1794,1
116680,19281,3,38241,3408,1
116681,19281,4,38242,3408,1
116682,19282,1,38243,4623,1
116683,19282,1,38243,4619,1
116684,19282,1,38243,3351,1
116685,19282,1,38243,2680,1
116686,19282,1,38243,3502,1
116687,19282,1,38243,489,1
116688,19282,1,38243,3153,1
116689,19282,2,38244,4619,1
116690,19282,2,38244,3351,1
116691,19282,2,38244,2680,1
116692,19282,2,38244,3502,1
116693,19282,2,38244,489,1
116694,19282,2,38244,3153,1
116695,19282,3,38245,3351,1
116696,19282,3,38245,2680,1
116697,19282,3,38245,3502,1
116698,19282,3,38245,489,1
116699,19282,3,38245,3153,1
116700,19282,4,38246,2680,1
116701,19282,4,38246,3502,1
116702,19282,4,38246,489,1
116703,19282,4,38246,3153,1
116704,19282,5,38247,3502,1
116705,19282,5,38247,489,1
116706,19282,5,38247,3153,1
116707,19282,6,38248,489,1
116708,19282,6,38248,3153,1
116709,19282,7,38249,3153,1
116710,19284,0,38250,4619,1
116711,19284,0,38250,3502,1
116712,19284,0,38250,1783,1
116713,19284,0,38250,1174,0
116714,19284,0,38250,1917,1
116715,19284,0,38250,1422,1
116716,19284,0,38250,5311,1
116717,19284,0,38250,489,1
116718,19284,0,38250,1802,1
116719,19284,0,38250,5681,0
116720,19284,1,38251,3502,1
116721,19284,1,38251,1783,1
116722,19284,1,38251,1174,0
116723,19284,1,38251,1917,1
116724,19284,1,38251,1422,1
116725,19284,1,38251,5311,1
116726,19284,1,38251,489,1
116727,19284,1,38251,1802,1
116728,19284,1,38251,5681,0
116729,19284,2,38252,1783,1
116730,19284,2,38252,1174,0
116731,19284,2,38252,1917,1
116732,19284,2,38252,1422,1
116733,19284,2,38252,5311,1
116734,19284,2,38252,489,1
116735,19284,2,38252,1802,1
116736,19284,2,38252,5681,0
116737,19284,3,38253,1174,0
116738,19284,3,38253,1917,1
116739,19284,3,38253,1422,1
116740,19284,3,38253,5311,1
116741,19284,3,38253,489,1
116742,19284,3,38253,1802,1
116743,19284,3,38253,5681,0
116744,19284,4,38254,1917,1
116745,19284,4,38254,1422,1
116746,19284,4,38254,5311,1
116747,19284,4,38254,489,1
116748,19284,4,38254,1802,1
116749,19284,4,38254,5681,0
116750,19284,5,38255,1422,1
116751,19284,5,38255,5311,1
116752,19284,5,38255,489,1
116753,19284,5,38255,1802,1
116754,19284,5,38255,5681,0
116755,19284,6,38256,5311,1
116756,19284,6,38256,489,1
116757,19284,6,38256,1802,1
116758,19284,6,38256,5681,0
116759,19284,7,38257,489,1
116760,19284,7,38257,1802,1
116761,19284,7,38257,5681,0
116762,19284,8,38258,1802,1
116763,19284,8,38258,5681,0
116764,19284,9,38259,5681,0
116765,19285,0,38260,5350,1
116766,19285,0,38260,6471,1
116767,19285,0,38260,915,1
116768,19285,0,38260,2233,1
116769,19285,0,38260,2560,1
116770,19285,1,38261,6471,1
116771,19285,1,38261,915,1
116772,19285,1,38261,2233,1
116773,19285,1,38261,2560,1
116774,19285,2,38262,915,1
116775,19285,2,38262,2233,1
116776,19285,2,38262,2560,1
116777,19285,3,38263,2233,1
116778,19285,3,38263,2560,1
116779,19285,4,38264,2560,1
116780,19287,0,38265,416,1
116781,19287,0,38265,5963,1
116782,19287,0,38265,2923,1
116783,19287,0,38265,3138,1
116784,19287,0,38265,4800,1
116785,19287,1,38266,5963,1
116786,19287,1,38266,2923,1
116787,19287,1,38266,3138,1
116788,19287,1,38266,4800,1
116789,19287,2,38267,2923,1
116790,19287,2,38267,3138,1
116791,19287,2,38267,4800,1
116792,19287,3,38268,3138,1
116793,19287,3,38268,4800,1
116794,19287,4,38269,4800,1
116795,19288,0,38270,4800,1
116796,19288,0,38270,2701,1
116797,19288,0,38270,5600,1
116798,19288,1,38271,2701,1
116799,19288,1,38271,5600,1
116800,19288,2,38272,5600,1
116801,19290,0,38273,1174,1
116802,19290,0,38273,771,0
116803,19290,1,38274,771,0
116804,19291,0,38275,5767,1
116805,19291,0,38275,5912,1
116806,19291,0,38275,6142,1
116807,19291,0,38275,6370,1
116808,19291,1,38276,5912,1
116809,19291,1,38276,6142,1
116810,19291,1,38276,6370,1
116811,19291,3,38277,6370,1
116812,19292,0,38278,4936,1
116813,19292,0,38278,304,1
116814,19292,0,38278,2078,1
116815,19292,0,38278,5813,1
116816,19292,0,38278,3373,1
116817,19292,0,38278,734,1
116818,19292,0,38278,3106,1
116819,19292,0,38278,319,1
116820,19292,0,38278,6348,1
116821,19292,0,38278,2771,1
116822,19292,1,38279,304,1
116823,19292,1,38279,2078,1
116824,19292,1,38279,5813,1
116825,19292,1,38279,3373,1
116826,19292,1,38279,734,1
116827,19292,1,38279,3106,1
116828,19292,1,38279,319,1
116829,19292,1,38279,6348,1
116830,19292,1,38279,2771,1
116831,19292,4,38280,3373,1
116832,19292,4,38280,734,1
116833,19292,4,38280,3106,1
116834,19292,4,38280,319,1
116835,19292,4,38280,6348,1
116836,19292,4,38280,2771,1
116837,19292,5,38281,734,1
116838,19292,5,38281,3106,1
116839,19292,5,38281,319,1
116840,19292,5,38281,6348,1
116841,19292,5,38281,2771,1
116842,19292,7,38282,319,1
116843,19292,7,38282,6348,1
116844,19292,7,38282,2771,1
116845,19292,8,38283,6348,1
116846,19292,8,38283,2771,1
116847,19292,9,38284,2771,1
116848,19296,0,38285,5963,1
116849,19296,0,38285,3006,1
116850,19296,0,38285,2493,1
116851,19296,0,38285,351,1
116852,19296,0,38285,666,1
116853,19296,1,38286,3006,1
116854,19296,1,38286,2493,1
116855,19296,1,38286,351,1
116856,19296,1,38286,666,1
116857,19296,2,38287,2493,1
116858,19296,2,38287,351,1
116859,19296,2,38287,666,1
116860,19296,3,38288,351,1
116861,19296,3,38288,666,1
116862,19296,4,38289,666,1
116863,19300,0,38290,143,1
116864,19300,0,38290,4542,1
116865,19300,0,38290,3591,1
116866,19300,0,38290,1529,1
116867,19300,1,38291,4542,1
116868,19300,1,38291,3591,1
116869,19300,1,38291,1529,1
116870,19300,2,38292,3591,1
116871,19300,2,38292,1529,1
116872,19300,3,38293,1529,1
116873,19301,0,38294,2558,0
116874,19301,0,38294,6119,1
116875,19301,0,38294,6217,1
116876,19301,0,38294,5261,1
116877,19301,1,38295,6119,1
116878,19301,1,38295,6217,1
116879,19301,1,38295,5261,1
116880,19301,2,38296,6217,1
116881,19301,2,38296,5261,1
116882,19301,3,38297,5261,1
116883,19302,0,38298,5829,1
116884,19302,0,38298,2222,1
116885,19302,0,38298,908,1
116886,19302,0,38298,5945,1
116887,19302,0,38298,1796,1
116888,19302,1,38299,2222,1
116889,19302,1,38299,908,1
116890,19302,1,38299,5945,1
116891,19302,1,38299,1796,1
116892,19302,2,38300,908,1
116893,19302,2,38300,5945,1
116894,19302,2,38300,1796,1
116895,19302,3,38301,5945,1
116896,19302,3,38301,1796,1
116897,19302,4,38302,1796,1
116898,19303,0,38303,2809,1
116899,19303,0,38303,2304,1
116900,19303,0,38303,3125,1
116901,19303,0,38303,6356,1
116902,19303,1,38304,2304,1
116903,19303,1,38304,3125,1
116904,19303,1,38304,6356,1
116905,19303,2,38305,3125,1
