data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
497139,19240,0,38098,1695,0
497140,19240,0,38098,2571,0
497141,19240,0,38098,3796,0
497142,19240,0,38098,2298,0
497143,19240,0,38098,4426,0
497144,19240,1,38099,440,1
497145,19240,1,38099,2492,1
497146,19240,1,38099,4711,1
497147,19240,1,38099,1302,1
497148,19240,1,38099,2555,0
497149,19240,1,38099,5291,0
497150,19240,1,38099,278,0
497151,19240,1,38099,4261,0
497152,19240,1,38099,4283,0
497153,19240,1,38099,551,0
497154,19240,1,38099,6311,0
497155,19240,1,38099,2967,0
497156,19240,1,38099,3462,0
497157,19240,1,38099,6019,0
497158,19240,2,38100,2492,1
497159,19240,2,38100,4711,1
497160,19240,2,38100,1302,1
497161,19240,2,38100,5809,0
497162,19240,2,38100,2403,0
497163,19240,2,38100,3638,0
497164,19240,2,38100,3069,0
497165,19240,2,38100,4491,0
497166,19240,2,38100,2356,0
497167,19240,2,38100,2970,0
497168,19240,2,38100,5101,0
497169,19240,2,38100,6732,0
497170,19240,2,38100,2753,0
497171,19240,3,38101,4711,1
497172,19240,3,38101,1302,1
497173,19240,3,38101,1339,0
497174,19240,3,38101,1335,0
497175,19240,3,38101,2161,0
497176,19240,3,38101,766,0
497177,19240,3,38101,3554,0
497178,19240,3,38101,6918,0
497179,19240,3,38101,5951,0
497180,19240,3,38101,73,0
497181,19240,3,38101,4142,0
497182,19240,3,38101,1448,0
497183,19240,4,38102,1302,1
497184,19240,4,38102,5382,0
497185,19240,4,38102,5595,0
497186,19240,4,38102,2263,0
497187,19240,4,38102,1638,0
497188,19240,4,38102,3035,0
497189,19240,4,38102,1108,0
497190,19240,4,38102,3550,0
497191,19240,4,38102,3776,0
497192,19240,4,38102,1976,0
497193,19240,4,38102,4348,0
497194,19241,0,38103,5334,1
497195,19241,0,38103,159,1
497196,19241,0,38103,4568,1
497197,19241,0,38103,1191,1
497198,19241,0,38103,152,1
497199,19241,0,38103,5172,0
497200,19241,0,38103,1030,0
497201,19241,0,38103,3838,0
497202,19241,0,38103,5596,0
497203,19241,0,38103,5016,0
497204,19241,0,38103,475,0
497205,19241,0,38103,1268,0
497206,19241,0,38103,2671,0
497207,19241,0,38103,3550,0
497208,19241,0,38103,5864,0
497209,19241,0,38103,5831,0
497210,19241,1,38104,159,1
497211,19241,1,38104,4568,1
497212,19241,1,38104,1191,1
497213,19241,1,38104,152,1
497214,19241,1,38104,5172,0
497215,19241,1,38104,6101,0
497216,19241,1,38104,2068,0
497217,19241,1,38104,5280,0
497218,19241,1,38104,1676,0
497219,19241,1,38104,1845,0
497220,19241,1,38104,779,0
497221,19241,1,38104,4003,0
497222,19241,1,38104,2810,0
497223,19241,1,38104,5465,0
497224,19241,1,38104,3917,0
497225,19241,2,38105,4568,1
497226,19241,2,38105,1191,1
497227,19241,2,38105,152,1
497228,19241,2,38105,5172,0
497229,19241,2,38105,7006,0
497230,19241,2,38105,2665,0
497231,19241,2,38105,5176,0
497232,19241,2,38105,5129,0
497233,19241,2,38105,5137,0
497234,19241,2,38105,5016,0
497235,19241,2,38105,5530,0
497236,19241,2,38105,4328,0
497237,19241,2,38105,4700,0
497238,19241,2,38105,3772,0
497239,19241,3,38106,1191,1
497240,19241,3,38106,152,1
497241,19241,3,38106,5172,0
497242,19241,3,38106,2805,0
497243,19241,3,38106,1488,0
497244,19241,3,38106,580,0
497245,19241,3,38106,6253,0
497246,19241,3,38106,2673,0
497247,19241,3,38106,899,0
497248,19241,3,38106,992,0
497249,19241,3,38106,5428,0
497250,19241,3,38106,3066,0
497251,19241,3,38106,768,0
497252,19241,4,38107,152,1
497253,19241,4,38107,5172,0
497254,19241,4,38107,1296,0
497255,19241,4,38107,777,0
497256,19241,4,38107,389,0
497257,19241,4,38107,4427,0
497258,19241,4,38107,2815,0
497259,19241,4,38107,5252,0
497260,19241,4,38107,3260,0
497261,19241,4,38107,2079,0
497262,19241,4,38107,2616,0
497263,19241,4,38107,1767,0
497264,19241,5,38108,5172,0
497265,19241,5,38108,585,0
497266,19241,5,38108,6098,0
497267,19241,5,38108,335,0
497268,19241,5,38108,5451,0
497269,19241,5,38108,5436,0
497270,19241,5,38108,4314,0
497271,19241,5,38108,995,0
497272,19241,5,38108,6681,0
497273,19241,5,38108,2390,0
497274,19241,5,38108,5142,0
497275,19242,0,38109,6474,1
497276,19242,0,38109,4753,0
497277,19242,0,38109,3273,1
497278,19242,0,38109,5934,1
497279,19242,0,38109,6309,1
497280,19242,0,38109,1629,1
497281,19242,0,38109,1896,1
497282,19242,0,38109,2320,0
497283,19242,0,38109,4939,1
497284,19242,0,38109,5912,1
497285,19242,0,38109,3138,1
497286,19242,0,38109,5695,0
497287,19242,0,38109,460,0
497288,19242,0,38109,5086,0
497289,19242,0,38109,1998,0
497290,19242,0,38109,4233,0
497291,19242,0,38109,1820,0
497292,19242,0,38109,1025,0
497293,19242,0,38109,3633,0
497294,19242,0,38109,3007,0
497295,19242,0,38109,2729,0
497296,19242,1,38110,4753,0
497297,19242,1,38110,3273,1
497298,19242,1,38110,5934,1
497299,19242,1,38110,6309,1
497300,19242,1,38110,1629,1
497301,19242,1,38110,1896,1
497302,19242,1,38110,2320,0
497303,19242,1,38110,4939,1
497304,19242,1,38110,5912,1
497305,19242,1,38110,3138,1
497306,19242,1,38110,707,0
497307,19242,1,38110,4453,0
497308,19242,1,38110,5383,0
497309,19242,1,38110,1374,0
497310,19242,1,38110,5973,0
497311,19242,1,38110,3036,0
497312,19242,1,38110,3742,0
497313,19242,1,38110,3848,0
497314,19242,1,38110,350,0
497315,19242,1,38110,5983,0
497316,19242,2,38111,3273,1
497317,19242,2,38111,5934,1
497318,19242,2,38111,6309,1
497319,19242,2,38111,1629,1
497320,19242,2,38111,1896,1
497321,19242,2,38111,2320,0
497322,19242,2,38111,4939,1
497323,19242,2,38111,5912,1
497324,19242,2,38111,3138,1
497325,19242,2,38111,512,0
497326,19242,2,38111,6578,0
497327,19242,2,38111,4325,0
497328,19242,2,38111,5185,0
497329,19242,2,38111,5687,0
497330,19242,2,38111,6870,0
497331,19242,2,38111,6648,0
497332,19242,2,38111,3388,0
497333,19242,2,38111,802,0
497334,19242,2,38111,4942,0
497335,19242,3,38112,5934,1
497336,19242,3,38112,6309,1
497337,19242,3,38112,1629,1
497338,19242,3,38112,1896,1
497339,19242,3,38112,2320,0
497340,19242,3,38112,4939,1
497341,19242,3,38112,5912,1
497342,19242,3,38112,3138,1
497343,19242,3,38112,3324,0
497344,19242,3,38112,552,0
497345,19242,3,38112,2965,0
497346,19242,3,38112,1637,0
497347,19242,3,38112,3104,0
497348,19242,3,38112,1616,0
497349,19242,3,38112,662,0
497350,19242,3,38112,5286,0
497351,19242,3,38112,952,0
497352,19242,3,38112,6251,0
497353,19242,4,38113,6309,1
497354,19242,4,38113,1629,1
497355,19242,4,38113,1896,1
497356,19242,4,38113,2320,0
497357,19242,4,38113,4939,1
497358,19242,4,38113,5912,1
497359,19242,4,38113,3138,1
497360,19242,4,38113,1360,0
497361,19242,4,38113,6679,0
497362,19242,4,38113,164,0
497363,19242,4,38113,5755,0
497364,19242,4,38113,4612,0
497365,19242,4,38113,297,0
497366,19242,4,38113,5755,0
497367,19242,4,38113,3779,0
497368,19242,4,38113,4168,0
497369,19242,4,38113,376,0
497370,19242,5,38114,1629,1
497371,19242,5,38114,1896,1
497372,19242,5,38114,2320,0
497373,19242,5,38114,4939,1
497374,19242,5,38114,5912,1
497375,19242,5,38114,3138,1
497376,19242,5,38114,84,0
497377,19242,5,38114,3781,0
497378,19242,5,38114,1175,0
497379,19242,5,38114,3426,0
497380,19242,5,38114,3774,0
497381,19242,5,38114,4823,0
497382,19242,5,38114,4771,0
497383,19242,5,38114,6281,0
497384,19242,5,38114,4634,0
497385,19242,5,38114,1110,0
497386,19242,6,38115,1896,1
497387,19242,6,38115,2320,0
497388,19242,6,38115,4939,1
497389,19242,6,38115,5912,1
497390,19242,6,38115,3138,1
497391,19242,6,38115,4391,0
497392,19242,6,38115,5477,0
497393,19242,6,38115,96,0
497394,19242,6,38115,4811,0
497395,19242,6,38115,4183,0
497396,19242,6,38115,4815,0
497397,19242,6,38115,2772,0
497398,19242,6,38115,4681,0
497399,19242,6,38115,3982,0
497400,19242,6,38115,2114,0
497401,19242,7,38116,2320,0
497402,19242,7,38116,4939,1
497403,19242,7,38116,5912,1
497404,19242,7,38116,3138,1
497405,19242,7,38116,929,0
497406,19242,7,38116,81,0
497407,19242,7,38116,5861,0
497408,19242,7,38116,6377,0
497409,19242,7,38116,1349,0
497410,19242,7,38116,6502,0
497411,19242,7,38116,3993,0
497412,19242,7,38116,6105,0
497413,19242,7,38116,926,0
497414,19242,7,38116,4788,0
497415,19242,8,38117,4939,1
497416,19242,8,38117,5912,1
497417,19242,8,38117,3138,1
497418,19242,8,38117,2352,0
497419,19242,8,38117,276,0
497420,19242,8,38117,4063,0
497421,19242,8,38117,1519,0
497422,19242,8,38117,554,0
497423,19242,8,38117,379,0
497424,19242,8,38117,6433,0
497425,19242,8,38117,1573,0
497426,19242,8,38117,1303,0
497427,19242,8,38117,1887,0
497428,19242,9,38118,5912,1
497429,19242,9,38118,3138,1
497430,19242,9,38118,4108,0
497431,19242,9,38118,6100,0
497432,19242,9,38118,3297,0
497433,19242,9,38118,2375,0
497434,19242,9,38118,6992,0
497435,19242,9,38118,1750,0
497436,19242,9,38118,4365,0
497437,19242,9,38118,5473,0
497438,19242,9,38118,4496,0
497439,19242,9,38118,240,0
497440,19242,10,38119,3138,1
497441,19242,10,38119,6693,0
497442,19242,10,38119,1687,0
497443,19242,10,38119,6415,0
497444,19242,10,38119,3843,0
497445,19242,10,38119,434,0
497446,19242,10,38119,734,0
497447,19242,10,38119,6439,0
497448,19242,10,38119,2748,0
497449,19242,10,38119,2271,0
497450,19242,10,38119,6784,0
497451,19243,0,38120,3857,1
497452,19243,0,38120,6127,1
497453,19243,0,38120,5467,1
497454,19243,0,38120,5508,1
497455,19243,0,38120,2675,1
497456,19243,0,38120,2191,1
497457,19243,0,38120,464,1
497458,19243,0,38120,1007,0
497459,19243,0,38120,5066,0
497460,19243,0,38120,4846,0
497461,19243,0,38120,508,0
497462,19243,0,38120,472,0
497463,19243,0,38120,6529,0
497464,19243,0,38120,1386,0
497465,19243,0,38120,3042,0
497466,19243,0,38120,4119,0
497467,19243,0,38120,6945,0
497468,19243,1,38121,6127,1
497469,19243,1,38121,5467,1
497470,19243,1,38121,5508,1
497471,19243,1,38121,2675,1
497472,19243,1,38121,2191,1
497473,19243,1,38121,464,1
497474,19243,1,38121,4111,0
497475,19243,1,38121,5288,0
497476,19243,1,38121,1724,0
497477,19243,1,38121,5041,0
497478,19243,1,38121,5174,0
497479,19243,1,38121,5468,0
497480,19243,1,38121,1045,0
497481,19243,1,38121,4520,0
497482,19243,1,38121,3989,0
497483,19243,1,38121,794,0
497484,19243,2,38122,5467,1
497485,19243,2,38122,5508,1
497486,19243,2,38122,2675,1
497487,19243,2,38122,2191,1
497488,19243,2,38122,464,1
497489,19243,2,38122,5366,0
497490,19243,2,38122,6688,0
497491,19243,2,38122,3738,0
497492,19243,2,38122,6970,0
497493,19243,2,38122,1090,0
497494,19243,2,38122,6056,0
497495,19243,2,38122,1586,0
497496,19243,2,38122,5317,0
497497,19243,2,38122,6412,0
497498,19243,2,38122,3601,0
497499,19243,3,38123,5508,1
497500,19243,3,38123,2675,1
497501,19243,3,38123,2191,1
497502,19243,3,38123,464,1
497503,19243,3,38123,284,0
497504,19243,3,38123,5409,0
497505,19243,3,38123,812,0
497506,19243,3,38123,6673,0
497507,19243,3,38123,1931,0
497508,19243,3,38123,3363,0
497509,19243,3,38123,2468,0
497510,19243,3,38123,2599,0
497511,19243,3,38123,3647,0
497512,19243,3,38123,5913,0
497513,19243,4,38124,2675,1
497514,19243,4,38124,2191,1
497515,19243,4,38124,464,1
497516,19243,4,38124,6686,0
497517,19243,4,38124,1965,0
497518,19243,4,38124,2891,0
497519,19243,4,38124,3642,0
497520,19243,4,38124,5148,0
497521,19243,4,38124,196,0
497522,19243,4,38124,659,0
497523,19243,4,38124,3630,0
497524,19243,4,38124,2815,0
497525,19243,4,38124,5431,0
497526,19243,5,38125,2191,1
497527,19243,5,38125,464,1
497528,19243,5,38125,6833,0
497529,19243,5,38125,4351,0
497530,19243,5,38125,3443,0
497531,19243,5,38125,194,0
497532,19243,5,38125,4280,0
497533,19243,5,38125,2530,0
497534,19243,5,38125,5465,0
497535,19243,5,38125,2681,0
497536,19243,5,38125,5659,0
497537,19243,5,38125,1732,0
497538,19243,6,38126,464,1
497539,19243,6,38126,6288,0
497540,19243,6,38126,1000,0
497541,19243,6,38126,4094,0
497542,19243,6,38126,3402,0
497543,19243,6,38126,4155,0
497544,19243,6,38126,6582,0
497545,19243,6,38126,4954,0
497546,19243,6,38126,2512,0
497547,19243,6,38126,1651,0
497548,19243,6,38126,3983,0
497549,19244,0,38127,483,1
497550,19244,0,38127,2606,1
497551,19244,0,38127,386,1
497552,19244,0,38127,1794,1
497553,19244,0,38127,4502,1
497554,19244,0,38127,6184,0
497555,19244,0,38127,3504,0
497556,19244,0,38127,3003,0
497557,19244,0,38127,4483,0
497558,19244,0,38127,4994,0
497559,19244,0,38127,6519,0
497560,19244,0,38127,3043,0
497561,19244,0,38127,1491,0
497562,19244,0,38127,2068,0
497563,19244,0,38127,2842,0
497564,19244,1,38128,2606,1
497565,19244,1,38128,386,1
497566,19244,1,38128,1794,1
497567,19244,1,38128,4502,1
497568,19244,1,38128,4850,0
497569,19244,1,38128,1731,0
497570,19244,1,38128,3914,0
497571,19244,1,38128,1302,0
497572,19244,1,38128,2691,0
497573,19244,1,38128,5530,0
497574,19244,1,38128,5824,0
497575,19244,1,38128,401,0
497576,19244,1,38128,893,0
497577,19244,1,38128,3485,0
497578,19244,2,38129,386,1
497579,19244,2,38129,1794,1
497580,19244,2,38129,4502,1
497581,19244,2,38129,4463,0
497582,19244,2,38129,4895,0
497583,19244,2,38129,4954,0
497584,19244,2,38129,4238,0
497585,19244,2,38129,466,0
497586,19244,2,38129,3491,0
497587,19244,2,38129,1407,0
497588,19244,2,38129,2066,0
497589,19244,2,38129,4914,0
497590,19244,2,38129,551,0
497591,19244,3,38130,1794,1
497592,19244,3,38130,4502,1
497593,19244,3,38130,6734,0
497594,19244,3,38130,3758,0
497595,19244,3,38130,1789,0
497596,19244,3,38130,1989,0
497597,19244,3,38130,467,0
497598,19244,3,38130,1471,0
497599,19244,3,38130,2662,0
497600,19244,3,38130,3887,0
497601,19244,3,38130,4688,0
497602,19244,3,38130,6025,0
497603,19244,4,38131,4502,1
497604,19244,4,38131,4155,0
497605,19244,4,38131,1023,0
497606,19244,4,38131,6877,0
497607,19244,4,38131,814,0
497608,19244,4,38131,5159,0
497609,19244,4,38131,3949,0
497610,19244,4,38131,3926,0
497611,19244,4,38131,6915,0
497612,19244,4,38131,6312,0
497613,19244,4,38131,2876,0
497614,19246,0,38132,3361,1
497615,19246,0,38132,5708,1
497616,19246,0,38132,3465,1
497617,19246,0,38132,4509,1
497618,19246,0,38132,694,0
497619,19246,0,38132,5937,0
497620,19246,0,38132,4793,0
497621,19246,0,38132,3922,0
497622,19246,0,38132,5532,0
497623,19246,0,38132,2035,0
497624,19246,0,38132,4219,0
497625,19246,0,38132,3371,0
497626,19246,0,38132,2370,0
497627,19246,0,38132,6469,0
497628,19246,2,38133,3465,1
497629,19246,2,38133,4509,1
497630,19246,2,38133,5260,0
497631,19246,2,38133,3154,0
497632,19246,2,38133,2634,0
497633,19246,2,38133,3481,0
497634,19246,2,38133,3435,0
497635,19246,2,38133,6184,0
497636,19246,2,38133,47,0
497637,19246,2,38133,2074,0
497638,19246,2,38133,4180,0
497639,19246,2,38133,2371,0
497640,19246,3,38134,4509,1
497641,19246,3,38134,5927,0
497642,19246,3,38134,4053,0
497643,19246,3,38134,5417,0
497644,19246,3,38134,3193,0
497645,19246,3,38134,5752,0
497646,19246,3,38134,6858,0
497647,19246,3,38134,2379,0
497648,19246,3,38134,558,0
497649,19246,3,38134,5795,0
497650,19246,3,38134,1031,0
497651,19248,0,38135,6348,1
497652,19248,0,38135,6346,1
497653,19248,0,38135,1492,1
497654,19248,0,38135,4595,1
497655,19248,0,38135,6244,0
497656,19248,0,38135,1527,0
497657,19248,0,38135,2814,0
497658,19248,0,38135,954,0
497659,19248,0,38135,4191,0
497660,19248,0,38135,3224,0
497661,19248,0,38135,1193,0
497662,19248,0,38135,3941,0
497663,19248,0,38135,3180,0
497664,19248,0,38135,3520,0
497665,19248,1,38136,6346,1
497666,19248,1,38136,1492,1
497667,19248,1,38136,4595,1
497668,19248,1,38136,3536,0
497669,19248,1,38136,449,0
497670,19248,1,38136,5652,0
497671,19248,1,38136,2459,0
497672,19248,1,38136,2470,0
497673,19248,1,38136,1581,0
497674,19248,1,38136,4211,0
497675,19248,1,38136,5584,0
497676,19248,1,38136,3042,0
497677,19248,1,38136,3455,0
497678,19248,2,38137,1492,1
497679,19248,2,38137,4595,1
497680,19248,2,38137,2655,0
497681,19248,2,38137,4259,0
497682,19248,2,38137,5235,0
497683,19248,2,38137,5295,0
497684,19248,2,38137,1298,0
497685,19248,2,38137,527,0
497686,19248,2,38137,3087,0
497687,19248,2,38137,4860,0
497688,19248,2,38137,3296,0
497689,19248,2,38137,4946,0
497690,19248,3,38138,4595,1
497691,19248,3,38138,2409,0
497692,19248,3,38138,2771,0
497693,19248,3,38138,5194,0
497694,19248,3,38138,357,0
497695,19248,3,38138,3551,0
497696,19248,3,38138,3067,0
497697,19248,3,38138,5641,0
497698,19248,3,38138,2472,0
497699,19248,3,38138,816,0
497700,19248,3,38138,3297,0
497701,19250,0,38139,450,1
497702,19250,0,38139,3149,1
497703,19250,0,38139,6098,1
497704,19250,0,38139,990,1
497705,19250,0,38139,3217,1
497706,19250,0,38139,507,0
497707,19250,0,38139,2799,0
497708,19250,0,38139,2433,0
497709,19250,0,38139,2665,0
497710,19250,0,38139,5050,0
497711,19250,0,38139,1049,0
497712,19250,0,38139,4046,0
497713,19250,0,38139,6251,0
497714,19250,0,38139,1156,0
497715,19250,0,38139,6495,0
497716,19250,1,38140,3149,1
497717,19250,1,38140,6098,1
497718,19250,1,38140,990,1
497719,19250,1,38140,3217,1
497720,19250,1,38140,1293,0
497721,19250,1,38140,3308,0
497722,19250,1,38140,4573,0
497723,19250,1,38140,4487,0
497724,19250,1,38140,5447,0
497725,19250,1,38140,4786,0
497726,19250,1,38140,2356,0
497727,19250,1,38140,3139,0
497728,19250,1,38140,912,0
497729,19250,1,38140,4762,0
497730,19250,2,38141,6098,1
497731,19250,2,38141,990,1
497732,19250,2,38141,3217,1
497733,19250,2,38141,6585,0
497734,19250,2,38141,5528,0
497735,19250,2,38141,4744,0
497736,19250,2,38141,1493,0
497737,19250,2,38141,486,0
497738,19250,2,38141,5034,0
497739,19250,2,38141,4736,0
497740,19250,2,38141,2657,0
497741,19250,2,38141,1403,0
497742,19250,2,38141,7,0
497743,19250,3,38142,990,1
497744,19250,3,38142,3217,1
497745,19250,3,38142,2692,0
497746,19250,3,38142,2863,0
497747,19250,3,38142,2346,0
497748,19250,3,38142,3365,0
497749,19250,3,38142,6466,0
497750,19250,3,38142,280,0
497751,19250,3,38142,3266,0
497752,19250,3,38142,91,0
497753,19250,3,38142,5095,0
497754,19250,3,38142,5364,0
497755,19250,4,38143,3217,1
497756,19250,4,38143,1892,0
497757,19250,4,38143,6837,0
497758,19250,4,38143,5144,0
497759,19250,4,38143,6867,0
497760,19250,4,38143,4224,0
497761,19250,4,38143,3208,0
497762,19250,4,38143,1878,0
497763,19250,4,38143,2320,0
497764,19250,4,38143,1849,0
497765,19250,4,38143,3347,0
497766,19252,0,38144,5386,1
497767,19252,0,38144,4828,1
497768,19252,0,38144,4553,1
497769,19252,0,38144,5872,1
497770,19252,0,38144,5348,1
497771,19252,0,38144,327,0
497772,19252,0,38144,2273,0
497773,19252,0,38144,2646,0
497774,19252,0,38144,1169,0
497775,19252,0,38144,5138,0
497776,19252,0,38144,1843,0
497777,19252,0,38144,3110,0
497778,19252,0,38144,5715,0
497779,19252,0,38144,2054,0
497780,19252,0,38144,4893,0
497781,19252,1,38145,4828,1
497782,19252,1,38145,4553,1
497783,19252,1,38145,5872,1
497784,19252,1,38145,5348,1
497785,19252,1,38145,1994,0
497786,19252,1,38145,4407,0
497787,19252,1,38145,6043,0
497788,19252,1,38145,3266,0
497789,19252,1,38145,4763,0
497790,19252,1,38145,5144,0
497791,19252,1,38145,4664,0
497792,19252,1,38145,260,0
497793,19252,1,38145,3189,0
497794,19252,1,38145,3740,0
497795,19252,2,38146,4553,1
497796,19252,2,38146,5872,1
497797,19252,2,38146,5348,1
497798,19252,2,38146,364,0
497799,19252,2,38146,3930,0
497800,19252,2,38146,298,0
497801,19252,2,38146,1185,0
497802,19252,2,38146,3896,0
497803,19252,2,38146,81,0
497804,19252,2,38146,5963,0
497805,19252,2,38146,115,0
497806,19252,2,38146,2617,0
497807,19252,2,38146,6687,0
497808,19252,3,38147,5872,1
497809,19252,3,38147,5348,1
497810,19252,3,38147,2006,0
497811,19252,3,38147,3219,0
497812,19252,3,38147,5446,0
497813,19252,3,38147,6707,0
497814,19252,3,38147,4186,0
497815,19252,3,38147,4108,0
497816,19252,3,38147,4632,0
497817,19252,3,38147,2856,0
497818,19252,3,38147,4612,0
497819,19252,3,38147,6896,0
497820,19252,4,38148,5348,1
497821,19252,4,38148,2188,0
497822,19252,4,38148,3583,0
497823,19252,4,38148,3364,0
497824,19252,4,38148,2053,0
497825,19252,4,38148,681,0
497826,19252,4,38148,4569,0
497827,19252,4,38148,4281,0
497828,19252,4,38148,2671,0
497829,19252,4,38148,3003,0
497830,19252,4,38148,2979,0
497831,19255,0,38149,3173,1
497832,19255,0,38149,2304,1
497833,19255,0,38149,5263,1
497834,19255,0,38149,2809,1
497835,19255,0,38149,2820,0
497836,19255,0,38149,1051,0
497837,19255,0,38149,707,0
497838,19255,0,38149,292,0
497839,19255,0,38149,6417,0
497840,19255,0,38149,4958,0
497841,19255,0,38149,3332,0
497842,19255,0,38149,5587,0
497843,19255,0,38149,4709,0
497844,19255,0,38149,4952,0
497845,19255,1,38150,2304,1
497846,19255,1,38150,5263,1
497847,19255,1,38150,2809,1
497848,19255,1,38150,6980,0
497849,19255,1,38150,4658,0
497850,19255,1,38150,1540,0
497851,19255,1,38150,4403,0
497852,19255,1,38150,6995,0
497853,19255,1,38150,804,0
497854,19255,1,38150,1738,0
497855,19255,1,38150,4310,0
497856,19255,1,38150,1164,0
497857,19255,1,38150,4982,0
497858,19255,2,38151,5263,1
497859,19255,2,38151,2809,1
497860,19255,2,38151,5081,0
497861,19255,2,38151,4518,0
497862,19255,2,38151,2266,0
497863,19255,2,38151,1100,0
497864,19255,2,38151,3482,0
497865,19255,2,38151,2639,0
497866,19255,2,38151,740,0
497867,19255,2,38151,490,0
497868,19255,2,38151,6267,0
497869,19255,2,38151,5279,0
497870,19255,3,38152,2809,1
497871,19255,3,38152,3177,0
497872,19255,3,38152,4768,0
497873,19255,3,38152,2067,0
