data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
7856,21890,1,2651,3173,1
7857,21890,1,2651,4294,1
7858,21890,2,2652,331,1
7859,21890,2,2652,3173,1
7860,21890,2,2652,4294,1
7861,21890,4,2653,4294,1
7862,21891,0,2654,3198,1
7863,21891,0,2654,1096,1
7864,21891,0,2654,1284,1
7865,21891,0,2654,5047,1
7866,21891,0,2654,3271,1
7867,21891,0,2654,2164,1
7868,21891,1,2655,1096,1
7869,21891,1,2655,1284,1
7870,21891,1,2655,5047,1
7871,21891,1,2655,3271,1
7872,21891,1,2655,2164,1
7873,21891,2,2656,1284,1
7874,21891,2,2656,5047,1
7875,21891,2,2656,3271,1
7876,21891,2,2656,2164,1
7877,21891,3,2657,5047,1
7878,21891,3,2657,3271,1
7879,21891,3,2657,2164,1
7880,21891,4,2658,3271,1
7881,21891,4,2658,2164,1
7882,21891,5,2659,2164,1
7883,21892,0,2660,2292,1
7884,21892,0,2660,6098,1
7885,21892,0,2660,450,1
7886,21892,0,2660,2404,1
7887,21892,0,2660,5813,1
7888,21892,2,2661,450,1
7889,21892,2,2661,2404,1
7890,21892,2,2661,5813,1
7891,21892,3,2662,2404,1
7892,21892,3,2662,5813,1
7893,21892,4,2663,5813,1
7894,21894,0,2664,905,1
7895,21894,0,2664,1866,1
7896,21894,0,2664,3173,1
7897,21894,0,2664,386,1
7898,21894,0,2664,6348,1
7899,21894,1,2665,1866,1
7900,21894,1,2665,3173,1
7901,21894,1,2665,386,1
7902,21894,1,2665,6348,1
7903,21894,2,2666,3173,1
7904,21894,2,2666,386,1
7905,21894,2,2666,6348,1
7906,21894,3,2667,386,1
7907,21894,3,2667,6348,1
7908,21894,4,2668,6348,1
7909,21898,0,2669,2292,1
7910,21898,0,2669,6098,1
7911,21898,0,2669,3513,1
7912,21898,0,2669,6474,1
7913,21898,2,2670,3513,1
7914,21898,2,2670,6474,1
7915,21899,0,2671,6471,1
7916,21899,0,2671,217,1
7917,21899,0,2671,2738,1
7918,21899,0,2671,6267,1
7919,21899,0,2671,78,1
7920,21899,1,2672,217,1
7921,21899,1,2672,2738,1
7922,21899,1,2672,6267,1
7923,21899,1,2672,78,1
7924,21899,2,2673,2738,1
7925,21899,2,2673,6267,1
7926,21899,2,2673,78,1
7927,21899,3,2674,6267,1
7928,21899,3,2674,78,1
7929,21899,4,2675,78,1
7930,21900,0,2676,5636,1
7931,21900,0,2676,6098,1
7932,21900,0,2676,3635,1
7933,21900,0,2676,5495,1
7934,21900,0,2676,3149,1
7935,21900,0,2676,450,1
7936,21900,2,2677,3635,1
7937,21900,2,2677,5495,1
7938,21900,2,2677,3149,1
7939,21900,2,2677,450,1
7940,21900,4,2678,3149,1
7941,21900,4,2678,450,1
7942,21900,5,2679,450,1
7943,21901,0,2680,4603,1
7944,21901,0,2680,544,1
7945,21901,0,2680,4095,1
7946,21901,0,2680,4014,1
7947,21901,0,2680,5172,1
7948,21901,0,2680,3632,1
7949,21901,1,2681,544,1
7950,21901,1,2681,4095,1
7951,21901,1,2681,4014,1
7952,21901,1,2681,5172,1
7953,21901,1,2681,3632,1
7954,21901,2,2682,4095,1
7955,21901,2,2682,4014,1
7956,21901,2,2682,5172,1
7957,21901,2,2682,3632,1
7958,21901,3,2683,4014,1
7959,21901,3,2683,5172,1
7960,21901,3,2683,3632,1
7961,21901,4,2684,5172,1
7962,21901,4,2684,3632,1
7963,21901,5,2685,3632,1
7964,21902,0,2686,2292,1
7965,21902,0,2686,6098,1
7966,21902,0,2686,3984,1
7967,21902,0,2686,5156,1
7968,21902,2,2687,3984,1
7969,21902,2,2687,5156,1
7970,21902,3,2688,5156,1
7971,21903,1,2689,1510,1
7972,21903,1,2689,6690,1
7973,21903,1,2689,1430,1
7974,21903,1,2689,1198,1
7975,21903,1,2689,3078,1
7976,21903,1,2689,5546,1
7977,21903,3,2690,1430,1
7978,21903,3,2690,1198,1
7979,21903,3,2690,3078,1
7980,21903,3,2690,5546,1
7981,21903,4,2691,1198,1
7982,21903,4,2691,3078,1
7983,21903,4,2691,5546,1
7984,21903,6,2692,5546,1
7985,21904,0,2693,78,1
7986,21904,0,2693,2292,1
7987,21904,0,2693,5280,1
7988,21904,0,2693,1170,1
7989,21904,0,2693,5467,1
7990,21904,0,2693,2693,0
7991,21904,1,2694,2292,1
7992,21904,1,2694,5280,1
7993,21904,1,2694,1170,1
7994,21904,1,2694,5467,1
7995,21904,1,2694,2693,0
7996,21904,3,2695,1170,1
7997,21904,3,2695,5467,1
7998,21904,3,2695,2693,0
7999,21904,5,2696,2693,0
8000,21905,0,2697,3221,1
8001,21905,0,2697,6358,1
8002,21905,0,2697,78,1
8003,21905,0,2697,2693,1
8004,21905,2,2698,78,1
8005,21905,2,2698,2693,1
8006,21907,0,2699,5674,1
8007,21907,0,2699,6098,1
8008,21907,0,2699,4180,1
8009,21907,0,2699,5585,1
8010,21907,2,2700,4180,1
8011,21907,2,2700,5585,1
8012,21908,0,2701,152,1
8013,21908,0,2701,5674,1
8014,21908,0,2701,1170,1
8015,21908,0,2701,5467,1
8016,21908,0,2701,5847,1
8017,21908,2,2702,1170,1
8018,21908,2,2702,5467,1
8019,21908,2,2702,5847,1
8020,21908,4,2703,5847,1
8021,21909,0,2704,4985,1
8022,21909,0,2704,5674,1
8023,21909,0,2704,6098,1
8024,21909,0,2704,3984,1
8025,21909,0,2704,5172,1
8026,21909,1,2705,5674,1
8027,21909,1,2705,6098,1
8028,21909,1,2705,3984,1
8029,21909,1,2705,5172,1
8030,21909,3,2706,3984,1
8031,21909,3,2706,5172,1
8032,21910,0,2707,438,1
8033,21910,0,2707,2503,1
8034,21910,1,2708,2503,1
8035,21911,0,2709,1198,1
8036,21911,0,2709,2292,1
8037,21911,0,2709,58,1
8038,21911,0,2709,5636,1
8039,21911,2,2710,58,1
8040,21911,2,2710,5636,1
8041,21911,3,2711,5636,1
8042,21912,0,2712,2773,1
8043,21912,0,2712,4069,1
8044,21912,0,2712,2771,1
8045,21912,0,2712,2087,1
8046,21912,2,2713,2771,1
8047,21912,2,2713,2087,1
8048,21912,3,2714,2087,1
8049,21913,0,2715,5636,1
8050,21913,0,2715,6098,1
8051,21913,0,2715,3221,1
8052,21913,0,2715,3492,1
8053,21913,0,2715,5761,1
8054,21913,2,2716,3221,1
8055,21913,2,2716,3492,1
8056,21913,2,2716,5761,1
8057,21913,3,2717,3492,1
8058,21913,3,2717,5761,1
8059,21913,4,2718,5761,1
8060,21914,0,2719,1971,1
8061,21914,0,2719,3984,1
8062,21914,0,2719,4601,1
8063,21914,1,2720,3984,1
8064,21914,1,2720,4601,1
8065,21914,2,2721,4601,1
8066,21915,0,2722,4807,1
8067,21915,0,2722,3984,1
8068,21915,0,2722,112,1
8069,21915,0,2722,257,1
8070,21915,1,2723,3984,1
8071,21915,1,2723,112,1
8072,21915,1,2723,257,1
8073,21915,2,2724,112,1
8074,21915,2,2724,257,1
8075,21918,0,2725,1677,1
8076,21918,0,2725,2292,1
8077,21918,0,2725,6766,1
8078,21918,0,2725,6661,1
8079,21918,0,2725,4531,1
8080,21918,2,2726,6766,1
8081,21918,2,2726,6661,1
8082,21918,2,2726,4531,1
8083,21918,3,2727,6661,1
8084,21918,3,2727,4531,1
8085,21918,4,2728,4531,1
8086,21921,0,2729,6471,1
8087,21921,0,2729,5636,1
8088,21921,0,2729,6098,1
8089,21921,0,2729,119,1
8090,21921,0,2729,2731,1
8091,21921,1,2730,5636,1
8092,21921,1,2730,6098,1
8093,21921,1,2730,119,1
8094,21921,1,2730,2731,1
8095,21921,3,2731,119,1
8096,21921,3,2731,2731,1
8097,21921,4,2732,2731,1
8098,21924,0,2733,1198,1
8099,21924,0,2733,1772,1
8100,21924,0,2733,4473,1
8101,21924,0,2733,4147,1
8102,21924,2,2734,4473,1
8103,21924,2,2734,4147,1
8104,21924,3,2735,4147,1
8105,21925,0,2736,6314,1
8106,21925,0,2736,5374,1
8107,21925,0,2736,3904,1
8108,21925,0,2736,6474,1
8109,21925,1,2737,5374,1
8110,21925,1,2737,3904,1
8111,21925,1,2737,6474,1
8112,21925,2,2738,3904,1
8113,21925,2,2738,6474,1
8114,21925,3,2739,6474,1
8115,21926,0,2740,3457,1
8116,21926,0,2740,796,1
8117,21926,0,2740,6593,1
8118,21926,0,2740,1677,1
8119,21926,1,2741,796,1
8120,21926,1,2741,6593,1
8121,21926,1,2741,1677,1
8122,21926,3,2742,1677,1
8123,21927,0,2743,2143,1
8124,21927,0,2743,6962,1
8125,21927,0,2743,2983,1
8126,21927,0,2743,6177,1
8127,21927,1,2744,6962,1
8128,21927,1,2744,2983,1
8129,21927,1,2744,6177,1
8130,21927,2,2745,2983,1
8131,21927,2,2745,6177,1
8132,21927,3,2746,6177,1
8133,21928,0,2747,1884,1
8134,21928,0,2747,4404,1
8135,21928,0,2747,2851,1
8136,21928,0,2747,3156,1
8137,21928,2,2748,2851,1
8138,21928,2,2748,3156,1
8139,21928,3,2749,3156,1
8140,21929,0,2750,116,1
8141,21929,0,2750,5319,1
8142,21929,0,2750,2593,1
8143,21929,0,2750,4798,1
8144,21929,0,2750,1991,1
8145,21929,2,2751,2593,1
8146,21929,2,2751,4798,1
8147,21929,2,2751,1991,1
8148,21929,3,2752,4798,1
8149,21929,3,2752,1991,1
8150,21929,4,2753,1991,1
8151,21930,0,2754,1821,1
8152,21930,0,2754,6098,0
8153,21930,0,2754,4180,1
8154,21930,0,2754,5585,1
8155,21930,0,2754,4615,1
8156,21930,2,2755,4180,1
8157,21930,2,2755,5585,1
8158,21930,2,2755,4615,1
8159,21930,4,2756,4615,1
8160,21931,0,2757,2809,1
8161,21931,0,2757,112,1
8162,21931,0,2757,4987,1
8163,21931,0,2757,4149,1
8164,21931,1,2758,112,1
8165,21931,1,2758,4987,1
8166,21931,1,2758,4149,1
8167,21931,2,2759,4987,1
8168,21931,2,2759,4149,1
8169,21931,3,2760,4149,1
8170,21932,0,2761,4180,1
8171,21932,0,2761,5585,1
8172,21932,0,2761,489,1
8173,21932,0,2761,3556,1
8174,21932,0,2761,3841,1
8175,21932,0,2761,1321,1
8176,21932,2,2762,489,1
8177,21932,2,2762,3556,1
8178,21932,2,2762,3841,1
8179,21932,2,2762,1321,1
8180,21932,3,2763,3556,1
8181,21932,3,2763,3841,1
8182,21932,3,2763,1321,1
8183,21932,5,2764,1321,1
8184,21933,0,2765,413,1
8185,21933,0,2765,3457,0
8186,21933,0,2765,2238,1
8187,21933,0,2765,3333,1
8188,21933,1,2766,3457,0
8189,21933,1,2766,2238,1
8190,21933,1,2766,3333,1
8191,21933,2,2767,2238,1
8192,21933,2,2767,3333,1
8193,21933,3,2768,3333,1
8194,21934,0,2769,5533,1
8195,21934,0,2769,5671,1
8196,21934,0,2769,4692,1
8197,21934,0,2769,7009,1
8198,21934,0,2769,5374,1
8199,21934,0,2769,6818,1
8200,21934,1,2770,5671,1
8201,21934,1,2770,4692,1
8202,21934,1,2770,7009,1
8203,21934,1,2770,5374,1
8204,21934,1,2770,6818,1
8205,21934,2,2771,4692,1
8206,21934,2,2771,7009,1
8207,21934,2,2771,5374,1
8208,21934,2,2771,6818,1
8209,21934,3,2772,7009,1
8210,21934,3,2772,5374,1
8211,21934,3,2772,6818,1
8212,21934,4,2773,5374,1
8213,21934,4,2773,6818,1
8214,21934,5,2774,6818,1
8215,21936,0,2775,2292,1
8216,21936,0,2775,5674,1
8217,21936,0,2775,4985,1
8218,21936,0,2775,1183,1
8219,21936,2,2776,4985,1
8220,21936,2,2776,1183,1
8221,21936,3,2777,1183,1
8222,21937,0,2778,936,1
8223,21937,0,2778,2087,1
8224,21937,0,2778,915,1
8225,21937,1,2779,2087,1
8226,21937,1,2779,915,1
8227,21937,2,2780,915,1
8228,21941,0,2781,5453,1
8229,21941,0,2781,227,0
8230,21941,0,2781,438,1
8231,21941,0,2781,6087,1
8232,21941,0,2781,1193,1
8233,21941,1,2782,227,0
8234,21941,1,2782,438,1
8235,21941,1,2782,6087,1
8236,21941,1,2782,1193,1
8237,21941,2,2783,438,1
8238,21941,2,2783,6087,1
8239,21941,2,2783,1193,1
8240,21941,3,2784,6087,1
8241,21941,3,2784,1193,1
8242,21941,4,2785,1193,1
8243,21942,0,2786,3839,1
8244,21942,0,2786,4243,1
8245,21942,0,2786,2942,1
8246,21942,0,2786,4754,1
8247,21942,0,2786,257,1
8248,21942,2,2787,2942,1
8249,21942,2,2787,4754,1
8250,21942,2,2787,257,1
8251,21942,3,2788,4754,1
8252,21942,3,2788,257,1
8253,21942,4,2789,257,1
8254,21943,0,2790,6898,1
8255,21943,0,2790,1284,1
8256,21943,0,2790,5673,1
8257,21943,1,2791,1284,1
8258,21943,1,2791,5673,1
8259,21948,0,2792,665,1
8260,21948,0,2792,1438,1
8261,21948,0,2792,6536,1
8262,21948,0,2792,6909,1
8263,21948,1,2793,1438,1
8264,21948,1,2793,6536,1
8265,21948,1,2793,6909,1
8266,21948,2,2794,6536,1
8267,21948,2,2794,6909,1
8268,21948,3,2795,6909,1
8269,21951,0,2796,94,1
8270,21951,0,2796,922,1
8271,21951,0,2796,4119,1
8272,21951,0,2796,6781,1
8273,21951,0,2796,4671,1
8274,21954,0,2797,2385,1
8275,21954,0,2797,6337,0
8276,21954,0,2797,2544,1
8277,21954,0,2797,3746,1
8278,21954,0,2797,2359,1
8279,21954,1,2798,6337,0
8280,21954,1,2798,2544,1
8281,21954,1,2798,3746,1
8282,21954,1,2798,2359,1
8283,21954,2,2799,2544,1
8284,21954,2,2799,3746,1
8285,21954,2,2799,2359,1
8286,21954,4,2800,2359,1
8287,21955,0,2801,304,1
8288,21955,0,2801,5813,1
8289,21955,0,2801,1003,1
8290,21955,0,2801,67,1
8291,21955,2,2802,1003,1
8292,21955,2,2802,67,1
8293,21955,3,2803,67,1
8294,21956,0,2804,386,0
8295,21956,0,2804,475,1
8296,21956,0,2804,2779,1
8297,21956,0,2804,2923,1
8298,21956,0,2804,5710,1
8299,21956,1,2805,475,1
8300,21956,1,2805,2779,1
8301,21956,1,2805,2923,1
8302,21956,1,2805,5710,1
8303,21956,2,2806,2779,1
8304,21956,2,2806,2923,1
8305,21956,2,2806,5710,1
8306,21956,3,2807,2923,1
8307,21956,3,2807,5710,1
8308,21956,4,2808,5710,1
8309,21957,0,2809,2654,1
8310,21957,0,2809,4119,1
8311,21957,0,2809,4615,1
8312,21957,0,2809,6280,1
8313,21957,0,2809,4180,1
8314,21957,0,2809,5585,1
8315,21957,2,2810,4615,1
8316,21957,2,2810,6280,1
8317,21957,2,2810,4180,1
8318,21957,2,2810,5585,1
8319,21957,3,2811,6280,1
8320,21957,3,2811,4180,1
8321,21957,3,2811,5585,1
8322,21957,4,2812,4180,1
8323,21957,4,2812,5585,1
8324,21958,0,2813,1960,1
8325,21958,0,2813,709,1
8326,21958,0,2813,853,1
8327,21958,0,2813,5603,1
8328,21958,1,2814,709,1
8329,21958,1,2814,853,1
8330,21958,1,2814,5603,1
8331,21958,3,2815,5603,1
8332,21959,0,2816,645,1
8333,21959,0,2816,1646,1
8334,21959,0,2816,6075,1
8335,21959,0,2816,1423,1
8336,21959,1,2817,1646,1
8337,21959,1,2817,6075,1
8338,21959,1,2817,1423,1
8339,21959,3,2818,1423,1
8340,21960,0,2819,6835,1
8341,21960,0,2819,6888,1
8342,21960,0,2819,3279,1
8343,21960,0,2819,4527,1
8344,21960,0,2819,622,1
8345,21960,1,2820,6888,1
8346,21960,1,2820,3279,1
8347,21960,1,2820,4527,1
8348,21960,1,2820,622,1
8349,21960,2,2821,3279,1
8350,21960,2,2821,4527,1
8351,21960,2,2821,622,1
8352,21960,3,2822,4527,1
8353,21960,3,2822,622,1
8354,21960,4,2823,622,1
8355,21961,0,2824,4015,1
8356,21961,0,2824,5527,1
8357,21961,0,2824,408,1
8358,21961,0,2824,2515,1
8359,21961,0,2824,1474,1
8360,21961,2,2825,408,1
8361,21961,2,2825,2515,1
8362,21961,2,2825,1474,1
8363,21961,4,2826,1474,1
8364,21963,0,2827,6337,1
8365,21963,0,2827,1430,1
8366,21963,0,2827,3661,1
8367,21963,1,2828,1430,1
8368,21963,1,2828,3661,1
8369,21964,0,2829,152,1
8370,21964,0,2829,6358,1
8371,21964,0,2829,315,1
8372,21964,0,2829,5768,1
8373,21964,0,2829,661,1
8374,21964,2,2830,315,1
8375,21964,2,2830,5768,1
8376,21964,2,2830,661,1
8377,21964,3,2831,5768,1
8378,21964,3,2831,661,1
8379,21964,4,2832,661,1
8380,21966,0,2833,4703,1
8381,21966,0,2833,2145,1
8382,21966,0,2833,2183,1
8383,21966,0,2833,3522,1
8384,21966,1,2834,2145,1
8385,21966,1,2834,2183,1
8386,21966,1,2834,3522,1
8387,21966,2,2835,2183,1
8388,21966,2,2835,3522,1
8389,21966,3,2836,3522,1
8390,21968,0,2837,94,0
8391,21968,0,2837,4119,0
8392,21968,0,2837,1170,1
8393,21968,0,2837,78,1
8394,21968,0,2837,2693,1
8395,21968,2,2838,1170,1
8396,21968,2,2838,78,1
8397,21968,2,2838,2693,1
8398,21968,3,2839,78,1
8399,21968,3,2839,2693,1
8400,21969,0,2840,5647,1
8401,21969,0,2840,3677,1
8402,21969,0,2840,5279,1
8403,21969,0,2840,1916,1
8404,21969,0,2840,4021,1
8405,21969,1,2841,3677,1
8406,21969,1,2841,5279,1
8407,21969,1,2841,1916,1
8408,21969,1,2841,4021,1
8409,21969,3,2842,1916,1
8410,21969,3,2842,4021,1
8411,21973,0,2843,623,1
8412,21973,0,2843,209,1
8413,21973,0,2843,1769,1
8414,21973,0,2843,3223,1
8415,21973,1,2844,209,1
8416,21973,1,2844,1769,1
8417,21973,1,2844,3223,1
8418,21973,2,2845,1769,1
8419,21973,2,2845,3223,1
8420,21973,3,2846,3223,1
8421,21974,0,2847,5527,1
8422,21974,0,2847,6233,1
8423,21974,0,2847,5386,1
8424,21974,0,2847,2213,1
8425,21974,2,2848,5386,1
8426,21974,2,2848,2213,1
8427,21974,3,2849,2213,1
8428,21975,0,2850,2164,1
8429,21975,0,2850,1573,1
8430,21975,0,2850,2960,1
8431,21975,0,2850,3278,1
8432,21975,0,2850,3814,1
8433,21975,1,2851,1573,1
8434,21975,1,2851,2960,1
8435,21975,1,2851,3278,1
8436,21975,1,2851,3814,1
8437,21975,2,2852,2960,1
8438,21975,2,2852,3278,1
8439,21975,2,2852,3814,1
8440,21975,3,2853,3278,1
8441,21975,3,2853,3814,1
8442,21975,4,2854,3814,1
8443,21976,0,2855,1183,1
8444,21976,0,2855,1428,1
8445,21976,0,2855,6125,1
8446,21976,0,2855,4909,1
8447,21976,0,2855,3435,1
8448,21976,1,2856,1428,1
8449,21976,1,2856,6125,1
8450,21976,1,2856,4909,1
8451,21976,1,2856,3435,1
8452,21976,2,2857,6125,1
8453,21976,2,2857,4909,1
8454,21976,2,2857,3435,1
8455,21976,3,2858,4909,1
8456,21976,3,2858,3435,1
8457,21976,4,2859,3435,1
8458,21977,0,2860,152,1
8459,21977,0,2860,1198,1
8460,21977,0,2860,3124,1
8461,21977,0,2860,4615,1
8462,21977,0,2860,5277,1
8463,21977,0,2860,6689,1
8464,21977,2,2861,3124,1
8465,21977,2,2861,4615,1
8466,21977,2,2861,5277,1
8467,21977,2,2861,6689,1
8468,21977,4,2862,5277,1
8469,21977,4,2862,6689,1
8470,21977,5,2863,6689,1
8471,21978,0,2864,5761,1
8472,21978,0,2864,4236,1
8473,21978,0,2864,516,0
8474,21978,0,2864,3575,1
8475,21978,0,2864,4313,1
8476,21978,1,2865,4236,1
8477,21978,1,2865,516,0
8478,21978,1,2865,3575,1
8479,21978,1,2865,4313,1
8480,21978,2,2866,516,0
8481,21978,2,2866,3575,1
8482,21978,2,2866,4313,1
8483,21978,4,2867,4313,1
8484,21979,0,2868,1631,1
8485,21979,0,2868,3422,0
8486,21979,0,2868,2849,0
8487,21979,0,2868,2404,1
8488,21979,0,2868,5930,1
8489,21979,1,2869,3422,0
8490,21979,1,2869,2849,0
8491,21979,1,2869,2404,1
8492,21979,1,2869,5930,1
8493,21979,2,2870,2849,0
8494,21979,2,2870,2404,1
8495,21979,2,2870,5930,1
8496,21979,3,2871,2404,1
8497,21979,3,2871,5930,1
8498,21980,0,2872,771,1
8499,21980,0,2872,5334,1
8500,21980,0,2872,3339,1
8501,21980,0,2872,4849,1
8502,21980,1,2873,5334,1
8503,21980,1,2873,3339,1
8504,21980,1,2873,4849,1
8505,21980,2,2874,3339,1
8506,21980,2,2874,4849,1
8507,21982,0,2875,3512,1
8508,21982,0,2875,12,1
8509,21982,0,2875,6217,1
8510,21982,0,2875,3773,1
8511,21982,0,2875,4145,1
8512,21982,1,2876,12,1
8513,21982,1,2876,6217,1
8514,21982,1,2876,3773,1
8515,21982,1,2876,4145,1
8516,21982,2,2877,6217,1
8517,21982,2,2877,3773,1
8518,21982,2,2877,4145,1
8519,21982,3,2878,3773,1
8520,21982,3,2878,4145,1
8521,21982,4,2879,4145,1
8522,21984,0,2880,2536,0
8523,21984,0,2880,4619,1
8524,21984,0,2880,3502,1
8525,21984,1,2881,4619,1
8526,21984,1,2881,3502,1
8527,21984,2,2882,3502,1
8528,21985,0,2883,3773,1
8529,21985,0,2883,3967,1
8530,21985,0,2883,6362,1
8531,21985,2,2884,6362,1
8532,21986,0,2885,4208,1
8533,21986,0,2885,5036,1
8534,21986,0,2885,2541,0
8535,21986,1,2886,5036,1
8536,21986,1,2886,2541,0
8537,21986,2,2887,2541,0
8538,21987,0,2888,1529,1
8539,21987,0,2888,1305,1
8540,21987,0,2888,1941,0
8541,21987,0,2888,4255,1
8542,21987,1,2889,1305,1
8543,21987,1,2889,1941,0
8544,21987,1,2889,4255,1
8545,21987,2,2890,1941,0
8546,21987,2,2890,4255,1
8547,21988,0,2891,5847,1
8548,21988,0,2891,1568,1
8549,21988,0,2891,6309,1
8550,21988,0,2891,6405,1
8551,21988,1,2892,1568,1
8552,21988,1,2892,6309,1
8553,21988,1,2892,6405,1
8554,21988,3,2893,6405,1
8555,21989,0,2894,6309,1
8556,21989,0,2894,6315,1
8557,21989,0,2894,3773,1
8558,21989,0,2894,4145,1
8559,21989,0,2894,3277,1
8560,21989,2,2895,3773,1
8561,21989,2,2895,4145,1
8562,21989,2,2895,3277,1
8563,21989,4,2896,3277,1
8564,21990,0,2897,1707,1
8565,21990,0,2897,5776,1
8566,21990,0,2897,771,1
8567,21990,0,2897,5454,1
8568,21990,2,2898,771,1
8569,21990,2,2898,5454,1
8570,21991,0,2899,3231,1
8571,21991,0,2899,5891,1
8572,21991,0,2899,6631,1
8573,21991,0,2899,6309,1
8574,21991,2,2900,6631,1
8575,21991,2,2900,6309,1
8576,21991,3,2901,6309,1
8577,21992,0,2902,1772,1
8578,21992,0,2902,3773,1
8579,21992,0,2902,2445,1
8580,21992,0,2902,6098,1
8581,21992,0,2902,6309,1
8582,21992,2,2903,2445,1
8583,21992,2,2903,6098,1
8584,21992,2,2903,6309,1
8585,21992,4,2904,6309,1
8586,22003,0,2905,1183,1
8587,22003,0,2905,3700,1
8588,22003,1,2906,3700,1
8589,22007,0,2907,1284,1
8590,22007,0,2907,6370,1
8591,22007,1,2908,6370,1
8592,22009,0,2909,7012,0
8593,22009,0,2909,5122,1
8594,22009,0,2909,333,0
8595,22009,0,2909,2131,1
8596,22009,0,2909,5581,1
8597,22009,0,2909,5961,1
8598,22009,0,2909,6933,1
8599,22009,1,2910,5122,1
8600,22009,1,2910,333,0
8601,22009,1,2910,2131,1
8602,22009,1,2910,5581,1
8603,22009,1,2910,5961,1
8604,22009,1,2910,6933,1
8605,22009,2,2911,333,0
8606,22009,2,2911,2131,1
8607,22009,2,2911,5581,1
8608,22009,2,2911,5961,1
8609,22009,2,2911,6933,1
8610,22009,3,2912,2131,1
8611,22009,3,2912,5581,1
8612,22009,3,2912,5961,1
8613,22009,3,2912,6933,1
8614,22009,5,2913,5961,1
8615,22009,5,2913,6933,1
8616,22009,6,2914,6933,1
8617,22013,0,2915,4998,1
8618,22013,0,2915,328,1
8619,22013,0,2915,99,1
8620,22013,0,2915,5156,1
8621,22013,1,2916,328,1
8622,22013,1,2916,99,1
8623,22013,1,2916,5156,1
8624,22013,2,2917,99,1
8625,22013,2,2917,5156,1
8626,22013,3,2918,5156,1
8627,22014,0,2919,371,1
8628,22014,0,2919,756,1
8629,22014,0,2919,1631,1
8630,22014,0,2919,4889,1
8631,22014,0,2919,1935,1
8632,22014,1,2920,756,1
8633,22014,1,2920,1631,1
8634,22014,1,2920,4889,1
8635,22014,1,2920,1935,1
8636,22014,2,2921,1631,1
8637,22014,2,2921,4889,1
8638,22014,2,2921,1935,1
8639,22014,3,2922,4889,1
8640,22014,3,2922,1935,1
8641,22014,4,2923,1935,1
8642,22016,0,2924,4254,1
8643,22016,0,2924,1951,1
8644,22016,0,2924,3763,1
8645,22016,0,2924,5122,1
8646,22016,1,2925,1951,1
8647,22016,1,2925,3763,1
8648,22016,1,2925,5122,1
8649,22016,2,2926,3763,1
8650,22016,2,2926,5122,1
8651,22016,3,2927,5122,1
8652,22017,0,2928,4659,1
8653,22017,0,2928,6807,1
8654,22017,0,2928,6633,1
8655,22017,0,2928,3333,1
8656,22017,1,2929,6807,1
8657,22017,1,2929,6633,1
8658,22017,1,2929,3333,1
8659,22017,2,2930,6633,1
8660,22017,2,2930,3333,1
8661,22017,3,2931,3333,1
8662,22019,0,2932,4615,1
8663,22019,0,2932,1646,1
8664,22019,0,2932,2919,0
8665,22019,0,2932,190,1
8666,22019,1,2933,1646,1
8667,22019,1,2933,2919,0
8668,22019,1,2933,190,1
8669,22019,2,2934,2919,0
8670,22019,2,2934,190,1
8671,22019,3,2935,190,1
8672,22021,0,2936,3652,1
8673,22021,0,2936,109,1
8674,22021,0,2936,6431,1
8675,22021,0,2936,3638,1
8676,22021,1,2937,109,1
8677,22021,1,2937,6431,1
8678,22021,1,2937,3638,1
8679,22021,2,2938,6431,1
8680,22021,2,2938,3638,1
8681,22021,3,2939,3638,1
8682,22022,0,2940,5172,1
8683,22022,0,2940,743,1
8684,22022,0,2940,496,1
8685,22022,0,2940,5014,1
8686,22022,1,2941,743,1
8687,22022,1,2941,496,1
8688,22022,1,2941,5014,1
8689,22022,2,2942,496,1
8690,22022,2,2942,5014,1
8691,22022,3,2943,5014,1
8692,22025,0,2944,1951,1
8693,22025,0,2944,1170,1
8694,22025,0,2944,3638,1
8695,22025,0,2944,6077,1
8696,22025,1,2945,1170,1
8697,22025,1,2945,3638,1
8698,22025,1,2945,6077,1
8699,22025,2,2946,3638,1
8700,22025,2,2946,6077,1
8701,22025,3,2947,6077,1
8702,22026,0,2948,3149,1
8703,22026,0,2948,3753,1
8704,22026,0,2948,4636,1
8705,22026,0,2948,1607,1
8706,22026,1,2949,3753,1
8707,22026,1,2949,4636,1
8708,22026,1,2949,1607,1
8709,22026,2,2950,4636,1
8710,22026,2,2950,1607,1
8711,22026,3,2951,1607,1
8712,22028,0,2952,4281,0
8713,22028,0,2952,863,1
8714,22028,0,2952,6323,0
8715,22028,0,2952,141,1
8716,22028,0,2952,6144,1
8717,22028,1,2953,863,1
8718,22028,1,2953,6323,0
8719,22028,1,2953,141,1
8720,22028,1,2953,6144,1
8721,22028,2,2954,6323,0
8722,22028,2,2954,141,1
8723,22028,2,2954,6144,1
8724,22028,3,2955,141,1
8725,22028,3,2955,6144,1
8726,22028,4,2956,6144,1
8727,22029,0,2957,6431,1
8728,22029,0,2957,1170,1
8729,22029,0,2957,6348,1
8730,22029,0,2957,3638,1
8731,22029,1,2958,1170,1
8732,22029,1,2958,6348,1
8733,22029,1,2958,3638,1
8734,22029,3,2959,3638,1
8735,22030,0,2960,4281,1
